link;text
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/mma/alikhan-suleimanov-islam-omarov-v-asa-v-polulegkom-vese-budet-novyi-chempion-prognoz-i-stavki-na-boi-23-12/;Алихан Сулейманов – Ислам Омаров: в АСА в полулегком весе будет новый чемпион. Прогноз и ставки на бой 23.12
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/mma/artem-reznikov-andrei-koshkin-borec-prosto-zalezhit-udarnika-prognoz-i-stavki-na-boi-23-dekabrya/;Артем Резников – Андрей Кошкин: борец просто залежит ударника. Прогноз и ставки на бой 23 декабря
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/mma/evgenii-goncharov-mukhumat-vakhaev-prognoz-i-stavki-na-boi-23-dekabrya/;Евгений Гончаров – Мухумат Вахаев: Гончаров прошлую ошибку не повторит. Прогноз и ставки на бой 23 декабря
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/ufc/dzared-kannone-son-striklend-prognoz-i-stavka-na-boi-18-dekabrya/;Джаред Каннонье – Шон Стрикленд: два нокаутера устроят шоу. Прогноз и ставка на бой 18 декабря
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/ufc/arman-carukyan-damir-ismagulov-prognoz-na-boi-ufc-1812-ot-artema-reznikova/;Арман Царукян – Дамир Исмагулов: бой пройдет три раунда. Прогноз на бой UFC 18.12 от Артема Резникова
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/ufc/said-nurmagomedov-said-iokub-kaxramonov-prognoz-i-stavka-na-boi-18-dekabrya/;Саид Нурмагомедов – Сайд-Йокуб Кахрамонов: опыт поможет россиянину. Прогноз и ставка на бой 18 декабря
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/ufc/rinat-faxretdinov-braian-battl-prognoz-i-stavka-na-boi-18-dekabrya/;Ринат Фахретдинов – Брайан Баттл: битва Гладиатора и Винни Пуха. Прогноз и ставка на бой 18 декабря
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/boxing/vyaceslav-dacik-pavel-sulskii-prognoz-i-stavki-na-boi-16-dekabrya/;Вячеслав Дацик – Павел Шульский: уличная мощь против боксерской школы. Прогноз и ставки на бой 16 декабря
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/mma/abubakar-vagaev-vitalii-slipenko-prognoz-i-stavka-na-boi-16-dekabrya/;Абубакар Вагаев – Виталий Слипенко: чуда не произойдет. Прогноз и ставка на бой 16 декабря
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/boxing/vyaceslav-vasilevskii-nikita-solonin-prognoz-i-stavki-na-boi-16-dekabrya/;Вячеслав Василевский – Никита Солонин: мисс-матч для профессионала. Прогноз и ставки на бой 16 декабря
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/mma/danila-aleev-artem-tarasov-prognoz-i-stavki-na-boi-16-dekabrya/;Данила Алеев – Артем Тарасов: мы не знаем, в какой форме Регбист. Прогноз и ставки на бой 16 декабря
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/ufc/magomed-ankalaev-yan-blaxovic-prognoz-i-stavka-na-boi-11-dekabrya/;Магомед Анкалаев – Ян Блахович: титульная битва не дойдет до решения. Прогноз и ставка на бой 11 декабря
https://www.sports.ru/hockey/1114942327-nxl-vashington-protiv-anaxajma-rejndzhers-sygrayut-s-filadelfiej-vegas.html;НХЛ. «Вашингтон» против «Анахайма», «Рейнджерс» играют с «Филадельфией», «Вегас» – с «Каролиной»
https://www.sports.ru/football/1114942359-ten-xag-o-31-s-vest-xemom-neprosto-posle-zavoevaniya-kubka-i-prazdnova.html;Тен Хаг о 3:1 с «Вест Хэмом»: «Непросто после завоевания кубка и празднования возвращаться к работе. Гарначо было трудно остановить»
https://www.sports.ru/football/1114942352-klopp-o-20-s-vulvs-pervyj-gol-poluchilsya-vymuchennym-a-vtoroj-byl-pre.html;Клопп о 2:0 с «Вулвс»: «Первый гол получился вымученным, а второй был прекрасен»
https://www.sports.ru/football/1114942341-trener-tottenxema-o-vylete-iz-kubka-anglii-ot-sheffilda-mogu-lish-izvi.html;Тренер «Тоттенхэма» о вылете из Кубка Англии от «Шеффилда»: «Могу лишь извиниться перед фанатами, они заслуживают лучшего»
https://www.sports.ru/football/1114942301-chempion-mira-1986-paskulli-de-polyu-nyneshnyaya-sbornaya-argentiny-vp.html;Чемпион мира-1986 Паскулли – Де Полю: «Нынешняя сборная Аргентины проиграла Саудовской Аравии, а мы прошли турнир без поражений. Я бы посоветовал ознакомиться с историей»
https://www.sports.ru/football/1114942326-arteta-o-40-s-evertonom-nam-nuzhno-bylo-nemnogo-magii-i-saka-sdelal-et.html;Артета о 4:0 с «Эвертоном»: «Нам нужно было немного магии, и Сака сделал это. Как только мы забили, игра раскрылась»
https://www.sports.ru/football/1114942292-matteus-nazval-porazhenie-v-finale-lch-1999-samym-tyazhelym-v-karere-m.html;Маттеус назвал поражение в финале ЛЧ-1999 самым тяжелым в карьере: «Мы доминировали, были лучше «МЮ» весь матч. До сих пор больно вспоминать – трофей был почти у нас в руках»
https://www.sports.ru/figure-skating/1114942305-chempionat-mira-sredi-yuniorov-miura-memola-brussard-chu-joshioka-nord.html;Чемпионат мира среди юниоров. Миура, Мемола, Бруссард, Чу, Йошиока, Нордебак выступят с короткими программами
https://www.sports.ru/football/1114942300-man-siti-sygraet-s-bernli-v-1-4-finala-kubka-anglii-myu-s-fulxemom.html;«Ман Сити» сыграет с «Бернли» в 1/4 финала Кубка Англии, «МЮ» – с «Фулхэмом»
https://www.sports.ru/football/1114942310-dzyuba-o-tom-chto-ronaldu-ne-vzyali-kluby-evropy-trusy-lichnostej-boya.html;Дзюба о том, что Роналду не взяли клубы Европы: «Трусы! Личностей боятся везде. «МЮ» что, кого-то разрывает, феерит? Криштиану нужен любому»
https://www.sports.ru/football/1114936870-kubok-franczii-1-4-finala-lion-primet-grenobl.html;Кубок Франции. 1/4 финала. «Марсель» по пенальти уступил «Аннеси» из 2-й лиги, «Ланс» проиграл «Нанту»
https://www.sports.ru/football/1114942279-aston-villa-priglashala-direktora-barsy-alemani-otkazalsya-nesmotrya-n.html;Директор «Барсы» Алемани отклонил предложение «Астон Виллы». Ему предлагали двойное увеличение зарплаты
https://www.sports.ru/football/1114942240-boyan-krkich-tyazhelo-borotsya-s-yarlykom-novyj-messi-ty-uchishsya-oso.html;Боян Кркич: «Тяжело бороться с ярлыком «новый Месси». К футболистам относятся как к товару, из человека ты превращаешься в персонажа»
https://www.sports.ru/figure-skating/1114939085-chempionat-mira-sredi-yuniorov-shimada-nakai-chzhi-a-sin-yu-chzhe-kim-.html;Чемпионат мира среди юниоров. Шимада, Накаи, Чжи А Син, Ю Чжэ Ким, Репонд, Петрыкина, Гургенидзе покажут короткие программы
https://www.sports.ru/football/1114942295-u-myu-9-pobed-i-2-nichix-posle-23-ot-arsenala-dalshe-vyezd-k-liverpuly.html;У «МЮ» 9 побед и 2 ничьих после 2:3 от «Арсенала», дальше – выезд к «Ливерпулю»
https://www.sports.ru/hockey/1114942294-roman-rotenberg-porazhenie-sirota-u-pobedy-mnogo-otczov-ska-gotovilsya.html;Роман Ротенберг: «Поражение – сирота, у победы много отцов. СКА готовился по своей системе, серьезно тренировался. Минчане провели игру их жизни»
https://www.sports.ru/football/1114942275-tottenxem-vyletel-iz-kubka-anglii-proigrav-v-1-8-finala-sheffild-yunaj.html;«Тоттенхэм» вылетел из Кубка Англии, проиграв в 1/8 финала «Шеффилд Юнайтед» из Чемпионшипа
https://www.sports.ru/football/1114939552-chempionat-anglii-arsenal-primet-everton-liverpul-protiv-vulverxempton.html;Чемпионат Англии. «Арсенал» забил 4 мяча «Эвертону», «Ливерпуль» победил «Вулверхэмптон»
https://www.sports.ru/football/1114939774-liverpul-vulverxempton-onlajn-translyacziya-nachnetsya-v-2300.html;«Ливерпуль» обыграл «Вулверхэмптон» (2:0) благодаря голам ван Дейка и Салаха
https://www.sports.ru/football/1114942276-vyxod-kristensena-v-starte-protiv-reala-pod-voprosom-u-zashhitnika-bar.html;Выход Кристенсена в старте против «Реала» под вопросом. У защитника «Барсы» травма голеностопа
https://www.sports.ru/football/1114939622-kubok-ispanii-1-2-finala-atletik-v-gostyax-u-osasuny-real-sygraet-s-ba.html;Кубок Испании. 1/2 финала. «Атлетик» проиграл «Осасуне» в гостях, «Реал» сыграет с «Барсой» в четверг
https://www.sports.ru/hockey/1114942282-oleg-leontev-ak-bars-opytnaya-komanda-kubkovyj-boecz-no-nefteximik-toz.html;Олег Леонтьев: «Ак Барс» – опытная команда, кубковый боец, но «Нефтехимик» тоже хочет немножко побеждать»
https://www.sports.ru/football/1114942208-ted-lasso-otbrosil-otnoshenie-k-amerikanskim-treneram-na-20-let-nazad-.html;Тренер «Филадельфии Юнион» считает, что «Тед Лассо» повлиял на отношение к американским тренерам: «Мы долго работали, чтобы попасть в Европу, и тут вышел этот сериал – это проклятие»
https://www.sports.ru/football/1114942251-arsenal-vyigral-3-matcha-podryad-v-apl-s-obshhim-schetom-92.html;«Арсенал» выиграл 3 матча подряд в АПЛ с общим счетом 9:2
https://www.sports.ru/football/1114936880-kubok-anglii-1-8-finala-man-siti-v-gostyax-u-bristolya-myu-sygraet-s-v.html;Кубок Англии. 1/8 финала. «МЮ» обыграл «Вест Хэм», «Тоттенхэм» уступил «Шеффилд Юнайтед» в гостях
https://www.sports.ru/football/1114939722-manchester-yunajted-vest-xem-onlajn-translyacziya-nachnetsya-v-2300.html;«МЮ» вышел в 1/4 Кубка Англии, одержав волевую победу над «Вест Хэмом» – 3:1. Гарначо и Фред забили на 90-й и 95-й 
https://www.sports.ru/football/1114939708-arsenal-everton-onlajn-translyacziya-nachnetsya-v-2245.html;«Арсенал» разнес «Эвертон» – 4:0. Мартинелли сделал дубль, у Сака 1+1, Зинченко отдал пас
https://www.sports.ru/hockey/1114942269-vudkroft-o-64-so-ska-dinamo-poteryalo-3-igrokov-za-3-minuty-no-pokazal.html;Вудкрофт о 6:4 со СКА: «Динамо» потеряло 3 игроков за 3 минуты, но показало характер. Шостак сыграл блестяще»
https://www.sports.ru/football/1114942204-realu-interesen-zashhitnik-benfiki-silva-v-nem-vidyat-alternativu-gvar.html;«Реалу» интересен защитник «Бенфики» Силва. В нем видят альтернативу Гвардиолу
https://www.sports.ru/football/1114942233-ramoszhmet-mne-ruku-i-govorit-punyal-400-matchej-v-la-lige-vot-eto-da-.html;«Рамос жмет мне руку и говорит: «Пуньяль, 400 матчей в Ла Лиге... Вот это да!» Потом дергает меня и забивает с углового». Экс-игрок «Осасуны» о защитнике
https://www.sports.ru/hockey/1114942243-rotenberg-o-zavisimosti-ego-budushhego-ot-kubka-gagarina-rano-govorit-.html;Ротенберг о зависимости его будущего от Кубка Гагарина: «Рано говорить о будущем. Не надо посыпать голову пеплом, при мне СКА и 0-3 горел – и выигрывал серию»
https://www.sports.ru/football/1114942185-ronaldu-mog-perejti-v-laczio-v-nachale-karery-my-s-mendeshem-predlozhi.html;Агент рассказал, что Роналду мог перейти в «Лацио» в начале карьеры: «Мы предложили, но президент хотел «настоящего» Роналдо»
https://www.sports.ru/football/1114942218-dmitrij-tarasov-o-pasportax-rf-malkoma-i-klaudino-glavnoe-chtoby-oni-p.html;Дмитрий Тарасов о паспортах РФ Малкома и Клаудиньо: «Главное, чтобы они прониклись нашим духом, потому что мы духом сильны!»
https://www.sports.ru/hockey/1114942213-igor-nikitin-lokomotiv-igral-ochen-ploxo-nado-byt-chestnym-v-overtajme.html;Игорь Никитин: «Локомотив» играл очень плохо, надо быть честным. В овертайме в лотерею в зоне атаке сыграли – в плей-офф так нельзя»
https://www.sports.ru/football/1114942194-direktor-chertanovo-vsem-ligam-rossii-nado-perexodit-na-sistemu-vesna-.html;Директор «Чертаново»: «Всем лигам России надо переходить на «весну-осень». У нас северная страна, терять лето – бессмысленно, и с Европой мы сейчас не контактируем»
https://www.sports.ru/football/1114942133-rafael-leau-seriya-a-kazhetsya-ochen-legkoj-v-milane-mne-bolshe-vsego-.html;Рафаэл Леау: «Серия А кажется очень легкой. В Милане мне больше всего нравится барбершоп, торговые центры, ночные клубы и еда»
https://www.sports.ru/hockey/1114942186-bilyaletdinov-o-23-s-nefteximikom-bezobraznoe-nachalo-ne-skazhu-chto-x.html;Билялетдинов о 2:3 с «Нефтехимиком»: «Безобразное начало. Не скажу, что худший матч «Ак Барса» после моего возвращения, но не тот, который должен быть»
https://www.sports.ru/skiing/1114942176-aleksej-chervotkin-kogda-i-esli-my-vernemsya-na-mezhdunarodnuyu-arenu-.html;Алексей Червоткин: «Когда и если мы вернемся на международную арену, думаю, результаты у нас не будут такими блестящими»
https://www.sports.ru/football/1114942145-xavi-o-matche-s-realom-poezdki-na-bernabeu-vsegda-menya-zavodyat-s-udo.html;Хави о матче с «Реалом»: «Поездки на «Бернабеу» всегда меня заводят, с удовольствием сыграл бы сам. Игрокам говорю не бояться»
https://www.sports.ru/football/1114942152-real-mozhet-kupit-xavbeka-selty-vejgu-vmesto-bellingema.html;«Реал» может купить хавбека «Сельты» Вейгу вместо Беллингема
https://www.sports.ru/tennis/1114941170-santyago-atp-rezultaty-pervogo-kruga.html;Сантьяго (ATP). Чеккинато встретится с Монтейро, Ганфманн в 1/4 финала, Музетти выбыл
https://www.sports.ru/skiing/1114942158-yakimushkin-o-turnire-chempionskie-vysoty-eto-ne-chempionat-mira-kak-b.html;Якимушкин о турнире «Чемпионские высоты»: «Это не чемпионат мира, как бы мы ни хотели здесь его увидеть»
https://www.sports.ru/hockey/1114942161-leontev-o-32-s-ak-barsom-nefteximik-provel-klassnuyu-kombinacziyu-v-ov.html;Леонтьев о 3:2 с «Ак Барсом»: «Нефтехимик» провел классную комбинацию в овертайме. Задача-минимум выполнена»
https://www.sports.ru/football/1114942123-dzyuba-o-ronaldu-na-chm-kak-vy-smeete-sazhat-ego-v-zapas-vse-molilis-n.html;Дзюба о Роналду на ЧМ: «Как вы смеете сажать его в запас? Все молились на него, он переписал всю историю, забивает больше хоккеистов, зачем ему прессинговать?» 
https://www.sports.ru/aquatics/1114942114-evgenij-rylov-prisoedinitsya-k-komande-rossii-na-sbore-v-armenii-2-mar.html;Евгений Рылов присоединится к команде России на сборе в Армении 2 марта
https://www.sports.ru/football/1114942040-glava-federaczii-futbola-gaiti-pozhiznenno-otstranennyj-fifa-za-seksua.html;Глава Федерации футбола Гаити, пожизненно отстраненный ФИФА за сексуальное насилие над футболистками, вновь занял свой пост. CAS удовлетворил его апелляцию
https://www.sports.ru/hockey/1114942124-buczaev-o-pobede-vityazya-nad-lokomotivom-igra-terpeniya-mnogo-borby-s.html;Буцаев о победе «Витязя» над «Локомотивом»: «Игра терпения. Много борьбы, страсти, желания победить»
https://www.sports.ru/football/1114942091-xakimi-smozhet-igrat-za-pszh-nesmotrya-na-podozreniya-v-iznasilovanii-.html;Хакими сможет играть за «ПСЖ», несмотря на подозрения в изнасиловании девушки. Формальных обвинений игроку не предъявлено
https://www.sports.ru/tennis/1114942096-monterrej-wta-rezultaty-vtorogo-kruga.html;Монтеррей (WTA). 2-й круг. Чжу Линь играет с Марино, Рахимова встретится с Бонавентюр, Мария – с Кочаретто
https://www.sports.ru/football/1114942089-shupo-moting-prodlit-kontrakt-s-bavariej-do-2024-go-so-znachitelnym-po.html;Шупо-Мотинг продлит контракт с «Баварией» до 2024-го со значительным повышением зарплаты. Стороны договорились
https://www.sports.ru/biathlon/1114939878-kubok-ibu-filip-i-aleksandr-andersen-uldal-everbyu-sorum-fraczsher-emi.html;Кубок IBU. Филип и Александр Андерсен, Улдал, Эвербю, Сорум, Фрацшер, Эмильен Клод выступят в спринте
https://www.sports.ru/hockey/1114942103-rotenber-o-46-s-minskim-dinamo-ska-vypal-iz-tonusa-mozhet-odna-iz-xuds.html;Ротенберг о 4:6 с минским «Динамо»: «СКА выпал из тонуса. Одна из худших игр в сезоне, возможно»
https://www.sports.ru/football/1114942077-pep-o-treble-dlya-siti-kogda-nachinaesh-ob-etom-govorit-tut-zhe-proigr.html;Гвардиола о требле для «Сити»: «Когда начинаешь об этом говорить, тут же проигрываешь и выбываешь из турниров. Забудьте»
https://www.sports.ru/figure-skating/1114939798-chempionat-mira-sredi-yuniorov-pary-golubeva-i-mur-baram-i-tyumenczev-.html;Чемпионат мира среди юниоров. Барам и Тюменцев лидируют после короткой программы, Вуйламоз и Жинио – 2-е, Голубева и Мур – 3-и
https://www.sports.ru/tennis/1114941715-rublev-o-matchbolax-otygrannyx-na-australian-open-v-doxe-i-dubae-kogda.html;Рублев о матчболах, отыгранных на Australian Open, в Дохе и Дубае: «Когда везет на трех турнирах, ты такой: «Сколько рождественских подарков осталось?»
https://www.sports.ru/football/1114942066-tarasov-o-slovax-kokorina-pro-tyurmu-ya-ne-soglasen-s-etim-u-menya-svo.html;Тарасов о словах Кокорина про тюрьму: «Я не согласен с этим. У меня своя позиция»
https://www.sports.ru/biathlon/1114942063-dmitrij-guberniev-majgurov-dolzhen-predostavit-dokazatelstva-podlinnos.html;Дмитрий Губерниев: «Майгуров должен предоставить доказательства подлинности своего образования»
https://www.sports.ru/hockey/1114942088-detrojt-i-larkin-dogovorilis-prodlit-kontrakt-na-8-let-i-69-6-mln-doll.html;«Детройт» и Ларкин подписали 8-летний контракт на 69,6 млн долларов
https://www.sports.ru/mediafootball/1114942003-vlazhnyj-futbol-budet-uchastvovat-v-drafte-medialigi-ob-etom-soobshhil.html;Сммщик «Амкала» Влажный футбол будет участвовать в драфте Winline Медиалиги (Терлецкий)
https://www.sports.ru/football/1114942031-jokanovich-pro-11-s-krylyami-posle-penalti-niti-igry-byli-poteryany-ne.html;Йоканович про 1:1 с «Крыльями»: «После пенальти нити игры были потеряны. Не хватило агрессии, спортивной злости»
https://www.sports.ru/football/1114942037-osinkin-o-krylyax-v-polufinale-kubka-rossii-v-nichej-s-dinamo-i-proxod.html;Осинькин о «Крыльях» в полуфинале Кубка России: «В ничьей с «Динамо» и проходе дальше есть элемент везения»
https://www.sports.ru/hockey/1114942046-4-kluba-s-nizkim-posevom-vyigrali-startovye-matchi-serij-vpervye-v-ist.html;Впервые 4 клуба с низким посевом выиграли стартовые матчи серий 1-го раунда Кубка Гагарина
https://www.sports.ruhttps://cyber.sports.ru/games/1114941614-v-fortnite-poyavitsya-skin-boksera-adonisa-krida-iz-serii-filmov-krid.html;В Fortnite появится скин боксера Адониса Крида из серии фильмов «Крид»
https://www.sports.ru/football/1114942011-shishkin-o-zarplatax-vo-vtoroj-lige-mnogix-czifry-vgonyayut-v-stupor-z.html;Шишкин о зарплатах во Второй лиге: «От 50 до 100 тысяч, если команда «под задачу». От 25 до 50 тысяч в таких клубах, как «Знамя». Жалко парней»
https://www.sports.ruhttps://sirena.world/3fNm6l;Что делать, если получили травму на лыжах? Собрали главные пункты
https://www.sports.ru/gymnastics/1114942002-belyavskij-o-dopuske-k-olimpiade-2024-nadeemsya-i-verim-v-luchshee-esl.html;Белявский о допуске к Олимпиаде-2024: «Надеемся и верим в лучшее. Если мы будем отрицательно настроены, то и результат будет такой же»
https://www.sports.ru/football/1114941971-teryushkov-o-dzyube-artem-molodecz-udivlen-chto-s-nachala-svo-ediniczy.html;Терюшков о Дзюбе: «Удивлен, что с начала СВО единицы спортсменов высказались в поддержку нашего президента, армии, флота, борющихся с нацизмом на Украине»
https://www.sports.ru/football/1114941970-vrataryu-vest-xema-fabianski-mozhet-potrebovatsya-operacziya-on-poluch.html;У вратаря «Вест Хэма» Фабианьского перелом скулы и глазницы. Может потребоваться операция
https://www.sports.ru/hockey/1114941994-ak-bars-proigral-nefteximiku-v-overtajme-23-poryadin-zabil-i-sdelal-2-.html;«Ак Барс» проиграл «Нефтехимику» в овертайме – 2:3. Порядин забил и сделал 2 ассиста
https://www.sports.ru/hockey/1114939686-kubok-gagarina-salavat-primet-admiral-ak-bars-protiv-nefteximika-ska-s.html;Кубок Гагарина. «Ак Барс» проиграл «Нефтехимику», СКА – минскому «Динамо», «Салават» уступил «Адмиралу»
https://www.sports.ru/figure-skating/1114941944-radionova-o-turnire-po-shou-programmam-ochen-soskuchilas-po-etoj-atmos.html;Радионова о турнире по шоу-программам: «Очень соскучилась по этой атмосфере и рада, что снова выступлю перед публикой»
https://www.sports.ru/football/1114941977-dzyuba-o-xejterax-ya-ne-kakaya-to-princzessa-menya-ne-nado-lyubit-ya-z.html;Дзюба о хейтерах: «Я не какая-то принцесса – меня не надо любить. Не должен выходить в прямом эфире: «Уважаемая страна, я не такой»
https://www.sports.ru/football/1114941922-pimenov-o-gole-krylev-v-matche-s-dinamo-penalti-narisovannyj-sudya-ne-.html;Пименов о голе «Крыльев» в матче с «Динамо»: «Пенальти – нарисованный. Судья не разобрался»
https://www.sports.ru/football/1114941935-son-xyn-min-snyalsya-v-reklame-trusov-calvin-klein-romero-napisal-emu-.html;Сон Хын Мин снялся в рекламе трусов Calvin Klein. Ромеро написал ему в инстаграме: «Фотошоп, 100%»
https://www.sports.ru/hockey/1114941962-vityaz-vpervye-v-istorii-vyigral-match-plej-off-kxl-u-lokomotiva-v-ove.html;«Витязь» впервые в истории выиграл матч плей-офф КХЛ – у «Локомотива» в овертайме
https://www.sports.ru/football/1114941893-trener-torino-zamenil-radonicha-cherez-15-minut-posle-vyxoda-na-zamenu.html;Тренер «Торино» заменил Радонича через 15 минут после выхода на замену: «Я не смог сделать из него футболиста. Полное отсутствие уважения»
https://www.sports.ru/mediafootball/1114941938-utkin-ob-uxode-pavlyuchenko-iz-match-tv-nado-zh-nastolko-ne-verit-v-dz.html;«Надо ж настолько не верить в Дзюбу в «Локо», чтобы уже сейчас освободить ему вакансию». Уткин об уходе Павлюченко из медиакоманды «Матч ТВ»
https://www.sports.ru/tennis/1114941930-potapova-proigrala-volynecz-so-scheta-50-i-matchbola-v-reshayushhem-se.html;Потапова проиграла Волынец со счета 5:0 и матчбола в решающем сете
https://www.sports.ru/football/1114941917-kolodin-o-legionerax-v-rpl-ne-fakt-chto-brazilczy-silnee-rossijskix-fu.html;Колодин о легионерах «Зенита»: «Российские футболисты не слабее этих бразильцев. Месси не приехал же»
https://www.sports.ru/boxing/1114941945-brat-xabiba-o-boe-yana-i-o-melli-eto-ne-bylo-sudejskim-ogrableniem.html;Брат Хабиба – о бое Яна и О’Мэлли: «Это не было судейским ограблением»
https://www.sports.ru/hockey/1114941911-vashington-obmenyal-ellera-v-kolorado-na-pik-vtorogo-raunda-v-2025-m.html;«Вашингтон» обменял Эллера в «Колорадо» на пик второго раунда драфта-2025
https://www.sports.ru/figure-skating/1114941901-250-mln-rublej-napravyat-na-stroitelstvo-shkoly-averbuxa-v-kaluzhskoj-.html;250 млн рублей направят на строительство школы Авербуха в Калужской области
https://www.sports.ru/tennis/1114941177-ostin-wta-rezultaty-vtorogo-kruga.html;Остин (WTA). 2-й круг. Грачева играет с Блинковой, Андреева встретится с Фридзам, Потапова выбыла
https://www.sports.ru/football/1114941827-tavaresh-razdrazhal-artetu-i-trenerov-arsenala-za-chto-byl-otpravlen-v.html;Тавареш раздражал Артету и тренеров «Арсенала». Его отправили в аренду в «Марсель» (L’Equipe)
https://www.sports.ru/football/1114941905-shnyakin-o-slovax-dzyuby-pro-genicha-on-stal-eshhe-melochnee-i-ozloble.html;Шнякин о словах Дзюбы про Генича: «Он стал еще мелочнее и озлобленнее. И еще менее ироничным»
https://www.sports.ru/boxing/1114941904-dzhons-o-sparringax-pered-boem-s-ganom-ya-proshel-ves-lager-bez-kapy-p.html;Джонс – о спаррингах перед боем с Ганом: «Я прошел весь лагерь без капы, пытаюсь не получать удары по лицу»
https://www.sports.ru/hockey/1114941874-ska-proigral-1-j-match-v-kubke-gagarina-vpervye-s-2019-go.html;СКА проиграл стартовый матч в Кубке Гагарина впервые с 2019-го
https://www.sports.ru/football/1114941876-dzyuba-dolzhen-zakryt-rot-blagodarya-zenitu-on-stal-iz-sebya-chto-to-p.html;«Дзюба должен закрыть рот, его место в Томске и Туле. Благодаря «Зениту» он стал из себя что-то представлять». Угаров о словах форварда про «Зенит» Рио-де-Жанейро
https://www.sports.ru/mediafootball/1114941857-pavlyuchenko-pokinul-mediafutbolnyj-klub-match-tv.html;Павлюченко покинул медиафутбольный клуб «Матч ТВ»
https://www.sports.ru/football/1114941850-andrej-kanchelskis-u-nas-malo-futbolnyx-lyudej-pochti-vse-diletanty-zh.html;Андрей Канчельскис: «У нас мало футбольных людей, почти все – дилетанты, жулики, проходимцы. Никто нигде не играл и не выигрывал, но якобы все знают – смешно!»
https://www.sports.ru/figure-skating/1114941528-kolyada-vylozhil-fotografii-s-golym-torsom-pozdravlyayu-vsex-s-pervym-.html;Коляда выложил фотографии с голым торсом: «Поздравляю всех с первым днем весны!»
https://www.sports.ru/tennis/1114940006-dubaj-atp-2023-rezultaty-vtorogo-kruga.html;Дубай (ATP). Рублев спас 5 матчболов у Давидовича-Фокина, Медведев, Джокович, Чорич вышли в 1/4 финала, Котов проиграл Хуркачу, Оже-Альяссим выбыл
https://www.sports.ru/hockey/1114941814-ska-proigral-minskomu-dinamo-vpervye-s-marta-2021-go-u-peterburzhczev-.html;СКА проиграл минскому «Динамо» впервые с марта 2021-го – дома в плей-офф. Было 11 побед подряд
https://www.sports.ru/skiing/1114941801-chempionat-mira-2023-pryzhki-s-tramplina-lutitt-pobedila-na-bolshom-tr.html;Чемпионат мира-2023. Прыжки с трамплина. Лутитт победила на большом трамплине, Лундбю – 2-я, Альтхаус – 3-я
https://www.sports.ru/basketball/1114941436-nba-majami-primet-filadelfiyu-boston-sygraet-s-klivlendom-i-drugie-mat.html;НБА. «Майами» примет «Филадельфию», «Бостон» сыграет с «Кливлендом» и другие матчи
https://www.sports.ru/football/1114934043-fonbet-kubok-rossii-1-4-finala-put-rpl-spartak-protiv-lokomotiva-rosto.html;Фонбет Кубок России. 1/4 финала. Путь РПЛ. «Динамо» сыграло вничью с «Крыльями Советов»
https://www.sports.ru/football/1114939673-dinamo-krylya-sovetov-onlajn-translyacziya-nachnetsya-v-2000.html;«Крылья Советов» вышли в полуфинал Кубка России, сыграв вничью с «Динамо» – 1:1
https://www.sports.ru/basketball/1114941817-pol-dzhordzh-oboshel-dzhejsona-kidda-i-podnyalsya-na-14-e-mesto-po-tre.html;Пол Джордж обошел Джейсона Кидда и поднялся на 14-е место по трехочковым в истории НБА
https://www.sports.ru/football/1114941813-xavbek-krylev-raxmanovich-russkaya-kultura-mne-blizka-problem-nikakix-.html;Хавбек «Крыльев» Рахманович: «Русская культура мне близка, проблем никаких. Говорю всем: «Братан»
https://www.sports.ru/football/1114941735-tottenxem-uvolil-skauta-posle-intervyu-kolumbijskomu-tv-on-raskryl-cht.html;«Тоттенхэм» уволил скаута после интервью колумбийскому ТВ. Он раскрыл, что «шпоры» следят за вратарем «Атлетико Насьональ» Мьером
https://soccer365.ru/news/16823/;Реал Мадрид ― Барселона: превью
https://soccer365.ru/news/16822/;Манчестер Юнайтед – Вест Хэм: превью
https://soccer365.ru/news/16820/;Херенвен – Фейеноорд: превью
https://soccer365.ru/news/16821/;Санкт-Галлен – Базель: превью
https://soccer365.ru/news/16816/;Арсенал ― Эвертон: превью
https://soccer365.ru/news/16819/;Нант — Ланс: превью
https://soccer365.ru/news/16817/;Динамо Москва — Крылья Советов: превью
https://soccer365.ru/news/16815/;Краснодар — ЦСКА: превью
https://soccer365.ru/news/16814/;Ювентус ― Торино: превью
https://soccer365.ru/news/16813/;Витория Гимарайнш – Брага: превью
https://soccer365.ru/news/16812/;Спартак — Локомотив Москва: превью
https://soccer365.ru/news/16811/;Урал ― Ростов: превью
https://soccer365.ru/news/16810/;Марсель — ПСЖ: превью
https://soccer365.ru/news/16809/;Милан ― Аталанта: превью
https://soccer365.ru/news/16808/;Бавария – Унион: превью
