link;text
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/bellator/khuan-archuleta-su-chul-kim-ispanec-pobedit-prognoz-i-stavki-na-boi-31-dekabrya/;Хуан Арчулета – Су Чул Ким: «Испанец» победит. Прогноз и ставки на бой 31 декабря
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/boxing/soslan-asbarov-dzhoel-shoigrin-prognoz-i-stavki-na-boi-25-dekabrya/;Сослан Асбаров – Джоэл Шойгрин: без шансов для американца. Прогноз и ставки на бой 25 декабря
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/boxing/gadzhi-avtomat-timur-slashinin-prognoz-i-stavki-na-boi-25-dekabrya/;Гаджи Автомат – Тимур Слащинин: по боксу Слащинин определенно лучше. Прогноз и ставки на бой 25 декабря
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/mma/alikhan-suleimanov-islam-omarov-v-asa-v-polulegkom-vese-budet-novyi-chempion-prognoz-i-stavki-na-boi-23-12/;Алихан Сулейманов – Ислам Омаров: в АСА в полулегком весе будет новый чемпион. Прогноз и ставки на бой 23.12
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/mma/artem-reznikov-andrei-koshkin-borec-prosto-zalezhit-udarnika-prognoz-i-stavki-na-boi-23-dekabrya/;Артем Резников – Андрей Кошкин: борец просто залежит ударника. Прогноз и ставки на бой 23 декабря
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/mma/evgenii-goncharov-mukhumat-vakhaev-prognoz-i-stavki-na-boi-23-dekabrya/;Евгений Гончаров – Мухумат Вахаев: Гончаров прошлую ошибку не повторит. Прогноз и ставки на бой 23 декабря
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/ufc/dzared-kannone-son-striklend-prognoz-i-stavka-na-boi-18-dekabrya/;Джаред Каннонье – Шон Стрикленд: два нокаутера устроят шоу. Прогноз и ставка на бой 18 декабря
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/ufc/arman-carukyan-damir-ismagulov-prognoz-na-boi-ufc-1812-ot-artema-reznikova/;Арман Царукян – Дамир Исмагулов: бой пройдет три раунда. Прогноз на бой UFC 18.12 от Артема Резникова
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/ufc/said-nurmagomedov-said-iokub-kaxramonov-prognoz-i-stavka-na-boi-18-dekabrya/;Саид Нурмагомедов – Сайд-Йокуб Кахрамонов: опыт поможет россиянину. Прогноз и ставка на бой 18 декабря
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/ufc/rinat-faxretdinov-braian-battl-prognoz-i-stavka-na-boi-18-dekabrya/;Ринат Фахретдинов – Брайан Баттл: битва Гладиатора и Винни Пуха. Прогноз и ставка на бой 18 декабря
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/boxing/vyaceslav-dacik-pavel-sulskii-prognoz-i-stavki-na-boi-16-dekabrya/;Вячеслав Дацик – Павел Шульский: уличная мощь против боксерской школы. Прогноз и ставки на бой 16 декабря
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/mma/abubakar-vagaev-vitalii-slipenko-prognoz-i-stavka-na-boi-16-dekabrya/;Абубакар Вагаев – Виталий Слипенко: чуда не произойдет. Прогноз и ставка на бой 16 декабря
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/boxing/vyaceslav-vasilevskii-nikita-solonin-prognoz-i-stavki-na-boi-16-dekabrya/;Вячеслав Василевский – Никита Солонин: мисс-матч для профессионала. Прогноз и ставки на бой 16 декабря
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/mma/danila-aleev-artem-tarasov-prognoz-i-stavki-na-boi-16-dekabrya/;Данила Алеев – Артем Тарасов: мы не знаем, в какой форме Регбист. Прогноз и ставки на бой 16 декабря
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/ufc/magomed-ankalaev-yan-blaxovic-prognoz-i-stavka-na-boi-11-dekabrya/;Магомед Анкалаев – Ян Блахович: титульная битва не дойдет до решения. Прогноз и ставка на бой 11 декабря
https://www.sports.ru/tennis/1114941371-radukanu-popala-v-osnovnuyu-setku-v-indian-uells.html;Радукану попала в основную сетку в Индиан-Уэллс
https://www.sports.ru/figure-skating/1114941385-final-gran-pri-rossii-kms-chikmareva-i-yanchenkov-osokina-i-griczaenko.html;Финал Гран-при России. КМС. Чикмарева и Янченков, Осокина и Грицаенко, Чернышова и Антонышев представят короткие программы
https://www.sports.ru/basketball/1114941408-reshenie-po-uchastiyu-sbornoj-rossii-v-otbore-olimpijskix-igr-budet-pr.html;Решение по участию сборной России в отборе Олимпийских игр будет принято в апреле
https://www.sports.ru/football/1114941332-le-gre-posle-otstavki-s-posta-prezidenta-fff-vozglavit-parizhskij-ofis.html;Ле Гре возглавит парижский офис ФИФА после отставки с поста президента FFF
https://www.sports.ru/mediafootball/1114941390-georgij-tigiev-ya-ne-lyublyu-amkal-paru-chelovek-provokatory-osobenno-.html;Георгий Тигиев: «Я не люблю «Амкал». Пару человек – провокаторы, особенно Чужой. Никогда в жизни туда не перейду»
https://www.sports.ru/football/1114939673-dinamo-krylya-sovetov-onlajn-translyacziya-nachnetsya-v-2000.html;«Динамо» – «Крылья Советов». Захарян, Тюкавин и Писарский играют. Онлайн-трансляция
https://www.sports.ru/hockey/1114941384-u-salavata-122-broska-v-matche-s-admiralom-56-v-stvor-ufimczy-proigral.html;У «Салавата» 122 броска в матче с «Адмиралом», 56 – в створ. Уфимцы проиграли в овертайме (1:2) после 1-го гола Корбита в КХЛ
https://www.sports.ru/figure-skating/1114941335-final-gran-pri-rossii-kms-zhilina-titova-gordeeva-rubczova-kulikova-sa.html;Финал Гран-при России. КМС. Жилина, Титова, Гордеева, Рубцова, Куликова, Садкова выступят с короткими программами
https://www.sports.ru/football/1114934043-fonbet-kubok-rossii-1-4-finala-put-rpl-spartak-protiv-lokomotiva-rosto.html;Фонбет Кубок России. 1/4 финала. Путь РПЛ. «Динамо» играет с «Крыльями Советов»
https://www.sports.ru/football/1114941341-anchelotti-o-zavisimosti-reala-ot-vinisiusa-eto-normalno-on-odin-iz-lu.html;Анчелотти о зависимости «Реала» от Винисиуса: «Это нормально. Он один из лучших игроков мира, меняющий исход матчей в нашу пользу»
https://www.sports.ru/hockey/1114939686-kubok-gagarina-salavat-primet-admiral-ak-bars-protiv-nefteximika-ska-s.html;Кубок Гагарина. «Ак Барс» против «Нефтехимика», СКА играет с минским «Динамо», «Салават» уступил «Адмиралу» в овертайме
https://www.sports.ru/football/1114941266-modrich-pozhertvoval-futbolku-xorvatii-s-chm-2022-posolstvu-turczii-v-.html;Модрич пожертвовал футболку Хорватии с ЧМ-2022 посольству Турции в Загребе. Средства с продажи пойдут на помощь пострадавшим от землетрясения
https://www.sports.ru/boxing/1114941342-prezident-fk-legion-maxachkala-o-priglashenii-xabiba-on-by-mog-reshit-.html;Президент ФК «Легион-Динамо» – о приглашении Хабиба: «Он бы мог решить многие наши проблемы»
https://www.sports.ru/basketball/1114941334-rassell-uestbruk-o-0-3-u-klippers-posle-ego-perexoda-niskolko-ne-bespo.html;Расселл Уэстбрук о 0-3 у «Клипперс» после его перехода: «Нисколько не беспокоюсь»
https://www.sports.ru/hockey/1114941301-federacziya-xokkeya-tolyatti-prizvala-zhurnalista-shevchenko-izvinitsy.html;Федерация хоккея Тольятти призвала журналиста Шевченко извиниться за слова о городе и «Ладе»: «Путин лично поручил губернатору Азарову подготовить документацию для участия клуба в КХЛ»
https://www.sports.ru/football/1114941286-artem-dzyuba-karpin-prosto-nevzlyubil-menya-s-pervyx-dnej-v-spartake-a.html;Артем Дзюба: «Карпин просто невзлюбил меня с первых дней в «Спартаке». А я наоборот с упоением: пришла такая величина!»
https://www.sports.ru/figure-skating/1114941221-final-gran-pri-rossii-kms-leonteva-i-gorelkin-rybakova-i-maxnonosov-ko.html;Финал Гран-при России. КМС. Леонтьева и Горелкин, Рыбакова и Махноносов, Коломенская и Фролов покажут ритм-танцы
https://www.sports.ru/football/1114941261-zhuravel-ob-intervyu-dzyuby-smes-infantilnosti-impulsivnosti-i-chvanst.html;Журавель об интервью Дзюбы: «Смесь инфантильности, импульсивности и чванства. До этого образ, хоть и противоречивый, был гораздо симпатичнее»
https://www.sports.ru/automoto/1114941302-fia-snova-izmenila-pravila-uchastiya-dlya-gonshhikov-iz-rossii-i-belar.html;ФИА снова изменила правила участия для гонщиков из России и Беларуси – исключений для спортсменов с двойным гражданством делать не будут 
https://www.sports.ru/tennis/1114940006-dubaj-atp-2023-rezultaty-vtorogo-kruga.html;Дубай (ATP). Медведев играет с Бубликом, Котов встретится с Хуркачем, Рублев спас 5 матчболов, Джокович вышел в 1/4 финала, Оже-Альяссим выбыл
https://www.sports.ru/football/1114941299-dzyuba-ne-vernetsya-v-spartak-ne-dumayu-chto-u-nix-est-nuzhda-est-vse-.html;Дзюба не вернется в «Спартак»: «Не думаю, что у них есть нужда. Есть болельщики, которые на меня обижены, зачем заново бурлить?»
https://www.sports.ru/skiing/1114941237-chempionat-mira-2023-lyzhnoe-dvoebore-norvegiya-pobedila-v-estafete-ge.html;Чемпионат мира-2023. Лыжное двоеборье. Норвегия победила в эстафете, Германия – 2-я, Австрия – 3-я
https://www.sports.ru/tennis/1114941170-santyago-atp-rezultaty-pervogo-kruga.html;Сантьяго (ATP). 2-й круг. Карбаллес Баэна сыграет с Ганфманном, Музетти встретится с Муньяром, Чеккинато – с Монтейро
https://www.sports.ru/hockey/1114941224-sergej-konkov-lokomotiv-vyglyadit-kak-monolitnyj-korabl-kotoromu-po-si.html;Сергей Коньков: «Локомотив» выглядит как монолитный корабль, которому по силам преодолеть любые преграды»
https://www.sports.ru/football/1114941218-xlusevich-ob-11-rossiyanax-v-starte-spartaka-eto-pokazatel-progressa-r.html;Хлусевич об 11 россиянах в старте «Спартака»: «Это показатель прогресса российского футбола и молодежи»
https://www.sports.ru/basketball/1114941265-entoni-devis-ne-xochu-chtoby-lebron-dzhejms-vernulsya-v-stroj-ranshe-v.html;Энтони Дэвис: «Не хочу, чтобы Леброн Джеймс вернулся в строй, не восстановившись»
https://www.sports.ru/automoto/1114941260-karun-chandok-v-preme-piastri-schitayut-talantlivee-leklera-nadeyus-u-.html;Карун Чандок: «В «Преме» Пиастри считают талантливее Леклера. Надеюсь, у него все получится в «Ф-1»
https://www.sports.ru/football/1114941193-prezident-bavarii-o-matche-s-pszh-u-nas-superkomanda-ya-absolyutno-uve.html;Президент «Баварии» о матче с «ПСЖ»: «У нас суперкоманда, я абсолютно уверен в игроках. И в Бундеслиге все под контролем»
https://www.sports.ru/football/1114941121-rotan-o-evro-u-21-dumayu-mudrik-i-vse-igroki-molodezhki-smogut-poexat-.html;Мудрик может сыграть на молодежном Евро: «Он и все игроки молодежки смогут поехать, думаю. Будет известно после разговора с Ребровым»
https://www.sports.ru/basketball/1114941243-shakil-onil-o-naryade-dillona-bruksa-esli-lejkers-ne-vyjdut-v-plej-off.html;Шакил О′Нил о наряде Диллона Брукса: «Если «Лейкерс» не выйдут в плей-офф, я надену это на последний выпуск»
https://www.sports.ru/hockey/1114941238-kanarejkin-o-shipacheve-takie-igroki-ne-imeyut-prava-prosedat-v-plej-o.html;Канарейкин о Шипачеве: «Такие игроки не имеют права проседать в плей-офф. Для «Ак Барса» это может стать большой проблемой»
https://www.sports.ru/tennis/1114941177-ostin-wta-rezultaty-vtorogo-kruga.html;Остин (WTA). 2-й круг. Потапова сыграет с Волынец, Грачева встретится с Блинкова, Андреева – с Фридзам
https://www.sports.ru/football/1114941173-advokat-xakimi-nazvala-obvineniya-igroka-v-iznasilovanii-lozhnymi-ashr.html;Адвокат Хакими назвала ложными обвинения игрока в изнасиловании: «Ашраф спокоен и находится в распоряжении правосудия»
https://www.sports.ru/figure-skating/1114941194-bobrova-o-turnire-shou-programm-bylo-by-interesno-uvidet-esli-by-odin-.html;Боброва о турнире шоу-программ: «Было бы интересно увидеть, если бы один номер сделали вместе Сотникова, Загитова и Щербакова. Но коллективам нельзя выступать»
https://www.sports.ru/hockey/1114941185-gendirektor-traktora-bolshie-simpatii-k-torpedo-komande-s-romantichesk.html;Гендиректор «Трактора»: «Большие симпатии к «Торпедо» – команде с романтическим уклоном. Интересно, насколько эта философия сработает в плей-офф»
https://www.sports.ru/mediafootball/1114941180-karat-o-2drots-v-mfl-3-ya-by-xotel-videt-ix-v-tretem-sezone-mne-bylo-b.html;Карат о 2Drots в МФЛ-3: «Я бы хотел видеть их в третьем сезоне. Мне было бы приятно сыграть с ними»
https://www.sports.ru/football/1114941152-shishkin-o-matche-terek-krylya-v-2009-m-igra-byla-strannoj-xodili-razg.html;Шишкин о матче «Терек» – «Крылья» в 2009-м: «Игра была странной. Ходили разговоры, якобы надо сдать, возврат долга за прошлый сезон»
https://www.sports.ru/figure-skating/1114941160-tarasova-o-turnire-po-shou-programmam-ochen-priyatno-chto-yagudin-bude.html;Тарасова о турнире по шоу-программам: «Очень приятно, что Ягудин будет выступать. Будет ли мне интересно смотреть? А как же»
https://www.sports.ru/football/1114941100-chelsi-stoit-kupit-osimxena-on-mozhet-snyat-proklyatie-napadayushhix-v.html;«Челси» стоит купить Осимхена, он может снять проклятие нападающих. Виктор напоминает Дрогба». Пети о форварде «Наполи»
https://www.sports.ru/hockey/1114941155-tretyak-o-kubke-gagarina-u-ska-preimushhestvo-net-chempionov-krome-gus.html;Третьяк о Кубке Гагарина: «У СКА преимущество – нет чемпионов, кроме Гусева. Молодые, стимула много»
https://www.sports.ru/boxing/1114941151-till-obyasnil-uxod-iz-ufc-ya-sam-poprosil-uvolit-menya-ya-eshhe-vernus.html;Тилл объяснил уход из UFC: «Я сам попросил уволить меня. Я еще вернусь»
https://www.sports.ru/basketball/1114941139-ergin-ataman-turcziya-ne-smozhet-uchastvovat-v-chempionate-mira-iz-za-.html;Эргин Атаман: «Турция не сможет участвовать в чемпионате мира из-за ерунды с окнами ФИБА»
https://www.sports.ru/figure-skating/1114941130-tatyana-tarasova-ne-budet-kommentirovat-final-gran-pri-rossii.html;Татьяна Тарасова не будет комментировать финал Гран-при России
https://www.sports.ru/mediafootball/1114941016-a.html;«Амкал» и сборная Медиалиги сыграли вничью 3:3 в товарищеском матче
https://www.sports.ru/figure-skating/1114941084-tatyana-mishina-o-turnire-po-shou-programmam-skoree-vsego-budet-subekt.html;Татьяна Мишина о турнире по шоу-программам: «Скорее всего, будет субъективный критерий в оценке»
https://www.sports.ru/hockey/1114941124-bashkirskij-batalon-iz-luganskoj-oblasti-podderzhal-salavat-pered-plej.html;Башкирский батальон из Луганской области поддержал «Салават» перед плей-офф. Ролик с обращением бойцов показали на игре с «Адмиралом»
https://www.sports.ru/football/1114941063-teryushkov-o-slovax-dzyuby-pro-tradiczionnye-czennosti-artem-russkij-c.html;Терюшков о словах Дзюбы про традиционные ценности: «Артем – русский человек, впитал это с молоком матери. На Западе идет воплощение самых смелых планов мировых сатанистов»
https://www.sports.ru/basketball/1114941091-devonte-kejkok-v-promo-rolike-k-matchu-czska-uniks.html;Девонте Кейкок – в промо-ролике к матчу ЦСКА – УНИКС
https://www.sports.ru/football/1114941064-bystrov-verit-v-chempionstvo-spartaka-zenitu-tak-legko-matchi-uzhe-ne-.html;Быстров верит в чемпионство «Спартака»: «Зениту» так легко матчи уже не даются, психуют. Абаскаль реанимировал русских футболистов»
https://www.sports.ru/hockey/1114941079-shipachev-pro-ak-bars-znarok-pytalsya-vyyasnit-chto-ne-tak-ponimal-cht.html;Шипачев про «Ак Барс»: «Знарок пытался выяснить, что не так. Состав хороший, но пазл не складывался. Тренера выгнали, и народ понял, что если таких людей могут убрать, то следующего пнут – не заметят»
https://www.sports.ru/tennis/1114940328-erika-andreeva-otygrala-dva-matchbola-v-samom-dlinnom-matche-wta-v-sez.html;Эрика Андреева отыграла двойной матчбол в самом длинном матче WTA в сезоне
https://www.sports.ru/figure-skating/1114941049-tatyana-mishina-kolyada-posle-bolezni-poka-v-formu-ne-voshel-segodnya-.html;Татьяна Мишина: «Коляда после болезни пока в форму не вошел, сегодня первый день появился на катке. Заканчивать он не собирается»
https://www.sports.ru/football/1114941021-endi-koul-ne-svyazyvaet-formu-reshforda-s-uxodom-ronaldu-krishtianu-ne.html;Энди Коул не связывает форму Рэшфорда с уходом Роналду: «Криштиану не было в «МЮ» 18 месяцев назад, когда Маркус испытывал трудности. То, как он сейчас играет, – его заслуга»
https://www.sports.ru/basketball/1114941065-mrt-ne-vyyavila-sereznogo-povrezhdeniya-zapyastya-u-de-aarona-foksa.html;МРТ не выявила серьезного повреждения запястья у Де’Аарона Фокса
https://www.sports.ruhttps://sirena.world/N8Xh2Qi;⚽️🏆⚽️⚽️ – соберите три фигуры в ряд и наберите очки. Простая и знакомая игра!
https://www.sports.ru/boxing/1114941022-xabib-pokazal-kak-igraet-v-borczovskij-basketbol-na-trenirovke.html;«Бросать не давайте». Хабиб показал, как играет в баскетбол с другими бойцами
https://www.sports.ru/hockey/1114941035-sergej-konkov-u-ska-molodaya-komanda-ne-u-vsex-dostatochno-opyta-mozhe.html;Сергей Коньков: «У СКА молодая команда, не у всех достаточно опыта. Может, «Динамо» этим воспользуется»
https://www.sports.ru/basketball/1114941036-czrvena-zvezda-oficzialno-zayavila-fakundo-kampaczczo-v-evroligu.html;«Црвена Звезда» официально заявила Факундо Кампаццо в Евролигу
https://www.sports.ru/football/1114940996-dzyuba-o-slitom-intimnom-video-proczentov-70-80-muzhchin-i-zhenshhin-d.html;Дзюба об интимном видео: «Кто это не делал, бросьте в меня камень. Один, может, прилетит. Процентов 70-80 мужчин и женщин друг другу это пересылают, но у меня сразу резонанс» 
https://www.sports.ru/automoto/1114941011-doxody-f-1-v-2022-godu-sostavili-2-5-mlrd-obshhaya-pribyl-vyrosla-do-2.html;Доходы «Ф-1» в 2022 году составили $2,5 млрд, общая прибыль выросла до $239 млн
https://www.sports.ru/hockey/1114940987-glava-bashkirii-salavatu-spasibo-chto-amirova-ne-brosili-parnyu-ochen-.html;Глава Башкирии – «Салавату»: «Спасибо, что Амирова не бросили. Парню очень несладко. Дай бог сил»
https://www.sports.ru/basketball/1114940997-malik-nyumen-mvp-fevralya-v-edinoj-lige-vtb.html;Малик Ньюмэн — MVP февраля в Единой лиге ВТБ
https://www.sports.ru/tennis/1114940968-sonego-pyatyj-raz-obygral-sopernika-iz-top-10.html;Сонего пятый раз обыграл соперника из топ-10
https://www.sports.ru/football/1114940966-anchelotti-o-pobede-messi-martinesa-i-skaloni-na-the-best-eto-normalno.html;Анчелотти о победе Месси, Мартинеса и Скалони на The Best: «Это нормально – Аргентина заслуженно выиграла ЧМ. Но я уверен, что трое лучших – из «Реала» 
https://www.sports.ru/basketball/1114940985-fenerbaxche-oficzialno-podpisal-tajlera-dorsi.html;«Фенербахче» официально подписал Тайлера Дорси
https://www.sports.ru/biathlon/1114940933-prokuratura-xochet-priznat-vtoroj-diplom-viktora-majgurova-nedejstvite.html;Прокуратура хочет признать второй диплом Виктора Майгурова недействительным (Inkazan)
https://www.sports.ru/football/1114940931-v-afganistane-planiruyut-vosstanovit-zhenskuyu-sbornuyu-ee-raspustili-.html;В Афганистане планируют восстановить женскую сборную – набор ведется и за рубежом. Ее распустили после возвращения талибов* к власти 
https://www.sports.ru/hockey/1114940949-gatiyatulin-o-traktore-konfliktov-vnutri-ne-bylo-vse-ponimali-obshhuyu.html;Гатиятулин о «Тракторе»: «Конфликтов внутри не было. Все понимали общую цель, к ней шли и стремились»
https://www.sports.ru/automoto/1114940962-eddi-dzhordan-o-ferstappene-i-perese-dlya-red-bull-eto-idealnaya-para-.html;Эдди Джордан о Ферстаппене и Пересе: «Для «Ред Булл» это идеальная пара гонщиков, как было у Шумахера и Ирвайна в «Феррари»
https://www.sports.ru/boxing/1114940943-petr-yan-vylozhil-video-ulichnogo-sparringa-s-sonikom.html;Петр Ян выложил видео уличного спарринга с Соником
https://www.sports.ru/hockey/1114940921-tretyak-ob-oi-2018-chasto-peresmatrivayu-reportazh-matcha-s-nemczami-g.html;Третьяк об ОИ-2018: «Часто пересматриваю репортаж матча с немцами, гол Гусева. Слезы на глазах»
https://www.sports.ru/football/1114940892-mourinyu-diskvalificzirovan-na-2-matcha-serii-a-za-konflikt-s-arbitram.html;Моуринью дисквалифицирован на 2 матча Серии А за конфликт с арбитрами игры против «Кремонезе». Тренер «Ромы» заходил в судейскую 
https://www.sports.ru/tennis/1114940891-rublev-v-2023-m-otygral-10-matchbolov.html;Рублев в 2023-м отыграл 10 матчболов
https://www.sports.ru/hockey/1114940865-frenk-seravalli-skazat-chto-kuik-nedovolen-obmenom-iz-los-andzhelesa-z.html;Фрэнк Серавалли: «Сказать, что Куик недоволен обменом из «Лос-Анджелеса» – ничего не сказать. Вся команда была подавлена»
https://www.sports.ru/gymnastics/1114940905-nikita-nagornyj-zavtra-sostoitsya-zasedanie-fig-po-itogam-kotorogo-sta.html;Никита Нагорный: «Завтра состоится заседание FIG, по итогам которого станет понятно, сможем ли мы отбираться на Олимпийские игры»
https://www.sports.ru/football/1114940864-u-dzyuby-vse-vinovaty-krome-nego-dopuskayu-chto-emu-trebuetsya-pomoshh.html;«Допускаю, что Дзюбе требуется помощь психиатра. Делает все, чтобы запомниться сказочником, мягко говоря». Малафеев о словах Артема про Захаряна и «Зенит» 
https://www.sports.ru/hockey/1114940829-fedor-kanarejkin-radulov-boecz-kotoryj-gorit-na-ldu-i-vse-60-minut-otr.html;Федор Канарейкин: «Радулов – боец, который горит на льду и все 60 минут отрабатывает, будто он заведенная юла»
https://www.sports.ru/mediafootball/1114940837-kushanashvili.html;Отар Кушанашвили назначен на пост директора по медиа в «Родине Медиа»
https://www.sports.ru/figure-skating/1114940843-valieva-shherbakova-tuktamysheva-zagitova-medvedeva-kolyada-kondratyuk.html;Валиева, Щербакова, Туктамышева, Загитова, Медведева, Коляда, Кондратюк выступят на турнире по шоу-программам
https://www.sports.ru/football/1114940824-sochi-podpisal-19-letnego-brazilskogo-xavbeka-silvejru-on-igral-za-red.html;«Сочи» подписал 19-летнего бразильского хавбека Силвейру. Он играл за «Ред Булл Брагантино»
https://www.sports.ru/football/1114939722-manchester-yunajted-vest-xem-onlajn-translyacziya-nachnetsya-v-2300.html;«Манчестер Юнайтед» – «Вест Хэм». Онлайн-трансляция начнется в 23:00
https://www.sports.ru/bet/1114940857-vykovano-iz-pobed-olimpijskaya-chempionka-alina-zagitova-i-liga-stavok.html;Выковано из побед: олимпийская чемпионка Алина Загитова и «Лига Ставок» «переплавили» коньки для фигурного катания в эксклюзивные украшения
https://www.sports.ru/skating/1114940560-svetlana-zhurova-kak-tolko-budet-podpisano-mirovoe-soglashenie-s-ukrai.html;Светлана Журова: «Как только будет подписано мировое соглашение с Украиной, я уверена, что нам сразу вернут и флаг, и гимн»
https://www.sports.ru/basketball/1114940181-zajon-uilyamson-blesnul-znaniyami-o-legendax-nba-proshlogo.html;Зайон Уильямсон блеснул знаниями о легендах НБА прошлого
https://www.sports.ru/football/1114939552-chempionat-anglii-arsenal-primet-everton-liverpul-protiv-vulverxempton.html;Чемпионат Англии. «Арсенал» примет «Эвертон», «Ливерпуль» против «Вулверхэмптона»
https://www.sports.ru/football/1114940808-bystrov-o-broske-banana-v-vendela-ne-schitayu-chto-kazhdaya-takaya-vyx.html;Быстров о броске банана в Вендела: «Не каждая такая выходка должна приравниваться к расизму. Может, человек без злого умысла это делал. Надо разбираться»
https://www.sports.ru/hockey/1114940807-gatiyatulin-o-prichinax-neudachnogo-sezona-lidery-pokinuli-klub-iskali.html;Гатиятулин о причинах неудачного сезона: «Лидеры покинули «Трактор». Искали замену, но не удалось. Не было вратаря номер один»
https://www.sports.ru/boxing/1114940877-emelyanenko-pokazal-kak-otzhimaetsya-na-odnoj-ruke-na-semkax-seriala-p.html;Емельяненко показал, как отжимается на одной руке на съемках сериала «Патриот»
https://www.sports.ru/skiing/1114940748-elena-vyalbe-bezobrazie-chto-na-chempionskie-vysoty-priexalo-tolko-25-.html;Елена Вяльбе: «Безобразие, что на «Чемпионские высоты» приехало только 25 регионов. Не приехали даже некоторые соседние, хотя других соревнований сейчас не проходит»
https://www.sports.ru/skiing/1114923848-chempionat-mira-po-lyzhnym-vidam-sporta-shvecziya-vozglavila-obshhij-z.html;Чемпионат мира по лыжным видам спорта. Норвегия лидирует в медальном зачете, Германия – 2-я, Швеция – 3-я 
https://www.sports.ru/figure-skating/1114940810-tuktamysheva-o-finale-gran-pri-gotovnost-xoroshaya-kak-pered-lyubym-ot.html;Туктамышева о финале Гран-при: «Готовность хорошая, как перед любым ответственным стартом. Мне столько классных слов было сказано, что теперь я не могу плохо откатать»
https://www.sports.ru/football/1114939708-arsenal-everton-onlajn-translyacziya-nachnetsya-v-2245.html;«Арсенал» – «Эвертон». Онлайн-трансляция начнется в 22:45
https://www.sports.ru/football/1114940789-dzyuba-o-politike-pridut-bolshie-lyudi-k-soglasheniyam-vse-vernetsya-v.html;Дзюба о политике: «Придут большие люди к соглашениям, все вернется в свое русло. Все будут знать, что Россия – лучшая держава» 
https://www.sports.ru/automoto/1114940806-frederik-vasser-v-davlenii-so-storony-bolelshhikov-ya-vizhu-polozhitel.html;Фредерик Вассер: «В давлении со стороны болельщиков я вижу положительное влияние на команду»
https://www.sports.ru/hockey/1114940779-vladislav-tretyak-glavnaya-zadacha-vypolnit-ukazaniya-prezidenta-rossi.html;Владислав Третьяк: «Главная задача – выполнить указания Путина, чтобы как можно больше людей занимались спортом»
https://www.sports.ru/chess/1114940788-vicze-prezident-evropejskogo-shaxmatnogo-soyuza-o-perexode-rshf-v-aziy.html;Вице-президент Европейского шахматного союза о переходе РШФ в Азию: «Позорный день для шахмат. ФИДЕ выглядит как игрушка в большой игре, в которой всем руководит Кремль»
https://www.sports.ru/biathlon/1114940617-tolko-tri-norvezhskix-biatlonistki-vystupyat-na-etape-kubka-mira-v-nov.html;Только три норвежских биатлонистки выступят на Кубке мира в Нове-Место, остальные снялись из-за болезней. Сборная отказалась от замен
https://www.sports.ru/football/1114940737-4-j-arbitr-matcha-s-kremoneze-skazal-mourinyu-zanimatsya-svoej-xernej-.html;4-й арбитр матча с «Кремонезе» сказал Моуринью «заниматься своей херней» в ответ на претензии тренера «Ромы». После удаления Серра сказал Жозе: «Все смеются над тобой. Иди домой»
https://www.sports.ru/tennis/1114940755-vesnina-zhdet-vtorogo-rebenka.html;Веснина ждет второго ребенка
https://www.sports.ru/hockey/1114940753-glava-bashkirii-svoej-slazhennoj-igroj-salavat-yulaev-podaet-primer-dl.html;Глава Башкирии: «Своей слаженной игрой «Салават Юлаев» подает пример для всей республики»
https://soccer365.ru/news/16822/;Манчестер Юнайтед – Вест Хэм: превью
https://soccer365.ru/news/16820/;Херенвен – Фейеноорд: превью
https://soccer365.ru/news/16821/;Санкт-Галлен – Базель: превью
https://soccer365.ru/news/16816/;Арсенал ― Эвертон: превью
https://soccer365.ru/news/16819/;Нант — Ланс: превью
https://soccer365.ru/news/16817/;Динамо Москва — Крылья Советов: превью
https://soccer365.ru/news/16815/;Краснодар — ЦСКА: превью
https://soccer365.ru/news/16814/;Ювентус ― Торино: превью
https://soccer365.ru/news/16813/;Витория Гимарайнш – Брага: превью
https://soccer365.ru/news/16812/;Спартак — Локомотив Москва: превью
https://soccer365.ru/news/16811/;Урал ― Ростов: превью
https://soccer365.ru/news/16810/;Марсель — ПСЖ: превью
https://soccer365.ru/news/16809/;Милан ― Аталанта: превью
https://soccer365.ru/news/16808/;Бавария – Унион: превью
https://soccer365.ru/news/16807/;ПСВ – Твенте: превью
https://bookmaker-ratings.ru/tips/e-kspress-na-matchi-turnira-wta-v-ostine-prognoz-i-stavka-il-i-rodina/;Экспресс на матчи турнира WTA в Остине: прогноз и ставка Ильи Родина
