link;text
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/boxing/gadzhi-avtomat-navruzov-fernando-rodriges-2-prognoz-i-stavki-na-boi-17-fevralya/;Гаджи «Автомат» Наврузов – Фернандо Родригес 2: реванш будет убедительным. Прогноз и ставки на бой 17 февраля
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/boxing/marsel-khanov-oleg-fomichev-prognoz-i-stavki-na-boi-17-fevralya/;Марсель Ханов – Олег Фомичев: в Top Dog сменится чемпион. Прогноз и ставки на бой 17 февраля
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/ufc/islam-makhachev-aleks-volkanovski-prognoz-i-stavki-na-boi-12-fevralya/;Ислам Махачев – Алекс Волкановски: быстрее, чем с Оливейрой. Прогноз и ставки на бой 12 февраля
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/ufc/islam-makhachev-aleks-volkanovski-prognoz-artema-reznikova/;Ислам Махачев – Алекс Волкановски: в третьем раунде все закончится. Прогноз Артема Резникова
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/ufc/yair-rodriges-dzhosh-emmet-prognoz-i-stavki-na-boi-12-fevralya/;Яир Родригес – Джош Эммет. Вырубит и глазом не моргнет. Прогноз и ставки на бой 12 февраля
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/ufc/melsik-bagdasaryan-dzhosh-kulibao-prognoz-i-stavki-na-boi-12-fevralya/;Мелсик Багдасарян – Джош Кулибао: будет ярко, но не долго. Прогноз и ставки на бой 12 февраля
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/ufc/zubaira-tukhugov-elves-brener-prognoz-i-stavki-na-boi-12-fevralya/;Зубайра Тухугов – Элвес Бреннер: бой не продлится до конца. Прогноз и ставки на бой 12 февраля
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/mma/aleksei-kunchenko-gleison-tibau-prognoz-i-stavki-na-boi-11-fevralya/;Алексей Кунченко – Глейсон Тибау: третий раунд не начнется. Прогноз и ставки на бой 11 февраля
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/ufc/sergei-spivak-derrik-lyuis-prognoz-i-stavka-na-boi-5-fevralya/;Сергей Спивак – Деррик Льюис: грядет кровавая битва зверей. Прогноз и ставка на бой 5 февраля
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/bellator/fedor-emelyanenko-raian-beider-2-prognoz-ivana-shtyrkova-na-boi-5-fevralya/;Федор Емельяненко – Райан Бейдер 2: Емельяненко выиграет решением. Прогноз Ивана Штыркова на бой 5 февраля
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/bellator/fedor-emelyanenko-raian-beider-2-stavka-i-prognoz-na-boi-5-fevralya/;Федор Емельяненко – Райан Бейдер 2: все закончится очень быстро. Ставка и прогноз на бой 5 февраля
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/bellator/anatolii-tokov-dzhonni-eblen-prognoz-i-stavki-na-boi-5-fevralya/;Анатолий Токов – Джонни Эблен: забрать пояс в Россию не получится. Прогноз и ставки на бой 5 февраля
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/bellator/akhmed-magomedov-genri-korrales-prognoz-i-stavki-na-boi-5-fevralya/;Ахмед Магомедов – Генри Корралес: ожидаем финиш. Прогноз и ставки на бой 5 февраля
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/bellator/mukhamed-berkhamov-lorenc-larkin-prognoz-i-stavki-na-boi-5-fevralya/;Мухамед Берхамов – Лоренц Ларкин: бой не продлится до конца. Прогноз и ставки на бой 5 февраля
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/bellator/diana-avsaragova-alekhandra-lara-prognoz-i-stavki-na-boi-5-fevralya/;Диана Авсарагова – Алехандра Лара: россиянка продолжит победную серию. Прогноз и ставки на бой 5 февраля
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/bellator/ali-isaev-stiv-mouri-stavka-i-prognoz-na-boi-5-fevralya/;Али Исаев – Стив Моури: считать очки не придется. Ставка и прогноз на бой 5 февраля
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/bellator/nikita-mikhailov-derrion-kolduell-prognoz-i-stavki-na-boi-5-fevralya/;Никита Михайлов – Дэррион Колдуэлл: россиянин заберет победу. Прогноз и ставки на бой 5 февраля
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/boxing/artur-beterbiev-entoni-yard-prognoz-i-stavki-na-boi-28-yanvarya/;Артур Бетербиев – Энтони Ярд: вынесет в первой половине боя. Прогноз и ставки на бой 28 января
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/bellator/khuan-archuleta-su-chul-kim-ispanec-pobedit-prognoz-i-stavki-na-boi-31-dekabrya/;Хуан Арчулета – Су Чул Ким: «Испанец» победит. Прогноз и ставки на бой 31 декабря
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/boxing/soslan-asbarov-dzhoel-shoigrin-prognoz-i-stavki-na-boi-25-dekabrya/;Сослан Асбаров – Джоэл Шойгрин: без шансов для американца. Прогноз и ставки на бой 25 декабря
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/boxing/gadzhi-avtomat-timur-slashinin-prognoz-i-stavki-na-boi-25-dekabrya/;Гаджи Автомат – Тимур Слащинин: по боксу Слащинин определенно лучше. Прогноз и ставки на бой 25 декабря
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/mma/alikhan-suleimanov-islam-omarov-v-asa-v-polulegkom-vese-budet-novyi-chempion-prognoz-i-stavki-na-boi-23-12/;Алихан Сулейманов – Ислам Омаров: в АСА в полулегком весе будет новый чемпион. Прогноз и ставки на бой 23.12
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/mma/artem-reznikov-andrei-koshkin-borec-prosto-zalezhit-udarnika-prognoz-i-stavki-na-boi-23-dekabrya/;Артем Резников – Андрей Кошкин: борец просто залежит ударника. Прогноз и ставки на бой 23 декабря
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/mma/evgenii-goncharov-mukhumat-vakhaev-prognoz-i-stavki-na-boi-23-dekabrya/;Евгений Гончаров – Мухумат Вахаев: Гончаров прошлую ошибку не повторит. Прогноз и ставки на бой 23 декабря
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/ufc/dzared-kannone-son-striklend-prognoz-i-stavka-na-boi-18-dekabrya/;Джаред Каннонье – Шон Стрикленд: два нокаутера устроят шоу. Прогноз и ставка на бой 18 декабря
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/ufc/arman-carukyan-damir-ismagulov-prognoz-na-boi-ufc-1812-ot-artema-reznikova/;Арман Царукян – Дамир Исмагулов: бой пройдет три раунда. Прогноз на бой UFC 18.12 от Артема Резникова
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/ufc/said-nurmagomedov-said-iokub-kaxramonov-prognoz-i-stavka-na-boi-18-dekabrya/;Саид Нурмагомедов – Сайд-Йокуб Кахрамонов: опыт поможет россиянину. Прогноз и ставка на бой 18 декабря
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/ufc/rinat-faxretdinov-braian-battl-prognoz-i-stavka-na-boi-18-dekabrya/;Ринат Фахретдинов – Брайан Баттл: битва Гладиатора и Винни Пуха. Прогноз и ставка на бой 18 декабря
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/boxing/vyaceslav-dacik-pavel-sulskii-prognoz-i-stavki-na-boi-16-dekabrya/;Вячеслав Дацик – Павел Шульский: уличная мощь против боксерской школы. Прогноз и ставки на бой 16 декабря
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/mma/abubakar-vagaev-vitalii-slipenko-prognoz-i-stavka-na-boi-16-dekabrya/;Абубакар Вагаев – Виталий Слипенко: чуда не произойдет. Прогноз и ставка на бой 16 декабря
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/boxing/vyaceslav-vasilevskii-nikita-solonin-prognoz-i-stavki-na-boi-16-dekabrya/;Вячеслав Василевский – Никита Солонин: мисс-матч для профессионала. Прогноз и ставки на бой 16 декабря
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/mma/danila-aleev-artem-tarasov-prognoz-i-stavki-na-boi-16-dekabrya/;Данила Алеев – Артем Тарасов: мы не знаем, в какой форме Регбист. Прогноз и ставки на бой 16 декабря
https://www.sports.ru/hockey/1114944085-nxl-tampa-prinimaet-pittsburg-rejndzhers-igrayut-s-ottavoj-minnesota-v.html;НХЛ. «Тампа» принимает «Питтсбург», «Рейнджерс» играют с «Оттавой», «Миннесота» в гостях у «Ванкувера»
https://www.sports.ru/skiing/1114945387-borodavko-o-vozmozhnom-uxode-stupak-iz-ego-gruppy-na-dannyj-moment-vse.html;Бородавко о возможном уходе Ступак из его группы: «На данный момент все на уровне эмоций, но, скорее всего, именно так и будет»
https://www.sports.ru/skiing/1114945360-aleksandr-bolshunov-klebo-budet-eshhe-begat-i-begat-i-ya-poka-ne-sobir.html;Александр Большунов: «Клэбо будет еще бегать и бегать, и я пока не собираюсь завершать карьеру. Так что мы еще встретимся»
https://www.sports.ru/football/1114945365-real-s-1970-goda-ne-obygryvaet-barselonu-doma-v-kubke-ispanii.html;«Реал» с 1970 года не обыгрывает «Барселону» на своем поле в Кубке Испании
https://www.sports.ru/football/1114945363-modrich-o-porazhenii-ot-barsy-real-byl-luchshe-my-sozdali-dostatochno-.html;Модрич о поражении от «Барсы»: «Реал» был лучше. Мы создали достаточно моментов, чтобы забить»
https://www.sports.ru/football/1114945347-kurtua-pro-01-s-barsoj-real-dominiroval-oni-ne-zasluzhivali-pobedy.html;Куртуа про 0:1 с «Барсой»: «Реал» доминировал. Они не заслуживали победы»
https://www.sports.ru/football/1114945349-anchelotti-pro-01-s-barselonoj-real-ne-zasluzhival-porazheniya-budem-t.html;Анчелотти про 0:1 с «Барселоной»: «Реал» не заслуживал поражения. Будем так играть в ответном матче – шанс есть»
https://www.sports.ru/basketball/1114944357-nba-dallas-primet-filadelfiyu-golden-stejt-vstretitsya-s-klippers-i-dr.html;НБА. «Даллас» примет «Филадельфию», «Голден Стэйт» встретится с «Клипперс» и другие матчи
https://www.sports.ru/football/1114945341-xavi-pro-10-s-realom-barselona-dovolna-rezultatom-no-ne-igroj-nelzya-p.html;Хави про 1:0 с «Реалом»: «Барселона» довольна результатом, но не игрой. Нельзя позволять так доминировать над нами»
https://www.sports.ru/football/1114945329-real-vpervye-v-sezone-proigral-na-bernabeu.html;«Реал» впервые в сезоне проиграл на «Сантьяго Бернабеу»
https://www.sports.ru/figure-skating/1114945311-chempionat-mira-sredi-yuniorov-shimada-chzhi-a-sin-nakai-yu-chzhe-kim-.html;Чемпионат мира среди юниоров. Шимада, Чжи А Син, Накаи, Ю Чжэ Ким, Репонд, Петрыкина покажут произвольные программы
https://www.sports.ru/football/1114945319-barselona-vladela-myachom-35-3-xudshij-rezultat-so-vremen-matcha-proti.html;Владение «Барсы» в матче с «Реалом» – 35,3%. Это ее худший результат с сезона-2013/14
https://www.sports.ru/football/1114945306-xavi-oderzhal-10-yu-pobedu-nad-realom-na-bernabeu-kak-igrok-i-kak-tren.html;Хави одержал 10-ю победу над «Реалом» на «Бернабеу» – как игрок и как тренер
https://www.sports.ru/biathlon/1114945289-kubok-ibu-gonka-presledovaniya-sorum-startuet-pervym-botn-2-m-kappella.html;Кубок IBU. Гонка преследования. Сорум стартует первым, Ботн – 2-м, Каппеллари – 3-м
https://www.sports.ru/football/1114945300-barselona-vyigrala-vse-6-matchej-bez-levandovskogo.html;«Барселона» выиграла все 6 матчей без Левандовского
https://www.sports.ru/basketball/1114943213-evroliga-barselona-protiv-zhalgirisa-monako-vstretitsya-s-makkabi-i-dr.html;Евролига. 28 очков Миротича помогли «Барселоне» обыграть «Жальгирис», «Монако» был сильнее «Маккаби» и другие результаты
https://www.sports.ru/football/1114945301-xavi-vyigral-u-anchelotti-3-matcha-iz-5.html;Хави выиграл у Анчелотти 3 матча из 5
https://www.sports.ru/biathlon/1114945265-kubok-ibu-gonka-presledovaniya-kalkenberg-ubezhit-pervoj-bote-2-j-yuxa.html;Кубок IBU. Гонка преследования. Калкенберг убежит первой, Боте – 2-й, Юхансен – 3-й
https://www.sports.ru/football/1114945253-u-barsy-3-pobedy-nad-realom-v-4-poslednix-matchax.html;У «Барселоны» 3 победы над «Реалом» в 4 последних класико
https://www.sports.ru/football/1114945273-real-ni-razu-ne-probil-v-stvor-barselony-u-madridczev-god-ne-bylo-taki.html;«Реал» ни разу не пробил в створ «Барселоны». У мадридцев больше года не было подобных матчей
https://www.sports.ru/football/1114945276-real-prerval-6-matchevuyu-besproigryshnuyu-seriyu-ustupiv-barse.html;Прервалась 6-матчевая серия «Реала» без поражений. Проиграли «Барсе» на «Бернабеу» (0:1)
https://www.sports.ru/football/1114942926-real-barselona-onlajn-translyacziya-nachnetsya-v-2300.html;«Барселона» обыграла «Реал» в Мадриде в первом матче 1/2 финала Кубка Испании
https://www.sports.ru/football/1114939622-kubok-ispanii-1-2-finala-atletik-v-gostyax-u-osasuny-real-sygraet-s-ba.html;Кубок Испании. 1/2 финала. «Реал» уступил «Барселоне»
https://www.sports.ru/football/1114945251-eks-vladelecz-liverpulya-chastnyj-kapital-ne-luchshij-variant-dlya-klu.html;Экс-владелец «Ливерпуля»: «Частный капитал – не лучший вариант для клубов. Людям могут не нравиться отдельные государства, но их инвестиции подходят спорту больше»
https://www.sports.ru/football/1114945239-perexod-kejna-v-bavariyu-maloveroyaten-posle-prodleniya-kontrakta-s-sh.html;Переход Кейна в «Баварию» маловероятен после продления контракта с Шупо-Мотингом
https://www.sports.ru/hockey/1114945196-larionov-o-tom-chto-torpedo-vbrasyvalo-shajbu-v-zonu-dinamo-igrayut-1-.html;Ларионов о том, что «Торпедо» вбрасывало шайбу в зону «Динамо»: «Играют 1-4, болото в средней зоне. Есть запасные варианты, серия будет долгой – не сомневаемся»
https://www.sports.ru/football/1114945221-real-ni-razu-ne-probil-v-stvor-v-1-m-tajme-klasiko-u-barsy-vsego-odin-.html;«Реал» ни разу не пробил в створ в 1-м тайме класико, у «Барсы» всего один удар
https://www.sports.ru/football/1114945228-dini-o-rasizme-futbolnaya-kultura-napominaet-o-filme-sudnyj-den-lyudi-.html;Дини о расизме: «Футбольная культура напоминает о фильме «Судная ночь». Люди оставляют общественные правила за пределами стадиона. Можно делать что угодно, ведь мы на футболе»
https://www.sports.ru/football/1114945211-agent-xolanda-u-reala-est-koe-chto-o-chem-mnogie-mechtayut-v-nem-soxra.html;Агент Холанда: «У «Реала» есть кое-что, о чем многие мечтают. В нем сохраняется магия. Там нет еженедельной борьбы, но есть ЛЧ»
https://www.sports.ru/basketball/1114945180-drejmond-grin-evropejskix-igrokov-ne-kritikuyut-za-otsutstvie-titulov-.html;Дрэймонд Грин: «Европейских игроков не критикуют за отсутствие титулов, как американских»
https://www.sports.ru/rugby/1114945169-united-rugby-championship-15-j-tur-glazgo-sygraet-s-dzebre-manster-vst.html;United Rugby Championship. 15-й тур. «Глазго» сыграет с «Дзебре», «Манстер» встретится со «Скарлетс» и другие матчи
https://www.sports.ru/football/1114945174-v-seti-poyavilos-foto-novoj-formy-zenita-ot-joma.html;В сети появилось фото новой формы «Зенита» от Joma
https://www.sports.ru/hockey/1114945168-los-andzheles-predlozhil-gavrikovu-novyj-kontrakt-no-xokkeist-ne-zaint.html;«Лос-Анджелес» предложил Гаврикову новый контракт, но хоккеист сейчас не заинтересован в подписании
https://www.sports.ru/rugby/1114945140-super-rugby-2-j-tur-krusejders-vstretyatsya-s-xajlenders-rebels-protiv.html;Super Rugby. 2-й тур. «Крусейдерс» встретятся с «Хайлендерс», «Ребелс» против «Харрикейнс» и другие матчи
https://www.sports.ru/tennis/1114944588-akapulko-atp-2023-rezultaty-1-4-finala.html;Акапулько (ATP). 1/4 финала. Руне сыграет с Берреттини, Фриц – с Тиафу
https://www.sports.ru/football/1114945171-gari-nevill-myu-nuzhdaetsya-v-czentrforvarde-a-kejn-sposoben-privesti-.html;Гари Невилл: «Кейн способен привести команду к титулу. Для «МЮ» это беспроигрышный вариант»
https://www.sports.ru/football/1114945130-prezident-argentiny-ob-obstrele-supermarketa-iz-seti-semi-zheny-messi-.html;Президент Аргентины об обстреле супермаркета из сети семьи жены Месси: «В Росарио есть проблема с преступностью, надо что-то делать»
https://www.sports.ru/volleyball/1114945106-chempionat-rossii-zhen-22-j-tur-zareche-odinczovo-sygraet-s-tuliczej-s.html;Чемпионат России (жен). 22-й тур. «Заречье-Одинцово» сыграет с «Тулицей», «Спарта» против «Енисея» и другие матчи
https://www.sports.ru/hockey/1114945144-sent-luis-podpisal-kontrakt-s-blejzom-na-god-i-million-dollarov-on-nab.html;«Сент-Луис» подписал контракт с Блэйзом на год и миллион долларов. Он набрал 3 очка в 9 играх после перехода из «Рейнджерс»
https://www.sports.ru/basketball/1114945128-valerij-lixodej-pervyj-v-karere-shtraf-poluchil-za-to-chto-byl-ne-v-kl.html;Валерий Лиходей: «Первый в карьере штраф получил за то, что был не в клубных штанах»
https://www.sports.ru/tennis/1114942096-monterrej-wta-rezultaty-vtorogo-kruga.html;Монтеррей (WTA). Гарсия сыграет с Парризас-Диас, Векич вышла в 1/4 финала, Рахимова выбыла
https://www.sports.ru/basketball/1114945104-ne-podpisat-prodlenie-za-takie-dengi-kevin-dyurent-ne-sozhaleet-o-prod.html;«Не подписать продление за такие деньги?» Кевин Дюрэнт не сожалеет о продлении контракта с «Нетс»
https://www.sports.ru/volleyball/1114945078-chempionat-rossii-26-j-tur-nova-sygraet-s-uralom-lokomotiv-vstretitsya.html;Чемпионат России. 26-й тур. «Нова» сыграет с «Уралом», «Локомотив» встретится с «Факелом» и другие матчи
https://www.sports.ru/football/1114945124-laport-nedovolen-igrovym-vremenem-i-gotov-ujti-iz-man-siti-foot-mercat.html;Лапорт недоволен игровым временем и готов уйти из «Ман Сити». На его место Пеп хочет взять Гвардиола (Foot Mercato)
https://www.sports.ru/tennis/1114941177-ostin-wta-rezultaty-vtorogo-kruga.html;Остин (WTA). 2-й круг. Калинская сыграет с Вандевей, Грачева обыграла Блинкову, Андерева, Потапова выбыли
https://www.sports.ru/football/1114945079-sudya-posle-var-zaschital-avtogol-militao-sperva-byla-otmena-iz-za-voz.html;Судья после ВАР засчитал автогол Милитао – 13-й в истории класико. Сперва была отмена из-за возможного офсайда у Кессиэ
https://www.sports.ru/football/1114945085-guberniev-sluczkomu-leonid-viktorovich-vy-bolvan-glupyj-i-neotesannyj-.html;Губерниев – Слуцкому: «Леонид Викторович, вы болван. Глупый и неотесанный болван»
https://www.sports.ru/hockey/1114945089-kudashov-po-prezhnemu-schitaet-torpedo-favoritom-v-serii-s-dinamo-my-p.html;Кудашов по-прежнему считает «Торпедо» фаворитом в паре с «Динамо»: «Планируем долгую серию. «Торпедо» выглядело мощно»
https://www.sports.ru/tennis/1114941170-santyago-atp-rezultaty-pervogo-kruga.html;Сантьяго (ATP). Гарин сыграет с Баесом, Музетти, Шварцман, Чеккинато выбыли, Лайович, Ганфманн вышли в 1/4 финала
https://www.sports.ru/skiing/1114945044-sergej-kryanin-nezakonno-ne-dopuskat-nashix-sportsmenov-oni-dolzhny-uc.html;Сергей Крянин: «Незаконно не допускать наших спортсменов. Они должны участвовать в соревнованиях, спорт – вне политики»
https://www.sports.ru/tennis/1114945043-medvedev-vyigral-21-rozygrysh-podryad-v-matche-s-chorichem.html;Медведев выиграл 21 розыгрыш подряд в матче с Чоричем: «Я доволен своим уровнем и тем, как прошла концовка»
https://www.sports.ru/basketball/1114945053-velimir-perasovich-sejchas-nasha-forma-daleka-ot-optimalnoj-ona-xuzhe-.html;Велимир Перасович: «Сейчас наша форма далека от оптимальной, она хуже, чем в начале сезона»
https://www.sports.ru/hockey/1114945052-kolambus-obmenyal-kuika-v-vegas-s-uderzhaniem-50-zarplaty-blyu-dzheket.html;«Коламбус» обменял Куика в «Вегас» с удержанием 50% зарплаты. «Блю Джекетс» получили Хатчинсона и выбор в 7-м раунде драфта
https://www.sports.ru/skiing/1114945014-yurij-borodavko-mozhno-li-vernut-kramera-k-rabote-v-sbornoj-rossii-eto.html;Юрий Бородавко: «Можно ли вернуть Крамера к работе в сборной России? Этот вопрос нужно задать руководству олимпийского комитета»
https://www.sports.ru/football/1114944969-eks-vratar-argentiny-gatti-o-pobede-skaloni-na-the-best-anchelotti-dob.html;Экс-вратарь Аргентины Гатти о победе Скалони на The Best: «Анчелотти добился большего, но на ЧМ его не было. По всем достижениям преимущество у итальянца»
https://www.sports.ru/football/1114945018-buskets-povtoril-rekord-messi-i-ramosa-po-chislu-klasiko-u-xavbeka-bar.html;Бускетс побил рекорд Месси и Рамоса по числу класико. У хавбека «Барсы» 46 матчей
https://www.sports.ru/basketball/1114945015-trent-frejzer-nabral-16-ochkov-za-poslednie-3-minuty-matcha-zenit-nn.html;Трент Фрэйзер набрал 16 очков за последние 3 минуты матча «Зенит» – «НН»
https://www.sports.ru/football/1114945054-xaver-tebas-la-liga-ne-pozvolila-barselone-podpisyvat-igrokov-zimoj-le.html;Хавьер Тебас: «Ла Лига не позволила «Барселоне» подписывать игроков зимой. Летом клуб тоже не сможет этого делать»
https://www.sports.ru/football/1114944992-promesu-otkazano-v-pasporte-rf-iz-za-ugolovnogo-dela-v-niderlandax-spa.html;Промесу отказано в выдаче паспорта РФ из-за уголовного дела в Нидерландах (Иван Карпов)
https://www.sports.ru/figure-skating/1114944967-elena-vajczexovskaya-za-god-proshedshij-posle-igr-v-pekine-valieva-ne-.html;Елена Вайцеховская: «За год, прошедший после Игр в Пекине, Валиева не набрала вес, не растеряла ультра-си. Но эффект новизны в восприятии Камилы на льду ушел»
https://www.sports.ru/basketball/1114944991-emil-rajkovich-esli-by-eto-byl-futbol-my-by-uzhe-prazdnovali-chempions.html;Эмил Райкович: «Если бы это был футбол, мы бы уже праздновали чемпионство»
https://www.sports.ru/hockey/1114944988-trener-severstali-razin-o-kubke-gagarina-klassnyj-plej-off-idet-a-u-na.html;Тренер «Северстали» Разин о Кубке Гагарина: «Классный плей-офф идет, а показывают футбол, третьи лиги обсасывают. Знают, какой футболист в какой туалет ходит»
https://www.sports.ru/football/1114944968-kovachich-vspomnil-period-v-reale-ronaldu-byl-liderom-na-pole-i-za-ego.html;Ковачич вспомнил период в «Реале»: «Роналду был лидером на поле и за его пределами»
https://www.sports.ru/football/1114944938-sado-mane-liverpul-vernetsya-klopp-pravilnyj-chelovek-on-snova-podnime.html;Садьо Мане: «Ливерпуль» вернется. Клопп – правильный человек, он снова поднимет клуб на вершину. Игроки любят его»
https://www.sports.ru/figure-skating/1114944902-chempionat-mira-sredi-yuniorov-baram-i-tyumenczev-vujlamoz-i-zhinio-go.html;Чемпионат мира среди юниоров. Барам и Тюменцев, Вуйламоз и Жинио, Голубева и Мур представят произвольные программы
https://www.sports.ru/hockey/1114944955-xudobin-planiruet-igrat-v-kxl-v-sleduyushhem-sezone-agent-podtverdil.html;Худобин планирует играть в КХЛ в следующем сезоне. Агент подтвердил
https://www.sports.ru/basketball/1114944944-oklaxoma-podpishet-dzhareda-batlera.html;«Оклахома» подпишет Джареда Батлера
https://www.sports.ru/mediafootball/1114944897-majk-i-sheplyakov-potrenirovalis-s-titanom.html;Майк и Шепляков потренировались с «Титаном»
https://www.sports.ru/football/1114944958-tatyana-tarasova-v-rossii-takoe-figurnoe-katanie-chto-lyuboj-futbol-po.html;Татьяна Тарасова: «В России такое фигурное катание, что любой футбол позавидует. Это искусство. А в футболе все примитивно»
https://www.sports.ru/football/1114944866-emiliano-martines-o-the-best-ya-ne-ozhidal-skazal-messi-ya-budu-rad-es.html;Эмилиано Мартинес о The Best: «Я не ожидал. Сказал Месси: «Я буду рад, если вы со Скалони выиграете, а я хоть бесплатно поем»
https://www.sports.ru/automoto/1114944907-fernando-alonso-o-shansax-aston-martin-tri-vedushhie-komandy-v-proshlo.html;Фернандо Алонсо о шансах «Астон Мартин»: «Три ведущие команды в прошлом году были в своей лиге. Мы не можем ждать такого прогресса за одну зиму»
https://www.sports.ru/basketball/1114944909-lebron-dzhejms-propustit-kak-minimum-3-nedeli-iz-za-travmy-suxozhiliya.html;Леброн Джеймс пропустит как минимум 3 недели из-за травмы сухожилия
https://www.sports.ru/football/1114944901-xavbek-krasnodara-kadi-galiczkij-luchshij-futbolnyj-rukovoditel-v-ross.html;Хавбек «Краснодара» Кади: «Галицкий – лучший футбольный руководитель в России»
https://www.sports.ru/figure-skating/1114944864-nikolaj-ugozhaev-zavtra-budut-chetvernoj-lutcz-i-chetvernoj-tulup-lutc.html;Николай Угожаев: «Завтра будут четверной лутц и четверной тулуп. Лутц хорошо получался в тренировочных прокатах»
https://www.sports.ru/hockey/1114944881-3-850-zritelej-posetili-domashnij-match-czska-s-severstalyu-v-plej-off.html;3 850 зрителей посетили домашний матч ЦСКА с «Северсталью» в плей-офф. Арена вмещает 12 тысяч
https://www.sports.ru/football/1114944892-v-short-liste-pszh-pau-torres-iz-vilyarreala-i-inasiu-iz-sportinga-klu.html;В шорт-листе «ПСЖ» – Пау Торрес из «Вильярреала» и Инасиу из «Спортинга». Клуб ищет левоногого центрального защитника
https://www.sports.ru/basketball/1114944873-oxrannik-megasporta-ne-razreshil-kvinsi-promesu-poigrat-s-detmi-posle-.html;Охранник «Мегаспорта» не разрешил Квинси Промесу поиграть с детьми после матча ЦСКА – УНИКС
https://www.sports.ru/football/1114944793-doch-pele-o-chm-2022-otecz-govoril-kubok-dolzhen-ostatsya-v-yuzhnoj-am.html;Дочь Пеле о ЧМ-2022: «Отец говорил: «Кубок должен остаться в Южной Америке, Месси этого заслуживает». Он не мог смотреть финал, но понимал, что Аргентина выиграла. Он был счастлив»
https://www.sports.ru/figure-skating/1114944836-evgenij-plyushhenko-ya-ne-obsuzhdayu-sudejstvo-ne-obyavlyayu-moratorii.html;Евгений Плющенко: «Я не обсуждаю судейство, не объявляю моратории. Просто пока ничего не комментирую»
https://www.sports.ru/boxing/1114944146-eddi-alvares-esli-chendler-ne-budet-borotsya-s-konorom-to-eto-budet-pl.html;Эдди Альварес: «Если Чендлер не будет бороться с Конором, то это будет плохая ночь для него»
https://www.sports.ru/football/1114944852-myu-i-de-xea-prodolzhayut-peregovory-o-prodlenii-kontrakta-david-xoche.html;«МЮ» и Де Хеа продолжают переговоры о продлении контракта. Давид хочет остаться
https://www.sports.ru/hockey/1114944838-6-iz-8-pervyx-matchej-1-go-raunda-vyigrali-komandy-s-bolee-nizkim-pose.html;6 из 8 первых матчей 1-го раунда выиграли команды с более низким посевом. Это рекорд КХЛ
https://www.sports.ru/football/1114944882-oskorblyavshemu-sona-fanatu-chelsi-na-3-goda-zapretili-poseshhat-futbo.html;Оскорблявшему Сона фанату «Челси» на 3 года запретили посещать футбол
https://www.sports.ru/basketball/1114943440-evrokubok-burspaspor-sygraet-s-burkom.html;Еврокубок. «Бурспаспор» выиграл у «Бурка»
https://www.sports.ru/skiing/1114944780-chempionat-mira-po-lyzhnym-gonkam-2023-estafeta-kryuger-i-klebo-pobegu.html;Чемпионат мира по лыжным гонкам-2023. Эстафета. Крюгер и Клэбо побегут за Норвегию, Поромаа и Халварссон за Швецию, де Фабиани и Пеллегрино за Италию
https://www.sports.ru/tennis/1114944824-medvedev-14-j-raz-sygraet-s-dzhokovichem-zavtra-prervetsya-pobednaya-s.html;Медведев 14-й раз сыграет с Джоковичем. Завтра прервется победная серия одного из игроков
https://www.sports.ru/basketball/1114943033-edinaya-liga-vtb-zenit-nizhnij-novgorod-czska-sygraet-s-uniksom.html;Единая лига ВТБ. ЦСКА дома обыграл УНИКС, «Зенит» одержал победу над «Нижним Новгородом»
