link;text
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/boxing/marsel-khanov-oleg-fomichev-prognoz-i-stavki-na-boi-17-fevralya/;Марсель Ханов – Олег Фомичев: в Top Dog сменится чемпион. Прогноз и ставки на бой 17 февраля
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/ufc/islam-makhachev-aleks-volkanovski-prognoz-i-stavki-na-boi-12-fevralya/;Ислам Махачев – Алекс Волкановски: быстрее, чем с Оливейрой. Прогноз и ставки на бой 12 февраля
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/ufc/islam-makhachev-aleks-volkanovski-prognoz-artema-reznikova/;Ислам Махачев – Алекс Волкановски: в третьем раунде все закончится. Прогноз Артема Резникова
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/ufc/yair-rodriges-dzhosh-emmet-prognoz-i-stavki-na-boi-12-fevralya/;Яир Родригес – Джош Эммет. Вырубит и глазом не моргнет. Прогноз и ставки на бой 12 февраля
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/ufc/melsik-bagdasaryan-dzhosh-kulibao-prognoz-i-stavki-na-boi-12-fevralya/;Мелсик Багдасарян – Джош Кулибао: будет ярко, но не долго. Прогноз и ставки на бой 12 февраля
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/ufc/zubaira-tukhugov-elves-brener-prognoz-i-stavki-na-boi-12-fevralya/;Зубайра Тухугов – Элвес Бреннер: бой не продлится до конца. Прогноз и ставки на бой 12 февраля
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/mma/aleksei-kunchenko-gleison-tibau-prognoz-i-stavki-na-boi-11-fevralya/;Алексей Кунченко – Глейсон Тибау: третий раунд не начнется. Прогноз и ставки на бой 11 февраля
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/ufc/sergei-spivak-derrik-lyuis-prognoz-i-stavka-na-boi-5-fevralya/;Сергей Спивак – Деррик Льюис: грядет кровавая битва зверей. Прогноз и ставка на бой 5 февраля
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/bellator/fedor-emelyanenko-raian-beider-2-prognoz-ivana-shtyrkova-na-boi-5-fevralya/;Федор Емельяненко – Райан Бейдер 2: Емельяненко выиграет решением. Прогноз Ивана Штыркова на бой 5 февраля
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/bellator/fedor-emelyanenko-raian-beider-2-stavka-i-prognoz-na-boi-5-fevralya/;Федор Емельяненко – Райан Бейдер 2: все закончится очень быстро. Ставка и прогноз на бой 5 февраля
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/bellator/anatolii-tokov-dzhonni-eblen-prognoz-i-stavki-na-boi-5-fevralya/;Анатолий Токов – Джонни Эблен: забрать пояс в Россию не получится. Прогноз и ставки на бой 5 февраля
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/bellator/akhmed-magomedov-genri-korrales-prognoz-i-stavki-na-boi-5-fevralya/;Ахмед Магомедов – Генри Корралес: ожидаем финиш. Прогноз и ставки на бой 5 февраля
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/bellator/mukhamed-berkhamov-lorenc-larkin-prognoz-i-stavki-na-boi-5-fevralya/;Мухамед Берхамов – Лоренц Ларкин: бой не продлится до конца. Прогноз и ставки на бой 5 февраля
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/bellator/diana-avsaragova-alekhandra-lara-prognoz-i-stavki-na-boi-5-fevralya/;Диана Авсарагова – Алехандра Лара: россиянка продолжит победную серию. Прогноз и ставки на бой 5 февраля
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/bellator/ali-isaev-stiv-mouri-stavka-i-prognoz-na-boi-5-fevralya/;Али Исаев – Стив Моури: считать очки не придется. Ставка и прогноз на бой 5 февраля
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/bellator/nikita-mikhailov-derrion-kolduell-prognoz-i-stavki-na-boi-5-fevralya/;Никита Михайлов – Дэррион Колдуэлл: россиянин заберет победу. Прогноз и ставки на бой 5 февраля
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/boxing/artur-beterbiev-entoni-yard-prognoz-i-stavki-na-boi-28-yanvarya/;Артур Бетербиев – Энтони Ярд: вынесет в первой половине боя. Прогноз и ставки на бой 28 января
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/bellator/khuan-archuleta-su-chul-kim-ispanec-pobedit-prognoz-i-stavki-na-boi-31-dekabrya/;Хуан Арчулета – Су Чул Ким: «Испанец» победит. Прогноз и ставки на бой 31 декабря
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/boxing/soslan-asbarov-dzhoel-shoigrin-prognoz-i-stavki-na-boi-25-dekabrya/;Сослан Асбаров – Джоэл Шойгрин: без шансов для американца. Прогноз и ставки на бой 25 декабря
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/boxing/gadzhi-avtomat-timur-slashinin-prognoz-i-stavki-na-boi-25-dekabrya/;Гаджи Автомат – Тимур Слащинин: по боксу Слащинин определенно лучше. Прогноз и ставки на бой 25 декабря
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/mma/alikhan-suleimanov-islam-omarov-v-asa-v-polulegkom-vese-budet-novyi-chempion-prognoz-i-stavki-na-boi-23-12/;Алихан Сулейманов – Ислам Омаров: в АСА в полулегком весе будет новый чемпион. Прогноз и ставки на бой 23.12
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/mma/artem-reznikov-andrei-koshkin-borec-prosto-zalezhit-udarnika-prognoz-i-stavki-na-boi-23-dekabrya/;Артем Резников – Андрей Кошкин: борец просто залежит ударника. Прогноз и ставки на бой 23 декабря
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/mma/evgenii-goncharov-mukhumat-vakhaev-prognoz-i-stavki-na-boi-23-dekabrya/;Евгений Гончаров – Мухумат Вахаев: Гончаров прошлую ошибку не повторит. Прогноз и ставки на бой 23 декабря
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/ufc/dzared-kannone-son-striklend-prognoz-i-stavka-na-boi-18-dekabrya/;Джаред Каннонье – Шон Стрикленд: два нокаутера устроят шоу. Прогноз и ставка на бой 18 декабря
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/ufc/arman-carukyan-damir-ismagulov-prognoz-na-boi-ufc-1812-ot-artema-reznikova/;Арман Царукян – Дамир Исмагулов: бой пройдет три раунда. Прогноз на бой UFC 18.12 от Артема Резникова
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/ufc/said-nurmagomedov-said-iokub-kaxramonov-prognoz-i-stavka-na-boi-18-dekabrya/;Саид Нурмагомедов – Сайд-Йокуб Кахрамонов: опыт поможет россиянину. Прогноз и ставка на бой 18 декабря
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/ufc/rinat-faxretdinov-braian-battl-prognoz-i-stavka-na-boi-18-dekabrya/;Ринат Фахретдинов – Брайан Баттл: битва Гладиатора и Винни Пуха. Прогноз и ставка на бой 18 декабря
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/boxing/vyaceslav-dacik-pavel-sulskii-prognoz-i-stavki-na-boi-16-dekabrya/;Вячеслав Дацик – Павел Шульский: уличная мощь против боксерской школы. Прогноз и ставки на бой 16 декабря
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/mma/abubakar-vagaev-vitalii-slipenko-prognoz-i-stavka-na-boi-16-dekabrya/;Абубакар Вагаев – Виталий Слипенко: чуда не произойдет. Прогноз и ставка на бой 16 декабря
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/boxing/vyaceslav-vasilevskii-nikita-solonin-prognoz-i-stavki-na-boi-16-dekabrya/;Вячеслав Василевский – Никита Солонин: мисс-матч для профессионала. Прогноз и ставки на бой 16 декабря
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/mma/danila-aleev-artem-tarasov-prognoz-i-stavki-na-boi-16-dekabrya/;Данила Алеев – Артем Тарасов: мы не знаем, в какой форме Регбист. Прогноз и ставки на бой 16 декабря
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/ufc/magomed-ankalaev-yan-blaxovic-prognoz-i-stavka-na-boi-11-dekabrya/;Магомед Анкалаев – Ян Блахович: титульная битва не дойдет до решения. Прогноз и ставка на бой 11 декабря
https://www.sports.ru/football/1114943479-shalimov-o-tom-pochemu-v-rossii-net-trenerov-urovnya-topklubov-evropy-.html;Шалимов о том, почему в России нет тренеров уровня топ‑клубов Европы: «Не зовут. Тебя должны продвигать, чтобы туда попасть, как Слуцкого»
https://www.sports.ru/football/1114943753-danilo-i-yuventus-prodlili-kontrakt-do-2025-goda.html;Данило и «Ювентус» продлили контракт до 2025 года 
https://www.sports.ru/tennis/1114942789-dubaj-atp-rezultaty-chetvertfinalov.html;Дубай (ATP). Рублев играет с Ван де Зандшульпом, Медведев встретится с Чоричем, Джокович – с Хуркачем, Зверев вышел в 1/2 финала
https://www.sports.ru/basketball/1114943774-xaver-paskual-soglasoval-usloviya-kontrakta-s-realom.html;Хавьер Паскуаль согласовал предварительные условия контракта с «Реалом»
https://www.sports.ru/football/1114943110-fanaty-zenita-kidali-snezhki-ix-ne-bespokoilo-chto-futbolisty-idut-s-m.html;«Фанаты «Зенита» кидали снежки, не беспокоясь, что игроки идут с детьми. Праздник для ребенка мог закончиться, когда прилетело бы в глаз». Быстров о матче Кубка в Ульяновске
https://www.sports.ru/figure-skating/1114943765-veronika-zhilina-xotelos-dorozhku-na-skorosti-sdelat-my-i-tak-sdelali-.html;Вероника Жилина: «Хотелось дорожку на скорости сделать, мы и так сделали контент полегче, с лутц-тулупом»
https://www.sports.ru/football/1114943148-mendesh-predlozhil-barse-xavbeka-urugvaya-i-sportinga-ugarte-igrok-tak.html;Мендеш предложил «Барсе» хавбека Уругвая Угарте. Игрок «Спортинга» также интересен «Вулвс» и «Тоттенхэму»
https://www.sports.ru/football/1114943189-glava-loko-nagornyx-o-dzyube-on-uzhe-nauchilsya-vzaimodejstvovat-s-nov.html;Глава «Локо» Нагорных: «Дзюба – важный игрок, голы надо подождать. Он уже нашел, как взаимодействовать с партнерами»
https://www.sports.ru/football/1114943262-spartak-sygraet-s-uralom-uzhe-v-subbotu-podderzhite-krasno-belyx-na-st.html;«Спартак» сыграет дома с «Уралом» и «Факелом». Поддержите красно-белых на стадионе!
https://www.sports.ru/basketball/1114942532-premer-liga-zhenshhiny-enisej-neftyanik-novosibirskoe-dinamo-primet-pe.html;Премьер-лига. Женщины. «Енисей» принимает «Нефтяник», новосибирское «Динамо» – «Пересвет-ЮФУ»
https://www.sports.ru/football/1114939622-kubok-ispanii-1-2-finala-atletik-v-gostyax-u-osasuny-real-sygraet-s-ba.html;Кубок Испании. 1/2 финала. «Реал» против «Барселоны»
https://www.sports.ruhttps://sirena.world/C92j4rjd;Дальний удар Ибры и прямой гол со штрафного. Вспомните яркие моменты Лиги чемпионов
https://www.sports.ru/hockey/1114943754-kozhevnikov-o-starte-plej-off-potolok-zarplat-v-kxl-daet-rezultat-otsy.html;Кожевников о старте плей-офф: «Потолок зарплат в КХЛ дает результат, отсюда много сюрпризов»
https://www.sports.ru/hockey/1114943743-yashkin-o-matche-s-minskim-dinamo-skoree-vsego-na-rezultate-skazalas-p.html;Яшкин о матче с минским «Динамо»: «На результате сказалась пауза, скорее всего. У СКА не было игр восемь дней»
https://www.sports.ru/football/1114943730-al-nasr-v-pervyj-mesyacz-posle-perexoda-ronaldu-popal-v-top-3-klubov-m.html;«Аль-Наср» в первый месяц после перехода Роналду попал в топ-3 клубов мира по взаимодействиям в твиттере. В инстаграме – в топ-4
https://www.sports.ru/automoto/1114943732-fernando-alonso-davajte-posmotrim-gde-my-okazhemsya-posle-gonok-v-saud.html;Фернандо Алонсо: «Давайте посмотрим, где мы окажемся после гонок в Саудовской Аравии и Австралии»
https://www.sports.ru/automoto/1114943723-podium-alonso-na-gran-pri-baxrejna-prognoziruyut-eksperty-sky-sports-d.html;Подиум Алонсо на Гран-при Бахрейна прогнозируют эксперты Sky Sports Дэвидсон и Крофт
https://www.sports.ru/skiing/1114943720-aleksandr-bolshunov-gonki-olimpiady-ni-razu-ne-peresmatrival-mne-kazhe.html;Александр Большунов: «Гонки Олимпиады ни разу не пересматривал, мне кажется, там я все делаю не так, как надо»
https://www.sports.ru/hockey/1114943658-darren-dreger-filadelfiya-prinimaet-zvonki-po-povodu-provorova-potrebu.html;Даррен Дрегер: «Филадельфия» принимает звонки по поводу Проворова. Потребуется крупное предложение, чтобы выменять его»
https://www.sports.ru/football/1114943707-ten-xag-konte-i-silva-iz-fulxema-pretenduyut-na-priz-luchshemu-treneru.html;Тен Хаг, Конте и Силва из «Фулхэма» претендуют на приз лучшему тренеру АПЛ в феврале
https://www.sports.ru/figure-skating/1114941335-final-gran-pri-rossii-kms-zhilina-titova-gordeeva-rubczova-kulikova-sa.html;Финал Гран-при России. КМС. Жилина, Титова, Гордеева, Рубцова, Куликова, Садкова выступят с короткими программами
https://www.sports.ru/skiing/1114943687-aleksandr-bolshunov-s-rozhdeniem-docheri-mnogoe-pomenyalos-sport-dazhe.html;Александр Большунов: «С рождением дочери многое поменялось. Спорт даже немного отошел на второй план»
https://www.sports.ru/basketball/1114943491-trent-frejzer.html;Трент Фрэйзер о матче с «Нижним Новгородом»: «Нам противостоит очень хорошая команда»
https://www.sports.ru/automoto/1114943695-eks-pilot-f-1-lammers-lyudi-uzhe-nachali-rassuzhdat-chto-nas-zhdet-och.html;Экс-пилот «Ф-1» Ламмерс: «Люди уже начали рассуждать, что нас ждет очень скучный сезон. Это полная чушь»
https://www.sports.ru/boxing/1114943332-murat-gassiev-poluchil-grazhdanstvo-armenii.html;Мурат Гассиев получил гражданство Армении
https://www.sports.ru/football/1114943688-roj-kin-antoni-durachitsya-s-myachom-i-soperniki-naczelilis-na-nego-pr.html;Рой Кин: «Антони дурачится с мячом, и соперники нацелились на него. Придется учиться на горьком опыте»
https://www.sports.ru/automoto/1114943678-dzhenson-batton-xemilton-tyanet-s-novym-kontraktom-tolko-potomu-chto-x.html;Дженсон Баттон: «Хэмилтон тянет с новым контрактом только потому, что хочет оценить конкурентоспособность «Мерседеса»
https://www.sports.ru/mediafootball/1114943662-svyatoslav-muradov-pokinul-reality.html;Мура покинул Reality
https://www.sports.ru/skiing/1114943637-aleksandr-bolshunov-mogu-li-pojti-posle-karery-v-politiku-ya-poka-vizh.html;Александр Большунов: «Могу ли пойти после карьеры в политику? Я пока вижу себя в спорте и занимаюсь своим делом»
https://www.sports.ru/hockey/1114943580-panarin-o-perexode-kejna-my-perepisyvalis-ya-otpravil-smajlik-na-svoem.html;Панарин о переходе Кэйна: «Мы переписывались. Я отправил смайлик на своем Nokia»
https://www.sports.ru/boxing/1114943642-vladimir-xryunov-boj-zagitovoj-i-buzovoj-ne-sostoitsya-9-marta-telekan.html;Владимир Хрюнов: «Бой Загитовой и Бузовой не состоится 9 марта. Телеканалы бьются за право показа»
https://www.sports.ru/football/1114943649-proxin-ob-oshibke-v-matche-lch-za-zenit-mne-pisali-na-bazu-zavtra-luch.html;Прохин об ошибке в матче ЛЧ за «Зенит»: «Мне писали: «На базу завтра лучше не приезжай, мы тебя поломаем»
https://www.sports.ru/skiing/1114941648-chempionat-mira-po-lyzhnym-gonkam-2023-estafeta-andersson-i-karlsson-p.html;Чемпионат мира по лыжным гонкам-2023. Женская сборная Норвегии победила в эстафете, Германия – 2-я, Швеция – 3-я
https://www.sports.ru/tennis/1114943638-rublev-o-novyx-chlenax-komandy-kakoj-ya-xoroshij-igrok-dlya-komandy-da.html;Рублев о новых членах команды: «Какой я хороший игрок для команды – даже не знаю, как кого зовут»
https://www.sports.ru/basketball/1114943478-vyacheslav-zajczev-neobxodimo-pobezhdat-czska-chtoby-prodolzhat-borbu-.html;Вячеслав Зайцев: «Необходимо побеждать ЦСКА, чтобы продолжать борьбу за первое место»
https://www.sports.ru/figure-skating/1114943592-sotnikova-vylozhila-foto-v-chernom-plate-ox-kakoj-obraz-poluchilsya.html;Сотникова выложила фото в черном платье: «Ох... Какой образ получился🔥😎»
https://www.sports.ru/skiing/1114943620-shvedskij-zhurnalist-pettersson-mne-kazhetsya-fis-vernet-rossijskix-ly.html;Шведский журналист Петтерссон: «Мне кажется, FIS вернет российских лыжников. С ними было бы более захватывающе, а сейчас один вопрос – проиграет ли Клэбо»
https://www.sports.ru/boxing/1114943622-ufc-285-dzhons-protiv-gana-shevchenko-grasso-i-drugie-boi-v-las-vegase.html;UFC 285: Джонс против Гана, Шевченко – Грассо и другие бои в Лас-Вегасе
https://www.sports.ru/football/1114943594-reshford-ixeanacho-leno-sredi-pretendentov-na-priz-luchshemu-igroku-fe.html;Рэшфорд, Ихеаначо, Лено – среди претендентов на приз лучшему игроку февраля в АПЛ
https://www.sports.ru/automoto/1114943582-rukovoditel-aston-martin-ne-stoit-vydergivat-rezultaty-testov-iz-konte.html;Руководитель «Астон Мартин»: «Не стоит выдергивать результаты тестов из контекста. Как сказал Алонсо – в «Ф-1» не бывает чудес»
https://www.sports.ru/figure-skating/1114943572-belyj-czvet-dlya-menya-oliczetvorenie-vesny-zagitova-opublikovala-foto.html;«Белый цвет для меня – олицетворение весны 🌸». Загитова опубликовала фото в свитере и носках
https://www.sports.ru/football/1114943576-promes-ne-yavitsya-na-sud-v-niderandax-v-pyatniczu-inache-ego-arestuyu.html;Промес не явится на суд в Нидерландах в пятницу – иначе его арестуют
https://www.sports.ru/hockey/1114942627-kubok-gagarina-avangard-primet-sibir-avtomobilist-sygraet-s-metallurgo.html;Кубок Гагарина. «Авангард» примет «Сибирь», «Автомобилист» сыграет с «Металлургом», «Торпедо» – с «Динамо», ЦСКА против «Северстали»
https://www.sports.ru/basketball/1114943468-velimir-perasovich-kazhdyj-match-protiv-czska-interesen-i-nepredskazue.html;Велимир Перасович: «Каждый матч против ЦСКА интересен и непредсказуем»
https://www.sports.ru/hockey/1114943568-tretyak-o-porazheniyax-favoritov-udivitelnye-i-neozhidannye-rezultaty-.html;Третьяк о поражениях команд с высоким посевом: «Удивительные и неожиданные результаты! Это еще раз говорит о том, что плей-офф – особые соревнования»
https://www.sports.ru/hockey/1114943531-genmenedzher-amura-alikin-xochet-vyjti-na-rynok-ponyat-kakie-kluby-im-.html;Генменеджер «Амура»: «Аликин хочет выйти на рынок, понять, какие клубы им интересуются. Будем участвовать в гонке»
https://www.sports.ru/boxing/1114942933-dzhon-dzhons-makgregor-takoj-zhe-bolshoj-kak-nash-vil-sporta-ochen-gor.html;Джон Джонс: «Макгрегор такой же большой, как наш вид спорта. Очень горжусь им, он открыл дверь для всех нас»
https://www.sports.ru/football/1114942855-zherebevka-fonbet-kubka-rossii-nachnetsya-v-1430.html;Жеребьевка Фонбет Кубка России. «Зенит» сыграет с «Динамо», «Спартак» – с «Уралом», ЦСКА против «Крыльев»
https://www.sports.ru/automoto/1114943546-mik-shumaxer-ya-ne-smotrel-novyj-sezon-drive-to-survive-eto-moj-lichny.html;Мик Шумахер: «Я не смотрел новый сезон Drive to Survive, это мой личный выбор»
https://www.sports.ru/mediafootball/1114943502-prezident-goats-xasbik-stoit-ochen-dorogo-on-makgregor-drejk-odin-czen.html;Президент GOATS: «Хасбик стоит очень дорого. Он, Макгрегор, Дрейк – один ценовой диапазон»
https://www.sports.ru/football/1114943536-agent-xvichi-my-s-ego-otczom-boleem-za-barsu-no-xvicha-lyubit-real-on-.html;Агент Кварацхелии: «Мы с его отцом болеем за «Барсу», но Хвича любит «Реал»
https://www.sports.ru/basketball/1114943509-zoran-lukich-o-matche-s-zenitom-est-takoe-chuvstvo-chto-ix-ochen-zadel.html;Зоран Лукич о матче с «Зенитом»: «Есть такое чувство, что их очень задело недавнее поражение от нас»
https://www.sports.ru/hockey/1114943476-kagarliczkij-o-matche-s-nefteximikom-provalili-nachalo-potom-vyskrebal.html;Кагарлицкий о матче с «Нефтехимиком»: «Провалили начало, потом выскребались. Первый период сделал игру, к сожалению»
https://www.sports.ru/figure-skating/1114941221-final-gran-pri-rossii-kms-leonteva-i-gorelkin-rybakova-i-maxnonosov-ko.html;Финал Гран-при России. КМС. Леонтьева и Горелкин выиграли ритм-танец, Рыбакова и Махноносов – 2-е, Коломенская и Фролов – 3-и
https://www.sports.ru/hockey/1114943453-aleksej-morozov-u-zaripova-prekrasnaya-karera-pyat-kubkov-gagarina-uve.html;Алексей Морозов: «У Зарипова прекрасная карьера, пять Кубков Гагарина. Уверен, он продолжит работать на развитие хоккея»
https://www.sports.ru/figure-skating/1114943441-averbux-ob-otstranenii-rossiyan-absolyutno-nespravedlivoe-antisportivn.html;Авербух об отстранении россиян: «Ты чемпион, но недочемпион. Это унижает и обесценивает победу наших конкурентов»
https://www.sports.ru/football/1114943475-bavariya-mozhet-prodat-gnabri-i-sane-letom-v-klube-nedovolny-urovnem-i.html;«Бавария» может продать Гнабри и Сане летом. В клубе недовольны уровнем их игры
https://www.sports.ru/football/1114943391-rpl-vypustila-trejler-vesennej-chasti-sezona-v-rolike-igroki-i-trenery.html;РПЛ выпустила трейлер весенней части сезона с игроками и Карпиным в виде супергероев: Промес – «Мастер маневра», Клаудиньо – «Гений дриблинга»
https://www.sports.ru/basketball/1114943455-emil-rajkovich-vstrechi-s-uniksom-eto-svoeobraznye-derbi-dlya-czska.html;Эмил Райкович: «Встречи с УНИКСом – это своеобразные дерби для ЦСКА»
https://www.sports.ru/basketball/1114943440-evrokubok-burspaspor-sygraet-s-burkom.html;Еврокубок. «Бурспаспор» сыграет с «Бурком»
https://www.sports.ru/hockey/1114943409-vladimir-tarasenko-kejn-otlichnyj-xokkeist-u-menya-byla-vozmozhnost-ig.html;Владимир Тарасенко: «Кэйн – отличный хоккеист, у меня была возможность играть против него последние 11 лет. Он сделает «Рейнджерс» сильнее»
https://www.sports.ru/basketball/1114943424-brajan-uindxorst-slova-kidda-o-tom-chto-dallasu-nado-povzroslet-naprav.html;Брайан Уиндхорст: «Слова Кидда о том, что «Далласу» надо повзрослеть, адресованы Дончичу»
https://www.sports.ru/automoto/1114943427-frederik-vasser-o-starte-sezona-odno-yasno-navernyaka-nikto-ne-vyigrae.html;Фредерик Вассер о старте сезона: «Одно ясно наверняка – никто не выиграет и не проиграет титул на Гран-при Бахрейна»
https://www.sports.ru/football/1114943206-dajch-o-04-s-arsenalom-oni-ne-mogli-vzlomat-everton-40-minut-eto-priya.html;Дайч о 0:4 с «Арсеналом»: «Они не могли взломать «Эвертон» 40 минут. Это приятно»
https://www.sports.ru/football/1114943430-v-pamyat-o-rozanove-na-matchax-18-go-tura-rpl-na-bortax-razmestyat-ego.html;В память о Розанове на матчах 18-го тура РПЛ на бортах разместят его самые известные цитаты. Комментатора не стало 2 года назад
https://www.sports.ru/football/1114943233-lomoviczkij-o-svyashhennike-v-ximkax-shli-s-trenirovki-i-uvideli-kak-o.html;Ломовицкий о священнике в «Химках»: «Не понимали, зачем это нужно. Шли с тренировки и увидели, что он все окроплял святой водой»
https://www.sports.ruhttps://www.youtube.com/watch?v=tuMeP_YRDC8;🎧 Шоу «Чистый хвост»: Трусова – все? Почему она не выступает в этом сезоне? 
https://www.sports.ru/bet/1114943417-prishla-vesna-poluchite-el-klasiko.html;Пришла весна – получите «эль-класико»!
https://www.sports.ru/boxing/1114942894-sergej-pavlovich-pribyl-v-las-vegas-chtoby-straxovat-boj-dzhonsa-i-gan.html;Сергей Павлович прибыл в Лас-Вегас, чтобы страховать бой Джонса и Гана
https://www.sports.ru/skating/1114943379-glava-soyuza-konkobezhczev-rossii-gulyaev-provel-lichnuyu-vstrechu-s-p.html;Глава Союза конькобежцев России Гуляев провел личную встречу с президентом Международного союза конькобежцев
https://www.sports.ruhttps://sirena.world/3fNm6l;Что делать, если получили травму на лыжах? Собрали главные пункты
https://www.sports.ru/hockey/1114943378-vadim-epanchinczev-rezultat-amura-ostavlyaet-dvoyakoe-vpechatlenie-na-.html;Вадим Епанчинцев: «Результат «Амура» оставляет двоякое впечатление. На старте в 20 матчах заработали всего 12 очков. Потерянных баллов не хватило в концовке»
https://www.sports.ru/football/1114943403-oreshkin-byl-protiv-perexoda-dzyuby-v-czska-iz-za-ego-moralnogo-oblika.html;Орешкин был против перехода Дзюбы в ЦСКА из-за его «морального облика». Из-за этого с форвардом даже не связались (Иван Карпов)
https://www.sports.ru/football/1114943037-v-krymu-pri-podderzhke-ministerstva-sporta-rf-sozdana-futbolnaya-akade.html;Министр спорта ДНР объявил о создании футбольной академии для детей из ДНР, ЛНР, Запорожья и Херсона
https://www.sports.ru/bet/1114943397-uralskoe-i-sibirskoe-derbi-na-vostoke-moskvichi-protiv-volzhan-na-zapa.html;Уральское и сибирское дерби на Востоке, москвичи против волжан – на Западе
https://www.sports.ru/automoto/1114943385-sharl-lekler-byl-by-schastliv-esli-u-10-komand-f-1-poyavilsya-by-shans.html;Шарль Леклер: «Был бы счастлив, если у 10 команд «Ф-1» появился бы шанс на победу – как в «Ф-2» и «Ф-3»
https://www.sports.ru/hockey/1114943349-tretyak-o-kxl-nashi-lyudi-ne-privykli-xodit-tri-raza-v-nedelyu-na-xokk.html;Третьяк о КХЛ: «Наши люди не привыкли ходить три раза в неделю на хоккей. Оттого и такая посещаемость»
https://www.sports.ru/bet/1114943388-bolejte-bez-boli-olimpbet-vernet-35-esli-stavka-na-nomada-ne-sygraet.html;Болейте без боли! Olimpbet вернет 35%, если ставка на «Номада» не сыграет
https://www.sports.ru/basketball/1114943377-chendler-parsons-o-bene-simmonse-budet-vykup-kontrakta-a-potom-on-stan.html;Чендлер Парсонс о Бене Симмонсе: «Будет выкуп контракта, а потом он станет игроком на минималке до конца карьеры»
https://www.sports.ru/football/1114942964-rabiner-o-dzyube-artem-po-prezhnemu-prebyvaet-v-dzyuboczentrichnom-mir.html;Рабинер о Дзюбе: «Артем по-прежнему пребывает в «дзюбоцентричном мире», где он еще большой игрок. Его язык – его заведомый враг»
https://www.sports.ru/hockey/1114943291-shipachev-ob-igre-za-vegas-opyt-nichego-ploxogo-v-etom-ne-vizhu-sezdil.html;Шипачев об игре за «Вегас»: «Опыт. Ничего плохого в этом не вижу, съездил, посмотрел. Шайбу привез, детям показываю»
https://www.sports.ru/skiing/1114943341-v-podmoskove-projdet-kubok-aleksandra-bolshunova-po-lyzhnym-gonkam.html;В Подмосковье пройдет Кубок Александра Большунова по лыжным гонкам
https://www.sports.ru/football/1114943350-svo-ne-zakonchilas-eto-tak-bystro-ne-projdet-let-7-8-nas-ne-podpustyat.html;«СВО не закончилась, это так быстро не пройдет. Лет 7-8 нас не подпустят». Шалимов о бане российских команд
https://www.sports.ru/football/1114943132-byvshaya-devushka-pedrino-obvinyaet-ego-v-domashnem-nasilii-ona-obrati.html;Педриньо подозревается в домашнем насилии. Бывшая девушка игрока «Локо» обратилась в полицию и показала следы травм
https://www.sports.ru/figure-skating/1114943321-oleg-vasilev-belorusskim-figuristam-slozhno-i-so-storony-mezhdunarodno.html;Олег Васильев: «Белорусским фигуристам сложно и со стороны международного отстранения, и из-за того, что нас не поддерживает ФФКР»
https://www.sports.ru/football/1114943328-ze-luish-besplatno-perejdet-v-ximki-iz-xatajspora-snyavshegosya-s-chem.html;Зе Луиш бесплатно перейдет в «Химки» из «Хатайспора», снявшегося с чемпионата Турции. ЦСКА отказался от форварда
https://www.sports.ru/figure-skating/1114943294-oleg-vasilev-v-situaczii-kogda-my-otstraneny-po-politicheskim-motivam-.html;Олег Васильев: «В ситуации, когда мы отстранены по политическим мотивам, смена гражданства, на мой взгляд, не может быть оправдана ничем»
https://www.sports.ru/basketball/1114943289-pol-dzhordzh-ya-ne-pervaya-zvezda-komandy.html;Пол Джордж: «Не подхожу команде с чемпионскими амбициями в качестве первой звезды»
