link;text
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/mma/alikhan-suleimanov-islam-omarov-v-asa-v-polulegkom-vese-budet-novyi-chempion-prognoz-i-stavki-na-boi-23-12/;Алихан Сулейманов – Ислам Омаров: в АСА в полулегком весе будет новый чемпион. Прогноз и ставки на бой 23.12
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/mma/artem-reznikov-andrei-koshkin-borec-prosto-zalezhit-udarnika-prognoz-i-stavki-na-boi-23-dekabrya/;Артем Резников – Андрей Кошкин: борец просто залежит ударника. Прогноз и ставки на бой 23 декабря
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/mma/evgenii-goncharov-mukhumat-vakhaev-prognoz-i-stavki-na-boi-23-dekabrya/;Евгений Гончаров – Мухумат Вахаев: Гончаров прошлую ошибку не повторит. Прогноз и ставки на бой 23 декабря
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/ufc/dzared-kannone-son-striklend-prognoz-i-stavka-na-boi-18-dekabrya/;Джаред Каннонье – Шон Стрикленд: два нокаутера устроят шоу. Прогноз и ставка на бой 18 декабря
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/ufc/arman-carukyan-damir-ismagulov-prognoz-na-boi-ufc-1812-ot-artema-reznikova/;Арман Царукян – Дамир Исмагулов: бой пройдет три раунда. Прогноз на бой UFC 18.12 от Артема Резникова
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/ufc/said-nurmagomedov-said-iokub-kaxramonov-prognoz-i-stavka-na-boi-18-dekabrya/;Саид Нурмагомедов – Сайд-Йокуб Кахрамонов: опыт поможет россиянину. Прогноз и ставка на бой 18 декабря
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/ufc/rinat-faxretdinov-braian-battl-prognoz-i-stavka-na-boi-18-dekabrya/;Ринат Фахретдинов – Брайан Баттл: битва Гладиатора и Винни Пуха. Прогноз и ставка на бой 18 декабря
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/boxing/vyaceslav-dacik-pavel-sulskii-prognoz-i-stavki-na-boi-16-dekabrya/;Вячеслав Дацик – Павел Шульский: уличная мощь против боксерской школы. Прогноз и ставки на бой 16 декабря
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/mma/abubakar-vagaev-vitalii-slipenko-prognoz-i-stavka-na-boi-16-dekabrya/;Абубакар Вагаев – Виталий Слипенко: чуда не произойдет. Прогноз и ставка на бой 16 декабря
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/boxing/vyaceslav-vasilevskii-nikita-solonin-prognoz-i-stavki-na-boi-16-dekabrya/;Вячеслав Василевский – Никита Солонин: мисс-матч для профессионала. Прогноз и ставки на бой 16 декабря
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/mma/danila-aleev-artem-tarasov-prognoz-i-stavki-na-boi-16-dekabrya/;Данила Алеев – Артем Тарасов: мы не знаем, в какой форме Регбист. Прогноз и ставки на бой 16 декабря
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/ufc/magomed-ankalaev-yan-blaxovic-prognoz-i-stavka-na-boi-11-dekabrya/;Магомед Анкалаев – Ян Блахович: титульная битва не дойдет до решения. Прогноз и ставка на бой 11 декабря
https://www.sports.ru/biathlon/1114935234-raspisanie-vosmogo-etapa-kubka-ibu-v-kenmore.html;Расписание восьмого этапа Кубка IBU в Кэнморе
https://www.sports.ru/figure-skating/1114932865-raspisanie-translyaczij-finala-gran-pri-rossii-po-figurnomu-kataniyu.html;Расписание трансляций финала Гран-при России по фигурному катанию. Там выступят Валиева, Туктамышева, Акатьева и другие
https://www.sports.ru/skiing/1114938433-lyzhi-chempionskie-vysoty-bolshunov-ustyugov-malczev-chervotkin-yakimu.html;Лыжи. «Чемпионские высоты». Большунов, Устюгов, Мальцев, Червоткин, Якимушкин пробегут коньковую «разделку»
https://www.sports.ru/biathlon/1114934572-raspisanie-sedmogo-etapa-kubka-mira-po-biatlonu-v-nove-mesto.html;Расписание седьмого этапа Кубка мира по биатлону в Нове-Место
https://www.sports.ru/figure-skating/1114934743-raspisanie-chempionata-mira-po-figurnomu-kataniyu-sredi-yuniorov-v-kal.html;Расписание чемпионата мира по фигурному катанию среди юниоров в Калгари. Там выступят Шимада, Репонд, Мемола, Миура, Голубева и Мур
https://www.sports.ru/hockey/1114938310-nxl-tampa-protiv-floridy-pittsburg-v-gostyax-u-neshvilla-minnesota-igr.html;НХЛ. Дубль Орлова помог «Бостону» одолеть «Калгари», «Тампа» проиграла «Флориде», «Питтсбург» победил «Нэшвилл»
https://www.sports.ru/football/1114934043-fonbet-kubok-rossii-1-4-finala-put-rpl-spartak-protiv-lokomotiva-rosto.html;Фонбет Кубок России. 1/4 финала. Путь РПЛ. «Динамо» сыграет с «Крыльями Советов»
https://www.sports.ru/football/1114939532-bremer-yuventus-dokazyvaet-na-pole-chto-mozhet-vyjti-v-ligu-chempionov.html;Бремер: «Ювентус» доказывает на поле, что может выйти в Лигу чемпионов»
https://www.sports.ru/basketball/1114939527-33-ochka-i-15-podborov-yannisa-adetokumbo-pomogli-baks-oderzhat-15-yu-.html;33 очка и 15 подборов Янниса Адетокумбо помогли «Бакс» одержать 15-ю победу подряд
https://www.sports.ru/hockey/1114939529-kopitar-zabrosil-4-shajby-v-matche-s-vinnipegom-eto-2-j-poker-v-karere.html;Копитар забросил 4 шайбы в матче с «Виннипегом». Это 2-й покер в карьере форварда «Лос-Анджелеса»
https://www.sports.ru/basketball/1114939506-tajriz-xaliberton-vyigral-u-luki-donchicha-duel-imeninnikov.html;Тайриз Халибертон выиграл у Луки Дончича дуэль именинников
https://www.sports.ru/football/1114939515-genich-o-dzyube-v-loko-polzu-prineset-svoi-5-6-myachej-on-tochno-zabet.html;Генич о Дзюбе в «Локо»: «Пользу принесет. Свои 5-6 мячей он точно забьет»
https://www.sports.ru/hockey/1114939511-minnesota-vymenyala-nyukvista-u-kolambusa-otdav-vybor-v-5-m-raunde-dra.html;«Миннесота» выменяла Нюквиста у «Коламбуса», отдав выбор в 5-м раунде драфта. У шведа травма плеча
https://www.sports.ru/football/1114939505-mojzes-o-vyxode-czska-v-1-2-kubka-uchastvuem-vo-vsex-turnirax-chtoby-v.html;Мойзес о выходе ЦСКА в 1/2 Кубка: «Участвуем во всех турнирах, чтобы в них побеждать»
https://www.sports.ru/basketball/1114939498-kajri-irving-smazal-trexochkovyj-brosok-na-pobedu-v-matche-protiv-indi.html;Кайри Ирвинг смазал трехочковый бросок на победу в матче против «Индианы»
https://www.sports.ru/hockey/1114939492-bobrovskij-oderzhal-354-yu-pobedu-v-nxl-i-obnovil-rekord-sredi-rossijs.html;Бобровский одержал 354-ю победу в НХЛ и установил новый рекорд среди российских вратарей
https://www.sports.ru/hockey/1114939485-vashington-prodlil-zashhitnika-dzhensena-na-3-goda-s-kepxitom-4-05-mln.html;«Вашингтон» продлил защитника Дженсена на 3 года с кэпхитом 4,05 млн долларов
https://www.sports.ru/football/1114939453-kamoczczi-o-miranchuke-luchshe-ostatsya-v-torino-sleduyushhij-sezon-st.html;Камоцци о Миранчуке: «Лучше остаться в «Торино». Следующий сезон станет хорошим трамплином для перехода в топ-клуб»
https://www.sports.ru/hockey/1114939472-edmonton-vymenyal-ekxolma-u-neshvilla-otdav-berri-i-2-draft-pika.html;«Эдмонтон» выменял Экхольма у «Нэшвилла», отдав Бэрри, 2 драфт-пика и проспекта
https://www.sports.ru/basketball/1114939447-nikola-jokich-stal-6-m-igrokom-v-istorii-nba-oformivshim-100-tripl-dab.html;Никола Йокич стал 6-м игроком в истории НБА, оформившим 100 трипл-даблов за карьеру
https://www.sports.ru/football/1114939182-nashi-shaxmaty-v-azii-zhaloba-loko-na-sudejstvo-so-spartakom-czska-v-p.html;Наши шахматисты в Азии, жалоба «Локо» на судейство со «Спартаком», ЦСКА в полуфинале Кубка, Кэйн – в «Рейнджерс», 67 тысяч Fan ID в Москве и области и другие новости
https://www.sports.ru/hockey/1114939441-buchnevich-nabral-11-v-matche-s-sietlom-stav-2-j-zvezdoj-u-nego-47-och.html;Бучневич набрал 1+1 в матче с «Сиэтлом», став 2-й звездой. У него 47 очков в 45 играх
https://www.sports.ru/basketball/1114939466-dzharen-dzhekson-dobavil-sverxu-levoj-rukoj-cherez-entoni-devisa.html;Джарен Джексон добавил сверху левой рукой через Энтони Дэвиса
https://www.sports.ru/hockey/1114939422-vasilevskij-poterpel-17-e-porazhenie-v-sezone-otbiv-37-broskov-floridy.html;Василевский потерпел 17-е поражение в сезоне, отбив 37 бросков «Флориды» из 40
https://www.sports.ru/basketball/1114939414-dzha-morent-v-matche-protiv-lejkers-oformil-10-j-tripl-dabl-v-karere.html;Джа Морэнт оформил 10-й трипл-дабл в карьере – 39 очков, 10 подборов, 10 передач. «Гризлис» выиграли у «Лейкерс»
https://www.sports.ru/hockey/1114939410-forvard-minskogo-dinamo-mosalev-pered-ska-namereny-dat-boj-i-poborotsy.html;Форвард минского «Динамо» Мосалев перед СКА: «Намерены дать бой и побороться за победу в серии»
https://www.sports.ru/basketball/1114938754-nba-bruklin-sygraet-s-miluoki-memfis-protiv-lejkers-i-drugie-matchi.html;НБА. 39+10+10 от Морэнта помогли «Мемфису» обыграть «Лейкерс», «Милуоки» разобрался с «Бруклином» и другие матчи
https://www.sports.ru/hockey/1114939401-kucherov-nabral-ochki-v-6-m-matche-podryad-u-nego-86-ballov-v-60-igrax.html;Кучеров набрал очки в 6-м матче подряд. У него 86 баллов в 60 играх
https://www.sports.ru/hockey/1114939395-bobrovskij-1-ya-zvezda-matcha-s-tampoj-29-sejvov-iz-30-18-ya-pobeda-v-.html;Бобровский – 1-я звезда матча с «Тампой»: 29 сэйвов из 30, 18-я победа в сезоне
https://www.sports.ru/hockey/1114939388-gendirektor-dinamo-o-byudzhete-na-sleduyushhij-sezon-izmenitsya-v-stor.html;Гендиректор «Динамо» о бюджете на следующий сезон: «Изменится в сторону роста. Клуб должен занимать ведущие позиции»
https://www.sports.ru/hockey/1114939373-gendirektor-sibiri-vedem-peregovory-s-martemyanovym-i-ego-shtabom-napr.html;Гендиректор «Сибири»: «Ведем переговоры с Мартемьяновым и его штабом, напрямую результаты плей-офф не влияют»
https://www.sports.ru/hockey/1114939180-kejn-pereshel-v-rejndzhers-iz-chikago.html;«Рейнджерс» объявили о переходе Кэйна. Третья команда в обмене – «Аризона», взявшая 25% зарплаты Патрика и получившая выбор в 3-м раунде драфта
https://www.sports.ru/football/1114939355-granero-pered-klasiko-vse-ochen-rovno-no-serdcze-podskazyvaet-mne-chto.html;Гранеро перед класико: «Все очень ровно, но сердце подсказывает, что фаворит – «Мадрид»
https://www.sports.ru/football/1114939349-kanchelskis-o-zaxaryane-nado-uezzhat-pri-pervoj-zhe-vozmozhnosti-klub-.html;Канчельскис о Захаряне: «Надо уезжать при первой же возможности. Клуб не так уж и принципиален, если это нормальный европейский чемпионат»
https://www.sports.ru/football/1114939343-pisarev-o-sostave-rossii-na-match-s-iranom-vyzovut-luchshix-na-dannyj-.html;Писарев о составе России на матч с Ираном: «Вызовут лучших на данный момент, экспериментов будет меньше»
https://www.sports.ru/football/1114939336-sperczyan-ob-10-s-czska-krasnodar-dolzhen-byl-zabit-tri-gola-ne-xvatil.html;Сперцян об 1:0 с ЦСКА: «Краснодар» должен был забить три гола, не хватило реализации»
https://www.sports.ru/basketball/1114939316-eks-igrok-nba-tom-tolbert-esli-by-igroki-ne-poluchali-takie-dengi-eto-.html;Экс-игрок НБА Том Толберт: «Если бы игроки не получали такие деньги, это делали бы владельцы»
https://www.sports.ru/basketball/1114939308-stiv-kerr-i-gregg-popovich-samye-vostrebovannye-sredi-eks-igrokov-nba-.html;Стив Керр и Грегг Попович – самые востребованные среди экс-игроков НБА тренеры
https://www.sports.ru/football/1114939298-gennadij-orlov-spartak-pomenyal-svoe-liczo-vyglyadit-xorosho-svezho-po.html;Геннадий Орлов: «Спартак» поменял лицо – выглядит хорошо, свежо. Пожелаем ему успеха»
https://www.sports.ru/football/1114939281-yuventus-ne-proigryvaet-torino-v-serii-a-16-matchej-12-pobed-4-nichix.html;«Ювентус» не проигрывает «Торино» в Серии А 16 матчей – 12 побед, 4 ничьих
https://www.sports.ru/basketball/1114939285-dryu-guden-v-nba-moshhnyx-forvardov-i-czentrovyx-s-telom-goliafa-bolsh.html;Дрю Гуден: «Мощных форвардов и центровых с телом Голиафа больше не найти»
https://www.sports.ru/football/1114939262-gvardiola-o-30-eto-bylo-tyazhelo-bristol-siti-pokazal-naskolko-oni-mog.html;Гвардиола о 3:0: «Было тяжело, «Бристоль Сити» показал, насколько они могут быть хороши. Меня впечатлили некоторые игроки, я их не знал»
https://www.sports.ru/football/1114939244-noel-le-gre-ya-nikogda-nikogo-ne-domogalsya-ni-moralno-ni-seksualno-ne.html;Ноэль Ле Гре: «Я никогда никого не домогался – ни морально, ни сексуально. Не знаю, кто стоит за этими интригами, но рано или поздно я это выясню»
https://www.sports.ru/basketball/1114939245-siksers-1982-dzhuliusa-irvinga-obygrali-by-uorriorz-2022-po-mneniyu-ek.html;«Сиксерс»-1982 Джулиуса Ирвинга обыграли бы «Уорриорз»-2022, по мнению экс-игроков НБА
https://www.sports.ru/football/1114939246-allegri-o-42-s-torino-zasluzhennaya-pobeda-yuventusa-xoroshij-match-do.html;Аллегри после 4:2 с «Торино»: «До 4-го места 10 очков – это много. Но стоит помнить, что «Ювентус» на поле набрал 50 очков, а то и 52»
https://www.sports.ru/football/1114936870-kubok-franczii-1-4-finala-lion-primet-grenobl.html;Кубок Франции. 1/4 финала. «Лион» победил «Гренобль»
https://www.sports.ru/football/1114939228-romanczev-pro-dzyubu-i-glushakova-ne-razdumyvaya-vzyal-by-ix-v-komandu.html;Романцев про Дзюбу и Глушакова: «Не раздумывая взял бы их в команду – они не умеют проигрывать. Они привыкли решать серьезные задачи, это уже в крови»
https://www.sports.ru/hockey/1114939229-toronto-vymenyal-lyuka-shenna-iz-vankuvera-i-obmenyal-engvalla-v-ajlen.html;«Торонто» выменял Люка Шенна из «Ванкувера» и обменял Энгвалла в «Айлендерс»
https://www.sports.ru/football/1114936880-kubok-anglii-1-8-finala-man-siti-v-gostyax-u-bristolya-myu-sygraet-s-v.html;Кубок Англии. 1/8 финала. «Ман Сити» разгромил «Бристоль», «Лестер» уступил «Блэкберну», «МЮ» сыграет с «Вест Хэмом» в среду
https://www.sports.ru/football/1114936926-bristol-siti-manchester-siti-onlajn-translyacziya-nachnetsya-v-2300.html;«Ман Сити» вышел в 1/4 финала Кубка Англии, разгромив «Бристоль Сити» (3:0)
https://www.sports.ru/football/1114939222-emmanuel-peti-real-edinstvennyj-klub-sposobnyj-soblaznit-mbappe-arsena.html;Эммануэль Пети: «Реал» – единственный клуб, способный соблазнить Мбаппе. «Арсеналу» и пытаться не стоит»
https://www.sports.ru/football/1114939211-klopp-o-van-dejke-v-komande-goda-ot-fifpro-eto-osnovano-ne-na-posledni.html;Клопп о ван Дейке в команде года от FIFPro: «Это основано не на последних 4-5 играх, а на прошлом годе. Полностью заслуженно»
https://www.sports.ru/football/1114939219-u-yuventusa-6-pobed-i-nichya-za-7-poslednix-matchej-dalshe-vyezd-k-rom.html;У «Ювентуса» 6 побед и ничья за 7 последних матчей. Дальше – выезд к «Роме»
https://www.sports.ru/football/1114937144-yuventus-torino-onlajn-translyacziya-nachnetsya-v-2245.html;«Ювентус» обыграл «Торино» (4:2), дважды уступая в счете
https://www.sports.ru/football/1114928113-chempionat-italii-napoli-v-gostyax-u-empoli.html;Чемпионат Италии. «Ювентус» победил «Торино», «Рома» уступила «Кремонезе»
https://www.sports.ruhttps://sirena.world/c85wAf;Смогли бы вы организовать футбольный матч? Проверьте в игре про наш спорт
https://www.sports.ru/biathlon/1114936341-kubok-ibu-bolshoj-mass-start-everbyu-fraczsher-sorum-xorn-uldal-shmuk-.html;Кубок IBU. Александр Андерсен победил в большом масс-старте, Улдал – 2-й, Кайзер – 3-й 
https://www.sports.ru/football/1114939186-reshfordu-nuzhno-byt-ochen-ostorozhnym-kogda-on-vedet-sebya-kak-nezame.html;«Рэшфорду нужно быть очень осторожным, когда он ведет себя как незаменимый. Кладбища полны незаменимых людей». Пол Паркер о переговорах Маркуса и «МЮ» по контракту
https://www.sports.ru/basketball/1114939187-toronto-otchislit-xuana-ernangomesa-podpishet-uilla-bartona.html;«Торонто» отчислит Хуана Эрнангомеса, подпишет Уилла Бартона
https://www.sports.ru/football/1114939196-uaf-vedet-peregovory-s-eks-xavbekom-rubina-rebrovym-io-trenera-sbornoj.html;УАФ ведет переговоры с Сергеем Ребровым. И.о. тренера сборной назначен Ротань – он также возглавляет Украину U21 и «Александрию»
https://www.sports.ru/football/1114939181-pogba-vyshel-na-zamenu-v-matche-s-torino-eto-ego-1-j-match-posle-perex.html;Погба вышел на замену в матче с «Торино». Это 1-й матч француза после перехода в «Юве» из «МЮ»
https://www.sports.ru/football/1114939153-ya-by-dal-sebe-poshhechinu-mne-ne-sledovalo-etogo-govorit-no-ya-srazu-.html;«Я бы дал себе пощечину, мне не следовало этого говорить. Но я сразу же извинился». Ле Гре о словах про Зидана
https://www.sports.ru/football/1114939177-agent-aguzarov-utkin-chistaya-zakazuxa-napadenie-na-nego-smeshnoe-zach.html;Агент Агузаров: «Уткин – чистая заказуха. Нападение на него – смешное. Зачем мне марать руки человеком, который мне неинтересен?»
https://www.sports.ru/hockey/1114939151-rasmus-sandin-pereshel-v-vashington-toronto-poluchil-vybor-v-1-m-raund.html;Расмус Сандин перешел в «Вашингтон». «Торонто» получил выбор в 1-м раунде и Эрика Густафссона
https://www.sports.ru/basketball/1114939157-bulls-otchislili-gorana-dragicha.html;«Буллс» отчислили Горана Драгича
https://www.sports.ru/chess/1114939142-anatolij-karpov-ne-ponimayu-zachem-my-vyshli-iz-evropejskogo-shaxmatno.html;Анатолий Карпов: «Не понимаю, зачем мы вышли из Европейского шахматного союза. Никто не запрещал нам быть и в Европе, и в Азии»
https://www.sports.ru/football/1114939121-molina-o-pobede-argentiny-na-chm-2022-my-poluchili-klyuch-k-vechnosti-.html;Молина о победе Аргентины на ЧМ-2022: «Мы получили ключ к вечности. Это останется в истории, и мы всегда будем носить это в своем сердце»
https://www.sports.ru/hockey/1114939125-vashington-obmenyal-yuxanssona-v-minnesotu-na-vybor-v-3-m-raunde-draft.html;«Вашингтон» обменял Юханссона в «Миннесоту» на выбор в 3-м раунде драфта
https://www.sports.ru/basketball/1114939111-eks-igroki-nba-lyubyat-nablyudat-za-stefom-karri-dzha-morentom-i-nikol.html;«Стеф Карри изменил рисунок игры». Экс-игроки НБА рассказали, за кем любят наблюдать больше всего
https://www.sports.ru/football/1114939090-21-s-romoj-mourinyu-pervaya-pobeda-kremoneze-v-serii-a-za-31-match-pre.html;2:1 с «Ромой» Моуринью – первая победа «Кремонезе» в Серии А за 31 матч. Прервалась самая длинная безвыигрышная серия в истории лиги
https://www.sports.ru/football/1114939140-peregovory-s-milanom-prioritet-leau-rossoneri-predlagayut-kontrakt-na-.html;Переговоры с «Миланом» – приоритет Леау. «Россонери» предлагают контракт на 5 лет с зарплатой 7 млн евро чистыми
https://www.sports.ru/hockey/1114939110-poluchennyj-chikago-vybor-vo-2-m-raunde-stanet-1-m-esli-rejndzhers-vyj.html;Полученный «Чикаго» выбор во 2-м раунде станет 1-м, если «Рейнджерс» выйдут в финал Востока
https://www.sports.ru/figure-skating/1114939085-chempionat-mira-sredi-yuniorov-shimada-nakai-chzhi-a-sin-yu-chzhe-kim-.html;Чемпионат мира среди юниоров. Шимада, Накаи, Чжи А Син, Ю Чжэ Ким, Репонд, Петрыкина, Гургенидзе покажут короткие программы
https://www.sports.ru/tennis/1114937928-koko-gauff-skazala-otczu-chto-so-mnoj-ne-nuzhno-byt-kazhduyu-nedelyu.html;Коко Гауфф: «Сказала отцу, что со мной не нужно быть на турнирах каждую неделю»
https://www.sports.ru/athletics/1114939057-gendirektor-olimpijskoj-sportivnoj-konfederacziya-germanii-sejchas-ne-.html;Гендиректор Олимпийской спортивной конфедерации Германии: «Сейчас не время допускать спортсменов с российским паспортом к соревнованиям»
https://www.sports.ru/tennis/1114934710-dubaj-atp-2023-rezultaty-pervogo-kruga.html;Дубай (ATP). Медведев, Джокович, Рублев, Котов, Оже-Альяссим вышли во 2-й круг, Хачанов, Шевченко выбыли
https://www.sports.ru/football/1114939095-mourinyu-ob-udalenii-rezervnyj-sudya-govoril-so-mnoj-nedopustimym-obra.html;Моуринью об удалении: «Резервный судья говорил со мной недопустимым образом. Посмотрим, что можно сделать с юридической точки зрения. И я не хочу углубляться в то, что он из Турина, а «Роме» играть с «Юве»
https://www.sports.ru/tennis/1114936626-akapulko-atp-2023-rezultaty-pervogo-kruga.html;Акапулько (ATP). Алькарас сыграет с Макдональдом, Норри – с Маннарино, Рууд, Фриц, Руне, Пол, Шаповалов вышли во второй круг, Вульф выбыл
https://www.sports.ru/football/1114939076-arauxo-o-dvux-podryad-porazheniyax-barsy-nado-podnyatsya-i-smenit-chip.html;Араухо о двух подряд поражениях «Барсы»: «Надо подняться и сменить чип. Команда в порядке. Мы одна семья, мы едины»
https://www.sports.ru/hockey/1114939079-kejna-planiruet-ispolzovat-v-zvene-s-panarinym-i-trochekom-v-rejndzher.html;Кэйна планируют использовать в звене с Панариным и Трочеком в «Рейнджерс»
https://www.sports.ru/football/1114939077-glen-dzhonson-van-dejk-razocharovyvaet-on-i-blizko-ne-sootvetstvuet-vy.html;Глен Джонсон: «Ван Дейк разочаровывает. Он и близко не соответствует высокой планке, которую задал»
https://www.sports.ru/basketball/1114939061-kevin-dyurent-debyutiruet-za-sanz-v-matche-s-xornets-v-sredu.html;Кевин Дюрэнт дебютирует за «Санз» в матче с «Хорнетс» в среду
https://www.sports.ru/tennis/1114935714-ostin-wta-rezultaty-pervogo-kruga.html;Остин (WTA). Грачева играет с Линетт, Стивенс встретится с Таунсенд, Потапова, Калинская, Андреева, Блинкова вышли во 2-й круг, Ковинич выбыла
https://www.sports.ru/football/1114939025-yuventus-propustil-v-serii-a-vpervye-za-4-matcha-ot-torino-miranchuka.html;«Ювентус» пропустил в Серии А впервые за 4 матча – от «Торино» Миранчука
https://www.sports.ru/tennis/1114935821-santyago-atp-rezultaty-pervogo-kruga.html;Сантьяго (ATP). 1-й круг. Тим сыграет с Гарином, Чеккинато сыграет с Банисом, Фоньини выбыл
https://www.sports.ru/tennis/1114935690-monterrej-wta-rezultaty-pervogo-kruga.html;Монтеррей (WTA). Рахимова играет с Синяковой, Гарсия встретится с Юван, Марино, Чжу Линь вышли во 2-й круг, Шнайдер, Бузкова выбыли
https://www.sports.ru/football/1114939062-xarri-maguajr-ten-xag-uvazhaet-menya-i-govorit-chto-ya-top-zashhitnik-.html;Харри Магуайр: «Тен Хаг уважает меня и говорит, что я топ-защитник. Но мы оба понимаем, что другие играют очень хорошо»
https://www.sports.ru/tennis/1114939015-dzhokovich-o-pobede-nad-maxachem-na-reshayushhem-taj-brejke-tomash-kon.html;Джокович о победе над Махачем на решающем тай-брейке: «Томаш точно играл не как 130-я ракетка мира. Мне с ним было очень тяжело»
https://www.sports.ru/basketball/1114939033-bavariya-podpishet-zajlana-chitema.html;«Бавария» подпишет Зайлана Читэма
https://www.sports.ru/hockey/1114939026-kejn-perexodit-v-rejndzhers-iz-chikago-v-obmen-na-dva-draft-pika.html;Кэйн переходит в «Рейнджерс» из «Чикаго» в обмен на два драфт-пика
https://www.sports.ru/football/1114939008-mostovoj-ob-adminresurse-zenita-ne-znayu-verit-li-no-mysli-proskakivay.html;Мостовой об админресурсе «Зенита»: «Не знаю, верить ли, но мысли проскакивают. Так можно и про другие команды сказать – что «Локо» мешает быть в первой пятерке? Руководители!» 
https://www.sports.ru/chess/1114939013-zhurova-o-perexode-fshr-v-aziyu-voznikaet-vopros-kotoryj-ne-byl-nigde-.html;Журова о переходе ФШР в Азию: «Возникает вопрос, который не был нигде озвучен: будут ли наши спортсмены выступать с флагом?»
https://www.sports.ru/mediafootball/1114939014-v-etoj-komande-est-lyudi-kotoryx-80-vidyat-pervyj-raz-no-ix-dazhe-v-ro.html;Прокоп о сборной МФЛ: «В команде есть люди, которых 80% видят первый раз, но их даже в роликах сборной минимум в кадре»
https://www.sports.ru/football/1114939011-myu-soxranyaet-interes-k-de-jongu-mankunianczy-xotyat-sdelat-dva-gromk.html;«МЮ» сохраняет интерес к де Йонгу. Клуб хочет сделать два громких трансфера летом (Diario Sport)
https://www.sports.ru/football/1114938979-u-spartaka-sejchas-svoj-futbol-i-svoi-pravila-eto-bezobrazie-nachalos-.html;«У Спартака» сейчас свой футбол и свои правила. Это безобразие началось в матче с «Зенитом» – Промеса не наказали, хотя он провоцировал драку весь матч». Чухлов о судействе
https://www.sports.ru/biathlon/1114936287-kubok-ibu-bolshoj-mass-start-gigonna-bote-kirkeejde-kalkenberg-yuxanse.html;Кубок IBU. Юхансен победила в большом масс-старте, Браун – 2-я, Гигонна – 3-я 
https://www.sports.ru/hockey/1114938996-zashhitnik-rejndzhers-miller-diskvalificzirovan-na-tri-matcha-za-plevo.html;Защитник «Рейнджерс» Миллер дисквалифицирован на три матча за плевок Даути в лицо. К’Андре извинился перед Дрю
https://www.sports.ru/football/1114938989-fabio-kapello-messi-velichajshij-fenomen-on-na-odnom-meste-s-pele-mara.html;Фабио Капелло: «Месси – величайший феномен. Он на одном месте с Пеле, Марадоной и Роналдо»
https://www.sports.ru/basketball/1114938982-sergej-bazarevich-samare-ne-xvatilo-individualnyx-dejstvij.html;Сергей Базаревич: «Самаре» не хватило индивидуальных действий»
https://www.sports.ruhttps://sirena.world/VuLHSG;👑🌌 – какой клуб мы загадали? Всего 4 минуты, чтобы угадать все ассоциации
https://soccer365.ru/news/16822/;Манчестер Юнайтед – Вест Хэм: превью
https://soccer365.ru/news/16820/;Херенвен – Фейеноорд: превью
https://soccer365.ru/news/16821/;Санкт-Галлен – Базель: превью
https://soccer365.ru/news/16816/;Арсенал ― Эвертон: превью
https://soccer365.ru/news/16819/;Нант — Ланс: превью
https://soccer365.ru/news/16817/;Динамо Москва — Крылья Советов: превью
https://soccer365.ru/news/16815/;Краснодар — ЦСКА: превью
https://soccer365.ru/news/16814/;Ювентус ― Торино: превью
https://soccer365.ru/news/16813/;Витория Гимарайнш – Брага: превью
https://soccer365.ru/news/16812/;Спартак — Локомотив Москва: превью
https://soccer365.ru/news/16811/;Урал ― Ростов: превью
https://soccer365.ru/news/16810/;Марсель — ПСЖ: превью
https://soccer365.ru/news/16809/;Милан ― Аталанта: превью
https://soccer365.ru/news/16808/;Бавария – Унион: превью
https://soccer365.ru/news/16807/;ПСВ – Твенте: превью
https://bookmaker-ratings.ru/tips/e-kspress-na-matchi-turnira-wta-v-ostine-prognoz-i-stavka-il-i-rodina/;Экспресс на матчи турнира WTA в Остине: прогноз и ставка Ильи Родина
https://bookmaker-ratings.ru/tips/e-kspress-na-kubok-anglii-s-koe-ffitsientom-4-37/;Экспресс на Кубок Англии с коэффициентом 4,37
https://bookmaker-ratings.ru/tips/e-kspress-na-kubok-frantsii-berem-dvojnik-s-koe-ffitsientom-2-52/;Экспресс на Кубок Франции. Берем двойник с коэффициентом 2,52
https://bookmaker-ratings.ru/tips/tanasi-kokkinakis-borna-chorich-prognoz-i-stavki-yaroslava-perkanyuka/;Танаси Коккинакис - Борна Чорич: прогноз и ставки Ярослава Перканюка
https://bookmaker-ratings.ru/tips/salavat-yulaev-admiral-1-j-match-prognoz-i-stavka-maksima-lebedeva/;Салават Юлаев - Адмирал (1-й матч): прогноз и ставка Максима Лебедева
https://bookmaker-ratings.ru/tips/salavat-yulaev-admiral-1-j-match-prognoz-i-stavka-pavla-ly-senkova/;Салават Юлаев - Адмирал (1-й матч): прогноз и ставка Павла Лысенкова
