link;text
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/bellator/fedor-emelyanenko-raian-beider-2-stavka-i-prognoz-na-boi-5-fevralya/;Федор Емельяненко – Райан Бейдер 2: все закончится очень быстро. Ставка и прогноз на бой 5 февраля
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/bellator/anatolii-tokov-dzhonni-eblen-prognoz-i-stavki-na-boi-5-fevralya/;Анатолий Токов – Джонни Эблен: забрать пояс в Россию не получится. Прогноз и ставки на бой 5 февраля
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/bellator/akhmed-magomedov-genri-korrales-prognoz-i-stavki-na-boi-5-fevralya/;Ахмед Магомедов – Генри Корралес: ожидаем финиш. Прогноз и ставки на бой 5 февраля
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/bellator/mukhamed-berkhamov-lorenc-larkin-prognoz-i-stavki-na-boi-5-fevralya/;Мухамед Берхамов – Лоренц Ларкин: бой не продлится до конца. Прогноз и ставки на бой 5 февраля
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/bellator/diana-avsaragova-alekhandra-lara-prognoz-i-stavki-na-boi-5-fevralya/;Диана Авсарагова – Алехандра Лара: россиянка продолжит победную серию. Прогноз и ставки на бой 5 февраля
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/bellator/ali-isaev-stiv-mouri-stavka-i-prognoz-na-boi-5-fevralya/;Али Исаев – Стив Моури: считать очки не придется. Ставка и прогноз на бой 5 февраля
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/bellator/nikita-mikhailov-derrion-kolduell-prognoz-i-stavki-na-boi-5-fevralya/;Никита Михайлов – Дэррион Колдуэлл: россиянин заберет победу. Прогноз и ставки на бой 5 февраля
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/boxing/artur-beterbiev-entoni-yard-prognoz-i-stavki-na-boi-28-yanvarya/;Артур Бетербиев – Энтони Ярд: вынесет в первой половине боя. Прогноз и ставки на бой 28 января
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/bellator/khuan-archuleta-su-chul-kim-ispanec-pobedit-prognoz-i-stavki-na-boi-31-dekabrya/;Хуан Арчулета – Су Чул Ким: «Испанец» победит. Прогноз и ставки на бой 31 декабря
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/boxing/soslan-asbarov-dzhoel-shoigrin-prognoz-i-stavki-na-boi-25-dekabrya/;Сослан Асбаров – Джоэл Шойгрин: без шансов для американца. Прогноз и ставки на бой 25 декабря
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/boxing/gadzhi-avtomat-timur-slashinin-prognoz-i-stavki-na-boi-25-dekabrya/;Гаджи Автомат – Тимур Слащинин: по боксу Слащинин определенно лучше. Прогноз и ставки на бой 25 декабря
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/mma/alikhan-suleimanov-islam-omarov-v-asa-v-polulegkom-vese-budet-novyi-chempion-prognoz-i-stavki-na-boi-23-12/;Алихан Сулейманов – Ислам Омаров: в АСА в полулегком весе будет новый чемпион. Прогноз и ставки на бой 23.12
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/mma/artem-reznikov-andrei-koshkin-borec-prosto-zalezhit-udarnika-prognoz-i-stavki-na-boi-23-dekabrya/;Артем Резников – Андрей Кошкин: борец просто залежит ударника. Прогноз и ставки на бой 23 декабря
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/mma/evgenii-goncharov-mukhumat-vakhaev-prognoz-i-stavki-na-boi-23-dekabrya/;Евгений Гончаров – Мухумат Вахаев: Гончаров прошлую ошибку не повторит. Прогноз и ставки на бой 23 декабря
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/ufc/dzared-kannone-son-striklend-prognoz-i-stavka-na-boi-18-dekabrya/;Джаред Каннонье – Шон Стрикленд: два нокаутера устроят шоу. Прогноз и ставка на бой 18 декабря
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/ufc/arman-carukyan-damir-ismagulov-prognoz-na-boi-ufc-1812-ot-artema-reznikova/;Арман Царукян – Дамир Исмагулов: бой пройдет три раунда. Прогноз на бой UFC 18.12 от Артема Резникова
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/ufc/said-nurmagomedov-said-iokub-kaxramonov-prognoz-i-stavka-na-boi-18-dekabrya/;Саид Нурмагомедов – Сайд-Йокуб Кахрамонов: опыт поможет россиянину. Прогноз и ставка на бой 18 декабря
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/ufc/rinat-faxretdinov-braian-battl-prognoz-i-stavka-na-boi-18-dekabrya/;Ринат Фахретдинов – Брайан Баттл: битва Гладиатора и Винни Пуха. Прогноз и ставка на бой 18 декабря
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/boxing/vyaceslav-dacik-pavel-sulskii-prognoz-i-stavki-na-boi-16-dekabrya/;Вячеслав Дацик – Павел Шульский: уличная мощь против боксерской школы. Прогноз и ставки на бой 16 декабря
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/mma/abubakar-vagaev-vitalii-slipenko-prognoz-i-stavka-na-boi-16-dekabrya/;Абубакар Вагаев – Виталий Слипенко: чуда не произойдет. Прогноз и ставка на бой 16 декабря
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/boxing/vyaceslav-vasilevskii-nikita-solonin-prognoz-i-stavki-na-boi-16-dekabrya/;Вячеслав Василевский – Никита Солонин: мисс-матч для профессионала. Прогноз и ставки на бой 16 декабря
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/mma/danila-aleev-artem-tarasov-prognoz-i-stavki-na-boi-16-dekabrya/;Данила Алеев – Артем Тарасов: мы не знаем, в какой форме Регбист. Прогноз и ставки на бой 16 декабря
https://www.sports.ru/basketball/1114943440-evrokubok-burspaspor-sygraet-s-burkom.html;Еврокубок. «Бурспаспор» играет с «Бурком»
https://www.sports.ru/figure-skating/1114944457-lev-lazarev-prokatom-nedovolen-zavtra-budu-otygryvatsya.html;Лев Лазарев: «Прокатом недоволен, завтра буду отыгрываться»
https://www.sports.ru/football/1114944438-agent-ozdoeva-zenit-dal-dzyube-skolko-on-ni-v-odnom-klube-ne-zarabotal.html;Агент Оздоева: «Зенит» дал Дзюбе, сколько он ни в одном клубе не заработал бы. И как можно называть клуб Рио-де-Жанейро?»
https://www.sports.ru/football/1114944431-tebas-ob-obvineniyax-siti-v-finansovyx-narusheniyax-ya-kritikoval-ix-i.html;Тебас об обвинениях «Сити» в финансовых нарушениях: «Я критиковал их и «ПСЖ» еще в 2017-м. Возбуждение этого дела заняло слишком много времени» 
https://www.sports.ru/tennis/1114944445-dzhokovich-vyigral-20-j-match-podryad.html;Джокович выиграл 20-й матч подряд
https://www.sports.ru/tennis/1114942789-dubaj-atp-rezultaty-chetvertfinalov.html;Дубай (ATP). Медведев играет с Чоричем, Рублев, Джокович, Зверев вышли в 1/2 финала
https://www.sports.ru/mediafootball/1114944436-eks-vratar-ufy-i-anzhi-yurchenko-sygraet-za-klub-soboleva-i-dzhikii-v-.html;Экс-вратарь «Уфы» и «Анжи» Юрченко сыграет за клуб Соболева и Джикии в Winline Медиалиге
https://www.sports.ru/biathlon/1113746098-kubok-naczij-shvecziya-lidiruet-germaniya-2-ya-norvegiya-3-ya.html;Кубок наций. Норвегия продолжает лидировать, Франция – 2-я, Германия – 3-я 
https://www.sports.ru/tennis/1114941170-santyago-atp-rezultaty-pervogo-kruga.html;Сантьяго (ATP). Гарин сыграет с Баесом, Музетти, Шварцман, Чеккинато выбыли, Ганфманн вышел в 1/4 финала
https://www.sports.ru/biathlon/1113908895-kubok-mira-zachet-sprintov-joxannes-bo-lidiruet-lagrejd-2-j-samuelsson.html;Кубок мира. Зачет спринтов. Йоханнес Бо одержал победу, Лагрейд – 2-й, Понсилуома – 3-й 
https://www.sports.ruhttps://bmbrdr.ru/TpydFa;🦁 Ибрагимович мог стать хоккеистом, но из-за стоимости экипировки пошел в футбол? Тест о неожиданных фактах
https://www.sports.ru/basketball/1114943033-edinaya-liga-vtb-zenit-nizhnij-novgorod-czska-sygraet-s-uniksom.html;Единая лига ВТБ. ЦСКА играет с УНИКСом, «Зенит» – с «Нижним Новгородом»
https://www.sports.ru/biathlon/1113745939-kubok-mira-obshhij-zachet-ponsiluoma-lidiruet-joxannes-bo-12-j-fijon-m.html;Кубок мира. Общий зачет. Йоханнес Бо продолжает лидировать, Лагрейд – 2-й, Кристиансен – 3-й 
https://www.sports.ru/football/1114944385-shalimov-ob-axmate-tam-prosto-rabotat-obshheniya-s-kadyrovym-ne-bylo-n.html;Шалимов об «Ахмате»: «Там просто работать. Общения с Кадыровым не было ни разу – в тот год у него пропал интерес. Людям такого масштаба нравится, когда есть результат» 
https://www.sports.ru/basketball/1114944408-aleksander-sekulich-o-zaxare-vedishheve-odnazhdy-v-moej-komande-uzhe-i.html;Александер Секулич о Захаре Ведищеве: «Однажды в моей команде уже играл сын руководителя клуба»
https://www.sports.ru/hockey/1114944428-8-ya-7-ya-i-6-ya-komandy-vostoka-vyigrali-pervye-matchi-v-seriyax-kubk.html;8-я, 7-я и 6-я команды Востока выиграли первые матчи в сериях Кубка Гагарина у «Авангарда», «Салавата» и «Ак Барса»
https://www.sports.ru/tennis/1114944375-rublev-o-polufinale-v-dubae-protiv-zvereva-ya-nikogda-ne-obygryval-ego.html;Рублев о полуфинале в Дубае против Зверева: «Я никогда не обыгрывал его в АТР-туре, но надеюсь дать отличный бой»
https://www.sports.ru/boxing/1114944069-fyuri-pro-revansh-s-polom-pobyvav-s-nim-v-ringe-ya-znayu-chego-ozhidat.html;Фьюри – про реванш с Полом: «Побывав с ним в ринге, я знаю, чего ожидать»
https://www.sports.ru/figure-skating/1114944384-plyushhenko-obyavil-godichnyj-moratorij-na-obshhenie-so-smi-po-povodu-.html;Плющенко объявил годичный мораторий на общение со СМИ по поводу судейства его учеников
https://www.sports.ru/football/1114944393-pavar-perekrasitsya-v-blondina-esli-bavariya-vozmet-trebl.html;Павар перекрасится в блондина, если «Бавария» возьмет требл
https://www.sports.ru/hockey/1114942627-kubok-gagarina-avangard-primet-sibir-avtomobilist-sygraet-s-metallurgo.html;Кубок Гагарина. «Торпедо» принимает «Динамо», ЦСКА против «Северстали», «Авангард» проиграл «Сибири», «Автомобилист» обыграл «Металлург»
https://www.sports.ru/basketball/1114944392-kenrik-uilyams-vybyl-do-koncza-sezona-s-razryvom-svyazki-zapyastya.html;Кенрик Уильямс выбыл до конца сезона с разрывом связки запястья
https://www.sports.ru/hockey/1114944270-sibir-obygrala-avangard-v-pervom-matche-serii-otygravshis-na-59-j-minu.html;«Сибирь» обыграла «Авангард» в первом матче серии, отыгравшись на 59-й минуте и забив победный гол в овертайме
https://www.sports.ru/football/1114944344-nevill-schitaet-chto-arsenal-ne-vyigraet-apl-u-nix-slishkom-mnogo-emoc.html;Невилл считает, что «Арсенал» не выиграет АПЛ: «У них слишком много эмоций, им слишком рано. Так отчаянно праздновать, когда впереди еще половина гонки, – это нехорошо» 
https://www.sports.ru/biathlon/1114944364-joxannes-bo-oderzhal-70-yu-pobedu-v-karere-u-tareya-bo-57-j-podium-u-k.html;Йоханнес Бо одержал 70-ю победу в карьере, у Тарьея Бо – 57-й подиум, у Кристиансена – 15-й
https://www.sports.ru/football/1114944356-de-jong-odna-iz-glavnyx-czelej-myu-talksport.html;Де Йонг – одна из главных целей «МЮ». Хавбека «Барсы» привлекает этот вариант (talkSPORT)
https://www.sports.ru/automoto/1114944360-mazepin-vyigral-isk-v-evropejskom-sude-i-poluchil-razreshenie-uchastvo.html;Мазепин выиграл иск в европейском суде и получил разрешение участвовать в соревнованиях на территории ЕС
https://www.sports.ru/basketball/1114944357-nba-dallas-primet-filadelfiyu-golden-stejt-vstretitsya-s-klippers-i-dr.html;НБА. «Даллас» примет «Филадельфию», «Голден Стэйт» встретится с «Клипперс» и другие матчи
https://www.sports.ru/biathlon/1114944193-kubok-mira-sprint-joxannes-bo-byl-bystrejshim-na-lyzhne-tarej-bo-ustup.html;Кубок мира. Спринт. Йоханнес Бо был быстрейшим на лыжне, Тарьей Бо уступил 32 секунды
https://www.sports.ru/hockey/1114944355-v-kxl-schitayut-chto-lada-dolzhna-serezno-otnestis-k-vozvrashheniyu-ne.html;В КХЛ считают, что «Лада» должна серьезно отнестись к возвращению – нет документов, представляющих клуб. В лиге есть ощущение, что это никому не нужно
https://www.sports.ru/basketball/1114944348-byvshaya-zvezda-nfl-dzhejms-xarden-xorosho-podoshel-by-lejkers-i-lebro.html;Бывшая звезда НФЛ: «Джеймс Харден хорошо подошел бы «Лейкерс» и Леброну Джеймсу»
https://www.sports.ru/football/1114944282-devushka-inflyuenser-iz-venesuely-zayavila-chto-u-nee-byl-seks-s-ronal.html;Девушка-инфлюенсер из Венесуэлы Джорджилайя заявила, что у нее был секс с Роналду. Представитель игрока назвал ее слова «ложными и клеветническими»
https://www.sports.ru/figure-skating/1114941429-final-gran-pri-rossii-kms-fedotov-lazarev-fedorov-dikidzhi-ugozhaev-ni.html;Финал Гран-при России. КМС. Федотов выиграл короткую программу, Соловьев – 2-й, Угожаев – 3-й
https://www.sports.ru/automoto/1114944337-lans-stroll-esli-by-ya-schital-chto-riskuyu-usugubit-travmy-ili-chto-y.html;Ланс Стролл: «Если бы я считал, что рискую усугубить травмы или что я не готов – то не стал бы выступать на Гран-при Бахрейна»
https://www.sports.ru/hockey/1114944306-avtomobilist-povel-1-0-v-serii-s-metallurgom-vyigrav-pervyj-match-42-s.html;«Автомобилист» повел 1-0 в серии с «Металлургом», выиграв первый матч 4:2. Широков и Волк набрали по 2 очка
https://www.sports.ru/mediafootball/1114944295-oni-molodczy-no-pri-etom-eshhe-i-konchennye-zalezli-na-nashe-vremya-tr.html;«Они молодцы, но при этом еще и ##### конченные – залезли на наше время тренировки». Сибскана о ФК «10»
https://www.sports.ru/basketball/1114944303-kevin-dyurent-poprivetstvoval-brittni-grajner-na-trenirovke.html;Кевин Дюрэнт поприветствовал Бриттни Грайнер на тренировке
https://www.sports.ru/biathlon/1114941723-kubok-mira-sprint-joxannes-bo-startuet-2-m-kristiansen-6-m-tarej-bo-21.html;⚡ Кубок мира. Йоханнес Бо выиграл спринт, Тарьей Бо – 2-й, Кристиансен – 3-й
https://www.sports.ruhttps://sprts.cc/Vr9rIP;4 марафона за 74 дня в Таиланде: наше новое видео с победительницей ультрамарафона Александрой Морозовой
https://www.sports.ru/football/1114944299-glava-loko-nagornyx-o-tom-pochemu-ne-podpisali-kontrakt-s-xvichej-uslo.html;Глава «Локо» Нагорных о том, почему не подписали контракт с Хвичей: «Условия были рыночные. Кто прав, а кто виноват – сложно разобраться»
https://www.sports.ru/figure-skating/1114944280-nikita-sarnovskij-o-padenii-na-dorozhke-kogda-vyshel-so-lda-plyushhenk.html;Никита Сарновский о падении на дорожке: «Когда вышел со льда, Плющенко сказал, что я немножко дурачок»
https://www.sports.ru/football/1114944261-chelsi-otdal-xavbeka-andreya-santosa-v-arendu-v-vasko-da-gama-do-iyuny.html;«Челси» отдал хавбека Андрея Сантоса в аренду в «Васко да Гама» до июня
https://www.sports.ru/hockey/1114944283-vladislav-gavrikov-xotel-podpisat-dolgosrochnyj-kontrakt-s-kolambusom-.html;Владислав Гавриков: «Хотел подписать долгосрочный контракт с «Коламбусом» – не сложилось. Тогда стало понятно, что клуб будет искать варианты»
https://www.sports.ru/basketball/1114944272-ostin-rivers-v-lejkers-mnogoe-poshlo-ne-tak-delo-ne-tolko-v-rasselle-u.html;Остин Риверс: «В «Лейкерс» многое пошло не так. Дело не только в Расселле Уэстбруке»
https://www.sports.ru/boxing/1114944038-murat-gassiev-ne-sobiraetsya-otkazyvat-ot-grazhdanstva-rossii-tass.html;Мурат Гассиев не собирается отказываться от гражданства России (ТАСС)
https://www.sports.ru/football/1114944240-proxin-o-rostove-sejchas-legche-chem-s-legionerami-kogda-komanda-polno.html;Прохин о «Ростове»: «Сейчас легче, чем с легионерами. Когда команда полностью русскоязычная, коллектив не делится на группы»
https://www.sports.ru/figure-skating/1114944245-arsenij-fedotov-eto-samaya-bolshaya-summa-ballov-v-sezone-bolshe-vsego.html;Арсений Федотов: «Это самая большая сумма баллов в сезоне. Больше всего здесь волновался, но результат получился самым лучшим»
https://www.sports.ru/hockey/1114944257-lukoyanov-vo-2-m-pereryve-igry-s-nefteximikom-esli-kto-to-xochet-xodit.html;Лукоянов во 2-м перерыве игры с «Нефтехимиком»: «Если кто-то хочет ходить в шлеме по Казани, чтобы его не узнали или чтобы бошку не оторвали, пускай продолжает так играть»
https://www.sports.ru/football/1114944090-amnesty-international-prizvala-apl-izuchit-vozmozhnye-svyazi-bossov-ny.html;Amnesty International призвала АПЛ изучить связь боссов «Ньюкасла» с правительством Саудовской Аравии: «Наивно полагать, что государство не руководило покупкой»
https://www.sports.ru/football/1114944214-ne-mogu-predstavit-bol-kotoruyu-ispytyvayut-zhiteli-turczii-xochu-chto.html;«Не могу представить боль, которую испытывают жители Турции. Хочу, чтобы на лица детей вернулись улыбки». Мбаппе дал интервью в благотворительной передаче
https://www.sports.ru/tennis/1114944223-rublev-vpervye-v-sezone-vyshel-v-polufinal-atp.html;Рублев впервые в сезоне вышел в полуфинал ATP и сыграет со Зверевым
https://www.sports.ru/automoto/1114944235-sharl-lekler-vasser-staraetsya-dejstvovat-v-luchshix-interesax-komandy.html;Шарль Леклер: «Вассер старается действовать в лучших интересах команды – посмотрим, оправдают ли себя изменения»
https://www.sports.ru/football/1114944031-shalimov-o-luchshem-trenere-rossii-po-igre-karpin-u-rostova-ushli-inos.html;Шалимов о лучшем тренере России: «По игре – Карпин. У «Ростова» ушли иностранцы, много молодых, ездят на поездах, но идут третьими»
https://www.sports.ru/football/1114943884-bulykin-o-dzyube-v-loko-poka-ne-ochen-ne-voshel-vidno-chto-ego-ne-poni.html;Булыкин о Дзюбе в «Локо»: «Пока не очень, не вошел. Видно, что его не понимают, – дают верхом, когда надо низом»
https://www.sports.ru/hockey/1114944216-kontrakt-pastryanka-na-11-25-mln-v-god-shestoj-po-velichine-v-nxl.html;Контракт Пастрняка на 11,25 млн в год – шестой по величине в НХЛ. Панарин – в тройке
https://www.sports.ru/football/1114944003-yuventus-schitaet-chto-reshenie-o-snyatii-15-ochkov-dolzhno-byt-otmene.html;«Юве» считает снятие 15 очков несправедливым из-за нарушений в судебном процессе и малого влияния фиктивного прироста капитала на доходы клуба – 3,6% от общей суммы
https://www.sports.ru/basketball/1114944202-lebron-dzhejms-izbezhal-operaczii-na-stope.html;Леброн Джеймс избежал операции на стопе
https://www.sports.ru/football/1114944159-chelsi-gotovit-predlozhenie-o-transfere-osimxena-bouli-gotov-uvelichit.html;«Челси» готовит предложение о трансфере Осимхена. Боули готов увеличить зарплату форварда в 2 раза – до 9 млн евро (Calciomercato)
https://www.sports.ru/skiing/1114944110-lyzhi-chempionskie-vysoty-komandy-bolshunova-ustyugova-yakimushkina-ch.html;Лыжи. «Чемпионские высоты». Команды Большунова, Устюгова, Якимушкина, Червоткина выступят в эстафете
https://www.sports.ru/hockey/1114944168-pastrnyak-podpisal-8-letnij-kontrakt-s-bostonom-zarplata-11-25-mln-dol.html;Пастрняк подписал 8-летний контракт с «Бостоном». Зарплата – 11,25 млн долларов в год
https://www.sports.ru/basketball/1114944166-agasij-tonoyan-vernulsya-v-avtodor.html;Агасий Тоноян вернулся в «Автодор»
https://www.sports.ru/boxing/1114944019-dzhon-dzhons-pavlovich-budet-potryasayushhim-sopernikom-zhelayu-emu-us.html;Джон Джонс: «Павлович будет потрясающим соперником. Желаю ему успехов»
https://www.sports.ru/football/1114943596-prokuratura-obvinila-benfiku-v-nalogovyx-maxinacziyax-chleny-pravleniy.html;«Бенфику» обвинили в налоговых махинациях. Руководство клуба перечислило 1,6 млн евро за фиктивные услуги
https://www.sports.ru/football/1114943322-eks-chlen-soveta-fifa-dodd-protiv-naznacheniya-adriany-limy-poslom-bol.html;Экс-член совета ФИФА Додд недовольна назначением Адрианы Лимы послом болельщиков: «Футболистками восхищаются из-за их действий, а не из-за внешности»
https://www.sports.ru/automoto/1114944157-fernando-alonso-o-strolle-glavnoe-chto-lans-zdes-i-poprobuet-sest-za-r.html;Фернандо Алонсо о Стролле: «Главное, что Ланс здесь и попробует сесть за руль болида. Это очень хорошая новость»
https://www.sports.ru/football/1114944101-emiliano-martines-ya-poblagodaril-messi-za-to-chto-on-sdelal-menya-che.html;Эмилиано Мартинес: «Я поблагодарил Месси за то, что он сделал меня чемпионом мира. Люди не знают, как он любит сборную» 
https://www.sports.ru/football/1114943324-lomoviczkij-o-davlenii-v-spartake-mne-kazhetsya-apelsin-v-razdevalke-s.html;Ломовицкий о внимании к «Спартаку»: «Апельсин в раздевалке со стола упадет – все сразу будут обсуждать. О клубе всегда будут говорить»
https://www.sports.ru/basketball/1114944138-samson-ruzhenczev-ne-dumayu-chto-u-menya-bolshe-net-vozmozhnosti-popas.html;Самсон Руженцев: «Не думаю, что у меня больше нет возможности попасть в НБА»
https://www.sports.ru/hockey/1114944120-genmenedzher-los-andzhelesa-soobshhil-kuiku-ob-obmene-po-telefonu-dzho.html;Генменеджер «Лос-Анджелеса» сообщил Куику об обмене по телефону: «Джонатан – лучший вратарь, игравший за клуб когда-либо»
https://www.sports.ru/football/1114943953-tebas-o-superlige-u-reala-mnogo-deneg-oni-xotyat-igrat-protiv-luchshix.html;Тебас о Суперлиге: «У «Реала» много денег, они хотят играть против лучших, а остальным будут доставаться крохи. Все равно что страной управлял бы банк»
https://www.sports.ru/mediafootball/1114944107-chempion-dolzhen-igrat-egrisi-otkazalis-ot-gonorara-medialigi-v-polzu-.html;«Чемпион должен играть». «Эгриси» отказались от гонорара Медиалиги в пользу 2Drots
https://www.sports.ru/basketball/1114944109-dzhejden-ajvi-sovershil-klyuchevuyu-oshibku-v-konczovke-matcha-protiv-.html;Новичок «Пистонс» Джейден Айви совершил ключевую ошибку в концовке матча против «Буллс»
https://www.sports.ru/football/1114944017-u-reala-i-barsy-pochti-ravnye-shansy-na-uspex-v-kubke-ispanii.html;У «Реала» и «Барсы» почти равные шансы на успех в Кубке Испании
https://www.sports.ruhttps://sprts.cc/P7Pcd3;📺 Прими участие в новом баскетбольном шоу вместе с L’one, звездами Medium Quality и медиафутбола
https://www.sports.ru/automoto/1114944091-lyuis-xemilton-ya-lyublyu-ispytaniya-my-budem-borotsya-kak-odna-komand.html;Льюис Хэмилтон: «Я люблю испытания. Мы будем бороться как одна команда»
https://www.sports.ru/football/1114943928-17-letnij-syn-ronaldino-podpisal-kontrakt-s-molodezhkoj-barsy.html;17-летний сын Роналдиньо подписал контракт с молодежкой «Барсы»
https://www.sports.ru/figure-skating/1114944015-sofya-samodurova-slozhnee-stoyat-za-bortikom-potomu-chto-ne-znaesh-cht.html;Софья Самодурова: «Сложнее стоять за бортиком, потому что не знаешь, что натворит спортсмен. Когда сам катаешь, знаешь, чего ожидать»
https://www.sports.ru/football/1114944054-fedun-o-spartake-zaexal-k-rebyatam-po-staroj-pamyati-na-trenirovku-vse.html;Федун о «Спартаке»: «Заехал к ребятам по старой памяти на тренировку.  Все настроены очень решительно, команда хорошо готова»
https://www.sports.ru/hockey/1114944085-nxl-tampa-prinimaet-pittsburg-rejndzhers-igrayut-s-ottavoj-minnesota-v.html;НХЛ. «Тампа» принимает «Питтсбург», «Рейнджерс» играют с «Оттавой», «Миннесота» в гостях у «Ванкувера»
https://www.sports.ru/football/1114943965-pavlyuchenko-o-gole-zobnina-lokomotivu-ne-uvidel-chtoby-ignatov-kak-to.html;Павлюченко о голе Зобнина «Локомотиву»: «Не увидел, чтобы Игнатов явно заваливал Тикнизяна. В АПЛ такое даже смотреть бы не стали»
https://www.sports.ru/football/1114943438-siti-predstavil-konczepcziyu-obnovleniya-etixad-stedium-novyj-yarus-uv.html;«Ман Сити» представил концепцию обновления «Этихада». Новый ярус увеличит вместимость стадиона до 60 000 человек
https://www.sports.ru/basketball/1114942532-premer-liga-zhenshhiny-enisej-neftyanik-novosibirskoe-dinamo-primet-pe.html;Премьер-лига. Женщины. «Енисей» проиграл «Нефтянику», новосибирское «Динамо» победило «Пересвет-ЮФУ»
https://www.sports.ru/football/1114943293-shalimov-o-spartake-tolko-on-mozhet-sostavit-konkurencziyu-zenitu-abas.html;Игорь Шалимов: «Только «Спартак» может составить конкуренцию «Зениту». Абаскаль не вызывает негатива – команда играет, коллектив есть» 
https://www.sports.ru/figure-skating/1114941385-final-gran-pri-rossii-kms-chikmareva-i-yanchenkov-osokina-i-griczaenko.html;Финал Гран-при России. КМС. Чикмарева и Янченков лидируют после короткой программы, Осокина и Грицаенко – 2-е, Чернышова и Антонышев – 3-и
https://www.sports.ru/football/1114943995-shakiri-posovetoval-liverpulyu-menyat-sxemu-vozmozhno-soperniki-teper-.html;Шакири посоветовал «Ливерпулю» менять схему: «Возможно, соперники теперь знают, как играть против них. То же самое было с «Барсой» и тики-такой» 
https://www.sports.ru/hockey/1114944030-detrojt-obmenyal-bertuczczi-v-boston-na-vybory-v-1-m-i-4-m-raundax-dra.html;«Детройт» обменял Бертуцци в «Бостон» на выборы в 1-м и 4-м раундах драфта. «Ред Уингс» удержали 50% зарплаты игрока
https://www.sports.ru/football/1114943559-ruslan-pimenov-ne-ponimayu-pochemu-dzyubu-vypuskayut-s-pervyx-minut-du.html;Пименов о Дзюбе в старте «Локо»: «Не понимаю этого. Думаю, на Галактионова давят извне»
https://www.sports.ru/mediafootball/1114944011-ego-slova-pro-chuzhogo-i-mavrina-byli-bolshe-dlya-zapugivaniya-a-ne-s-.html;«Его слова про Чужого и Маврина были больше для запугивания, а не с целью сделать грубость». Осипов о Тигиеве
https://www.sports.ru/football/1114943911-kluby-apl-nedovolny-informacziej-o-vozmozhnoj-svyazi-bossov-nyukasla-s.html;Клубы АПЛ злы из-за связи боссов «Ньюкасла» с правительством Саудовской Аравии. Они не намерены оставлять ситуацию без внимания
https://www.sports.ru/figure-skating/1114944002-andrej-mozalev-poluchayu-kolossalnoe-udovolstvie-ot-svoej-proizvolnoj-.html;Андрей Мозалев: «Получаю колоссальное удовольствие от своей произвольной программы. Есть желание оставить ее»
https://www.sports.ru/basketball/1114944000-bratya-adetokumbo-kupili-akczii-futbolnogo-kluba-neshvill.html;Братья Адетокумбо купили акции футбольного клуба «Нэшвилл»
https://www.sports.ru/figure-skating/1114943979-bobrova-o-finale-gran-pri-rossii-absolyutno-ne-osuzhdayu-sportsmenov-k.html;Боброва о финале Гран-при России: «Абсолютно не осуждаю спортсменов, которые сделали выбор в пользу шоу»
https://www.sports.ru/football/1114943555-kanchelskis-o-sudejstve-v-rpl-klassnyj-arbitr-provodit-matchi-tak-chto.html;Канчельскис о судействе в РПЛ: «Арбитры становятся главными героями, это бездарно. Классный рефери должен судить так, чтобы о нем не говорили»
https://www.sports.ru/football/1114943390-glen-dzhonson-liverpulyu-tyazhelo-derzhatsya-na-vershine-mnogo-let-s-o.html;Глен Джонсон: «Ливерпулю» тяжело держаться на вершине с одними и теми же игроками. Новички должны придать энергии»
https://www.sports.ru/boxing/1114943697-kolbi-kovington-dzhons-stanet-chempionom-ne-uveren-chto-on-sejchas-daz.html;Колби Ковингтон – в интервью 2021 года: «Джонс станет чемпионом? Не уверен, что он сейчас даже побьет свою жену»
https://www.sports.ruhttps://sprts.cc/B7DhU1;👩 GirlPower проводит первый корпоративный турнир по футболу для женских команд
https://www.sports.ru/automoto/1114943997-karlos-sajns-ob-aston-martin-otlichnye-novosti-dlya-alonso-ya-rad-chto.html;Карлос Сайнс об «Астон Мартин»: «Отличные новости для Алонсо. Я рад, что в борьбе может участвовать еще одна команда»
