link;text
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/ufc/zubaira-tukhugov-elves-brener-prognoz-i-stavki-na-boi-12-fevralya/;Зубайра Тухугов – Элвес Бреннер: бой не продлится до конца. Прогноз и ставки на бой 12 февраля
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/mma/aleksei-kunchenko-gleison-tibau-prognoz-i-stavki-na-boi-11-fevralya/;Алексей Кунченко – Глейсон Тибау: третий раунд не начнется. Прогноз и ставки на бой 11 февраля
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/ufc/sergei-spivak-derrik-lyuis-prognoz-i-stavka-na-boi-5-fevralya/;Сергей Спивак – Деррик Льюис: грядет кровавая битва зверей. Прогноз и ставка на бой 5 февраля
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/bellator/fedor-emelyanenko-raian-beider-2-prognoz-ivana-shtyrkova-na-boi-5-fevralya/;Федор Емельяненко – Райан Бейдер 2: Емельяненко выиграет решением. Прогноз Ивана Штыркова на бой 5 февраля
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/bellator/fedor-emelyanenko-raian-beider-2-stavka-i-prognoz-na-boi-5-fevralya/;Федор Емельяненко – Райан Бейдер 2: все закончится очень быстро. Ставка и прогноз на бой 5 февраля
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/bellator/anatolii-tokov-dzhonni-eblen-prognoz-i-stavki-na-boi-5-fevralya/;Анатолий Токов – Джонни Эблен: забрать пояс в Россию не получится. Прогноз и ставки на бой 5 февраля
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/bellator/akhmed-magomedov-genri-korrales-prognoz-i-stavki-na-boi-5-fevralya/;Ахмед Магомедов – Генри Корралес: ожидаем финиш. Прогноз и ставки на бой 5 февраля
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/bellator/mukhamed-berkhamov-lorenc-larkin-prognoz-i-stavki-na-boi-5-fevralya/;Мухамед Берхамов – Лоренц Ларкин: бой не продлится до конца. Прогноз и ставки на бой 5 февраля
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/bellator/diana-avsaragova-alekhandra-lara-prognoz-i-stavki-na-boi-5-fevralya/;Диана Авсарагова – Алехандра Лара: россиянка продолжит победную серию. Прогноз и ставки на бой 5 февраля
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/bellator/ali-isaev-stiv-mouri-stavka-i-prognoz-na-boi-5-fevralya/;Али Исаев – Стив Моури: считать очки не придется. Ставка и прогноз на бой 5 февраля
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/bellator/nikita-mikhailov-derrion-kolduell-prognoz-i-stavki-na-boi-5-fevralya/;Никита Михайлов – Дэррион Колдуэлл: россиянин заберет победу. Прогноз и ставки на бой 5 февраля
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/boxing/artur-beterbiev-entoni-yard-prognoz-i-stavki-na-boi-28-yanvarya/;Артур Бетербиев – Энтони Ярд: вынесет в первой половине боя. Прогноз и ставки на бой 28 января
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/bellator/khuan-archuleta-su-chul-kim-ispanec-pobedit-prognoz-i-stavki-na-boi-31-dekabrya/;Хуан Арчулета – Су Чул Ким: «Испанец» победит. Прогноз и ставки на бой 31 декабря
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/boxing/soslan-asbarov-dzhoel-shoigrin-prognoz-i-stavki-na-boi-25-dekabrya/;Сослан Асбаров – Джоэл Шойгрин: без шансов для американца. Прогноз и ставки на бой 25 декабря
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/boxing/gadzhi-avtomat-timur-slashinin-prognoz-i-stavki-na-boi-25-dekabrya/;Гаджи Автомат – Тимур Слащинин: по боксу Слащинин определенно лучше. Прогноз и ставки на бой 25 декабря
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/mma/alikhan-suleimanov-islam-omarov-v-asa-v-polulegkom-vese-budet-novyi-chempion-prognoz-i-stavki-na-boi-23-12/;Алихан Сулейманов – Ислам Омаров: в АСА в полулегком весе будет новый чемпион. Прогноз и ставки на бой 23.12
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/mma/artem-reznikov-andrei-koshkin-borec-prosto-zalezhit-udarnika-prognoz-i-stavki-na-boi-23-dekabrya/;Артем Резников – Андрей Кошкин: борец просто залежит ударника. Прогноз и ставки на бой 23 декабря
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/mma/evgenii-goncharov-mukhumat-vakhaev-prognoz-i-stavki-na-boi-23-dekabrya/;Евгений Гончаров – Мухумат Вахаев: Гончаров прошлую ошибку не повторит. Прогноз и ставки на бой 23 декабря
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/ufc/dzared-kannone-son-striklend-prognoz-i-stavka-na-boi-18-dekabrya/;Джаред Каннонье – Шон Стрикленд: два нокаутера устроят шоу. Прогноз и ставка на бой 18 декабря
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/ufc/arman-carukyan-damir-ismagulov-prognoz-na-boi-ufc-1812-ot-artema-reznikova/;Арман Царукян – Дамир Исмагулов: бой пройдет три раунда. Прогноз на бой UFC 18.12 от Артема Резникова
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/ufc/said-nurmagomedov-said-iokub-kaxramonov-prognoz-i-stavka-na-boi-18-dekabrya/;Саид Нурмагомедов – Сайд-Йокуб Кахрамонов: опыт поможет россиянину. Прогноз и ставка на бой 18 декабря
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/ufc/rinat-faxretdinov-braian-battl-prognoz-i-stavka-na-boi-18-dekabrya/;Ринат Фахретдинов – Брайан Баттл: битва Гладиатора и Винни Пуха. Прогноз и ставка на бой 18 декабря
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/boxing/vyaceslav-dacik-pavel-sulskii-prognoz-i-stavki-na-boi-16-dekabrya/;Вячеслав Дацик – Павел Шульский: уличная мощь против боксерской школы. Прогноз и ставки на бой 16 декабря
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/mma/abubakar-vagaev-vitalii-slipenko-prognoz-i-stavka-na-boi-16-dekabrya/;Абубакар Вагаев – Виталий Слипенко: чуда не произойдет. Прогноз и ставка на бой 16 декабря
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/boxing/vyaceslav-vasilevskii-nikita-solonin-prognoz-i-stavki-na-boi-16-dekabrya/;Вячеслав Василевский – Никита Солонин: мисс-матч для профессионала. Прогноз и ставки на бой 16 декабря
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/mma/danila-aleev-artem-tarasov-prognoz-i-stavki-na-boi-16-dekabrya/;Данила Алеев – Артем Тарасов: мы не знаем, в какой форме Регбист. Прогноз и ставки на бой 16 декабря
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/ufc/magomed-ankalaev-yan-blaxovic-prognoz-i-stavka-na-boi-11-dekabrya/;Магомед Анкалаев – Ян Блахович: титульная битва не дойдет до решения. Прогноз и ставка на бой 11 декабря
https://www.sports.ru/football/1114940715-kroos-o-vruchenii-priza-the-best-messi-eto-ne-stalo-neozhidannostyu-v-.html;Кроос о вручении приза The Best Месси: «Это не стало неожиданностью. В такой год ЧМ играет важную роль, когда дело доходит до наград. Там Лео был заметным игроком» 
https://www.sports.ru/hockey/1114940691-gendirektor-traktora-shumakov-mozhet-vinit-tolko-sebya-on-dolzhen-byl-.html;Гендиректор «Трактора»: «Шумаков может винить только себя. Он должен был воспользоваться ситуацией, вернуться в большую игру»
https://www.sports.ru/football/1114940632-pszh-o-tom-chto-xakimi-obvinyayut-v-iznasilovanii-podderzhivaem-igroka.html;«ПСЖ» про обвинения Хакими в изнасиловании: «Поддерживаем игрока. Выступаем за уважение на поле и за его пределами»
https://www.sports.ru/football/1114940695-dzyuba-o-tom-pochemu-zaxaryan-ne-popal-v-zenit-malafeev-skazal-emu-cht.html;Дзюба о том, почему Захарян не попал в «Зенит»: «Малафеев сказал ему, что у него агент не тот. Это ни для кого не секрет»
https://www.sports.ru/mediafootball/1114940677-fk-10-oficzialno-predstavlen-uchastnikom-3-go-sezona-medialigi.html;ФК «10» официально представлен участником 3-го сезона Медиалиги
https://www.sports.ru/figure-skating/1114940713-na-uchastie-v-turnire-po-shou-programmam-podano-bolee-100-zayavok-spor.html;На участие в турнире по шоу-программам подано более 100 заявок (Sport24)
https://www.sports.ru/basketball/1114940156-kajri-irving-pozhertvoval-45-tysyach-dollarov-na-blagotvoritelnost-v-e.html;Кайри Ирвинг пожертвовал 45 тысяч долларов на благотворительность. В его честь назовут детский дом в Гане
https://www.sports.ru/football/1114940675-utkin-genichu-i-egorovu-o-vyzovax-raz-na-raz-nu-chto-vy-vedetes-vy-zhu.html;Уткин – Геничу и Егорову о вызовах «раз на раз»: «Ну что вы ведетесь. Вы журналисты. Если вам нужны другие средства, кроме слова, – значит, профессия больше не ваша»
https://www.sports.ruhttps://sirena.world/C92j4rjd;Голы Роналду, Аршавина и Месси. Вспомните, как забивали легенды, и выиграйте MacBook Air 13
https://www.sports.ru/skiing/1114940694-stepanova-ob-otkaze-ot-obshheniya-s-zhurnalistami-reportery-ne-selebri.html;Степанова об отказе от общения с журналистами: «Репортеры – не селебрити и на них не тянут. Вот на интервью с Дудем* время я всегда найду»
https://www.sports.ru/tennis/1114940339-medvedev-o-kritike-myachej-dunlop.html;Медведев о критике мячей Dunlop: «Если я единственный жалуюсь, то это моя проблема. Если болельщикам хочется смотреть длинные матчи, тогда мячи хорошие»
https://www.sports.ru/skiing/1114940690-norvezhskie-lyzhniki-zanyali-pervye-4-mesta-v-konkovoj-razdelke-na-chm.html;Норвежские лыжники заняли первые 4 места в коньковой «разделке» на ЧМ
https://www.sports.ru/football/1114940638-xavi-schitaet-real-favoritom-polufinala-kubka-ispanii-on-vyigral-chemp.html;Хави считает «Реал» фаворитом полуфинала Кубка Испании: «Он выиграл чемпионат и ЛЧ в прошлом сезоне. «Барса» находится в процессе становления и продолжает расти» 
https://www.sports.ru/mediafootball/1114940646-xavbek-2drots-erik-vyzval-egorova-na-boj.html;Хавбек 2Drots Эрик вызвал Егорова и Райзена на бой
https://www.sports.ru/skiing/1114938787-chempionat-mira-po-lyzhnym-gonkam-2023-xolun-kryuger-rete-klebo-amunds.html;⚡ Чемпионат мира по лыжным гонкам-2023. Крюгер выиграл коньковую «разделку», Амундсен – 2-й, Холунн – 3-й, Клэбо – 4-й
https://www.sports.ru/boxing/1114940624-xarrison-i-tim-czzyu-ustroili-shutlivuyu-draku-na-bitve-vzglyadov.html;Харрисон и Тим Цзю устроили шутливую драку на битве взглядов
https://www.sports.ru/tennis/1114940006-dubaj-atp-2023-rezultaty-vtorogo-kruga.html;Дубай (ATP). 2-й круг. Зверев играет с О’Коннеллом, Котов встретится с Хуркачем, Медведев – с Бубликом, Рублев спас 5 матчболов Давидовича-Фокина
https://www.sports.ru/football/1114940613-genich-o-slovax-dzyuby-xochet-vsypat-ne-problema-zhal-chto-zablokirova.html;Генич о словах Дзюбы: «Хочет «всыпать» – не проблема. Я готов. Никуда не побегу, никаких заявлений. Попрошу Слуцкого, чтобы встречу организовал»
https://www.sports.ru/figure-skating/1114940637-muzh-yulii-lipniczkoj-proxodit-sluzhbu-na-peredovoj-v-zaporozhe-ria-no.html;Муж Юлии Липницкой проходит службу на передовой в Запорожской области (РИА Новости)
https://www.sports.ru/hockey/1114940593-ak-bars-predstavil-promo-rolik-k-plej-off-tolko-chestnyj-trud-nash-slo.html;«Ак Барс» представил промо-ролик к плей-офф: «Только честный труд – наш слоган. Идем за четвертым кубком!»
https://www.sports.ru/football/1114939622-kubok-ispanii-1-2-finala-atletik-v-gostyax-u-osasuny-real-sygraet-s-ba.html;Кубок Испании. 1/2 финала. «Атлетик» в гостях у «Осасуны», «Реал» сыграет с «Барсой» в четверг
https://www.sports.ru/football/1114940572-dzyuba-o-spore-s-genichem-dumayu-da-kogda-zhe-ty-zatkneshsya-on-ne-zat.html;Дзюба о споре с Геничем: «Думаю: «Да когда же ты заткнешься?» Он все это раздувает, кайфует. Я его встречу и разочек вспылю – посмотрим, что будет делать»
https://www.sports.ru/mediafootball/1114940594-golkiper-dzhusi-pokinul-reality-on-naxoditsya-v-raspolozhenii-vologods.html;Голкипер Джуси покинул Reality. Он находится в расположении вологодского «Динамо»
https://www.sports.ru/automoto/1114940583-syuzi-volff-stala-upravlyayushhim-direktorom-akademii-f-1-novoj-zhensk.html;Сьюзи Вольфф стала управляющим директором «Академии Ф-1» – новой женской гоночной серии
https://www.sports.ru/hockey/1114940569-gatiyatulin-o-traktore-ni-v-kakoj-oboronitelnyj-xokkej-my-ne-igrali-v-.html;Гатиятулин о «Тракторе»: «Ни в какой оборонительный хоккей мы не играли. В последние 30 матчей на Востоке больше нас забил только «Ак Барс»
https://www.sports.ru/biathlon/1114940578-sergej-ustyugov-nekotorye-biatlonisty-priedut-k-nam-na-chempionat-ross.html;Сергей Устюгов: «Некоторые биатлонисты приедут к нам на чемпионат России. Было бы интересно зарубиться с Латыповым на стометровке»
https://www.sports.ru/football/1114940550-fanaty-almerii-nazyvali-gavi-tupym-vo-vremya-matcha-s-barsoj-v-otvet-x.html;Гави потряс гениталии перед трибуной фанатов «Альмерии». Они называли его «тупым» во время матча с «Барсой»
https://www.sports.ru/hockey/1114940524-avangard-snyal-dokumentalnyj-mini-film-k-plej-off-omichi-zhdali-etogo-.html;«Авангард» снял документальный мини-фильм: «Омичи ждали этого 4 долгих сезона. 2 марта начнется первый в истории «G-Drive Арены» плей-офф»
https://www.sports.ru/bet/1114940564-poexali-kefy-ot-olimpbet-na-pervye-matchi-v-kubke-gagarina.html;Поехали! Кэфы от Olimpbet на первые матчи в Кубке Гагарина
https://www.sports.ru/football/1114940519-vilmar-barrios-nadeyus-chto-rossijskie-kluby-vernutsya-v-evrokubki-zen.html;Вильмар Барриос: «Надеюсь, что российские клубы вернутся в еврокубки. «Зенит» заслуживал играть в ЛЧ, но несправедливо лишен этого права» 
https://www.sports.ru/basketball/1114940162-stiven-sajlasshengyun-poka-chto-ne-sposoben-smenyatsya-v-oborone.html;Стивен Сайлас: «Шенгюн пока что не способен меняться в обороне»
https://www.sports.ru/chess/1114940532-vladislav-artemev-dumayu-perexod-v-aziyu-blagotvorno-povliyaet-na-razv.html;Владислав Артемьев: «Думаю, переход в Азию благотворно повлияет на развитие шахмат в нашей стране»
https://www.sports.ru/boxing/1114940547-valuev-o-slovax-dzyuby-dolg-grazhdanina-podavat-primer-otnosheniya-k-s.html;Валуев о словах Дзюбы: «Долг гражданина – подавать пример отношения к стране и народу»
https://www.sports.ru/biathlon/1114940521-dmitrij-chernyshenko-my-stolknulis-s-kolonialnoj-zavisimostyu-ot-inost.html;Дмитрий Чернышенко: «Мы столкнулись с колониальной зависимостью от иностранного оборудования и экипировки. Нужно использовать эту ситуацию»
https://www.sports.ru/hockey/1114940483-aleksej-tereshhenko-bobrovskij-ne-luchshij-rossijskij-vratar-v-istorii.html;Алексей Терещенко: «Бобровский не лучший российский вратарь в истории НХЛ. Вот выиграет Кубок Стэнли, тогда можно будет говорить»
https://www.sports.ru/automoto/1114940515-francz-tost-akczionery-ne-sobirayutsya-prodavat-alfa-tauri-red-bull-pr.html;Франц Тост: «Акционеры не собираются продавать «Альфа Таури», «Ред Булл» продолжит поддерживать команду»
https://www.sports.ru/football/1114940461-bystrov-o-matche-spartak-lokomotiv-ivanov-idealno-otsudil-xochu-kazhdy.html;Быстров о матче «Спартак» – «Локомотив»: «Иванов идеально отсудил, хочу каждый раз видеть такое судейство. Тикнизян сам насрал, из-за него забили гол» 
https://www.sports.ru/figure-skating/1114939085-chempionat-mira-sredi-yuniorov-shimada-nakai-chzhi-a-sin-yu-chzhe-kim-.html;Чемпионат мира среди юниоров. Шимада, Накаи, Чжи А Син, Ю Чжэ Ким, Репонд, Петрыкина, Гургенидзе покажут короткие программы
https://www.sports.ru/hockey/1114940464-tretyak-o-poseshhaemosti-matchej-kxl-ne-kazhdaya-zhena-otpustit-svoego.html;Третьяк о посещаемости матчей КХЛ: «Не каждая жена отпустит своего мужчину на хоккей три-четыре раза в неделю»
https://www.sports.ru/tennis/1114940463-rublev-otygral-u-davidovicha-fokina-pyat-matchbolov-podryad.html;Рублев отыграл у Давидовича-Фокина пять матчболов подряд
https://www.sports.ru/automoto/1114940474-karun-chandok-aston-martin-i-alonso-temnaya-loshadka-sezona-imenno-za-.html;Карун Чандок: «Астон Мартин» и Алонсо – темная лошадка сезона, именно за ними стоит следить»
https://www.sports.ru/football/1114940448-mane-o-perexode-v-bavariyu-ya-vstretilsya-s-ronaldu-pered-nachalom-sez.html;Мане о переходе в «Баварию»: «Роналду поздравил меня: «Великолепный клуб. Отличный шаг для тебя!»
https://www.sports.ru/hockey/1114940440-gendirektor-traktora-o-gatiyatuline-dejstvuem-v-ramkax-kontrakta-v-kac.html;Гендиректор «Трактора» о Гатиятулине: «Действуем в рамках контракта. В качестве кадровых решений был назначен генменеджер Волков»
https://www.sports.ru/skiing/1114940450-xolunn-o-predlozhenii-stupak-obsudit-sankczii-dialog-eto-vsegda-xorosh.html;Холунн о предложении Ступак обсудить санкции: «Диалог – это всегда хорошо, поэтому я был бы готов к такой встрече»
https://www.sports.ru/football/1114940423-eks-zashhitnik-chelsi-melxiot-v-moe-vremya-potter-ne-proderzhalsya-by-.html;Экс-защитник «Челси» Мелхиот: «В мое время Поттер не продержался бы долго. Все говорят, какой он отличный тренер, но с такими результатами нужно что-то менять» 
https://www.sports.ru/hockey/1114940402-deputat-zaksobraniya-peterburga-v-kxl-obyazana-poyavitsya-vtoraya-pete.html;Депутат Заксобрания Петербурга: «В КХЛ обязана появиться вторая петербургская команда. Надеюсь, в скором будущем это свершится»
https://www.sports.ru/boxing/1114940404-monson-ob-intervyu-dzyuby-nobelyu-artem-nastoyashhij-muzhik.html;Монсон об интервью Дзюбы Нобелю: «Артем – настоящий мужик»
https://www.sports.ru/football/1114940379-grizmann-o-perexode-iz-atletiko-v-barsu-on-prichinil-mnogo-boli-bolels.html;Гризманн о переходе из «Атлетико» в «Барсу»: «Он причинил много боли болельщикам. На их месте я бы тоже был очень зол. Я это заслужил» 
https://www.sports.ru/football/1114940382-dzyuba-o-zhizni-posle-video-idesh-po-ulicze-a-tebya-devushki-glazami-r.html;Дзюба об интимном видео: «Идешь по улице, а тебя девушки глазами раздевают. И мужского внимания добавилось, к сожалению. Мулька пошла, что я бисексуал или баловник. Я не ваш, парни!»
https://www.sports.ru/figure-skating/1114940400-12-letnyaya-figuristka-varvara-kravchina-ispolnila-chetvernoj-tulup-na.html;12-летняя фигуристка Варвара Кравчина исполнила четверной тулуп на тренировке
https://www.sports.ru/hockey/1114940380-vajsfeld-o-tom-chto-on-chut-li-ne-naznachen-genmenedzherom-avangarda-k.html;Вайсфельд о том, что он чуть ли не назначен генменеджером «Авангарда»: «Ключевое слово – чуть ли»
https://www.sports.ru/tennis/1114940337-rublev-razbil-koleno-v-krov-raketkoj-v-matche-s-davidovichem-fokina.html;Рублев ракеткой разбил колено в кровь в матче с Давидовичем-Фокина
https://www.sports.ru/mediafootball/1114940385-german-o-novyx-transferax-amkala-veroyatno-chto-rebyata-kotorye-so-sta.html;Герман о новых трансферах «Амкала»: «Вероятно, что ребята, которые со статусом профи, еще будут приходить»
https://www.sports.ru/automoto/1114940381-dejmon-xill-o-konczepczii-bolida-mersedesa-eto-govorit-libo-ob-uverenn.html;Дэймон Хилл о концепции болида «Мерседеса»: «Это говорит либо об уверенности в себе, либо об упрямстве»
https://www.sports.ru/basketball/1114940164-trava-ne-vsegda-zelenee-demian-lillard-obyasnil-pochemu-ne-zhelaet-pok.html;«Хорошо там, где нас нет». Дэмиан Лиллард объяснил, почему не желает покидать «Портленд»
https://www.sports.ru/football/1114940354-diveev-o-zenite-u-nix-realno-otnyat-titul-protiv-nix-ne-nado-oboronyat.html;Дивеев о «Зените»: «У них реально отнять титул. Надо получать кайф от футбола даже против них, не нужно бояться»
https://www.sports.ru/hockey/1114940356-dinamo-podpishet-novyj-kontrakt-s-kudashovym-v-blizhajshee-vremya-se.html;«Динамо» подпишет новый контракт с Кудашовым в ближайшее время («СЭ»)
https://www.sports.ru/boxing/1114940377-striklend-xochet-dratsya-s-kostoj-sobirayus-postavit-ego-na-koleni-i-o.html;Стриклэнд хочет драться с Костой: «Собираюсь поставить его на колени и отыметь, как это сделал Адесанья»
https://www.sports.ru/football/1114940366-pomoshhnik-putina-levitin-za-pivo-na-stadionax-v-teatre-mozhno-a-na-st.html;Помощник Путина Левитин за пиво на спорте: «В театре почему-то можно, а на стадионе нельзя. Сами себя обманываем»
https://www.sports.ru/biathlon/1114940362-oleg-matyczin-my-prodolzhaem-chuvstvovat-sebya-znachitelnoj-chastyu-mi.html;Олег Матыцин: «Мы продолжаем чувствовать себя значительной частью мирового спорта. Его успешное развитие невозможно без России, несмотря на санкции»
https://www.sports.ru/hockey/1114940338-ak-bars-pozdravil-glavu-tatarstana-s-66-letiem-zhelaem-dalnejshix-uspe.html;«Ак Барс» поздравил главу Татарстана с 66-летием: «Желаем дальнейших успехов в работе на благо процветания республики!»
https://www.sports.ru/football/1114940331-gubernator-ulyanovskoj-oblasti-o-broske-banana-v-vendela-najti-etogo-c.html;Губернатор Ульяновской области о броске банана в Вендела: «Наказать этого человека – дело чести правоохранительных органов и настоящих болельщиков «Волги»
https://www.sports.ru/hockey/1114940291-bettmen-o-tom-chto-igrokov-otpravlyayut-v-zapas-pered-dedlajnom-eshhe-.html;Беттмэн о том, что игроков отправляют в запас перед дедлайном: «Еще не видели этого в таких масштабах. Мы должны решить, проблема это или нет»
https://www.sports.ru/football/1114940327-deputat-zhurova-ne-xochet-obsuzhdat-fan-id-zachem-chtoby-potom-bolelsh.html;Депутат Журова не хочет обсуждать Fan ID: «Зачем? Чтобы потом болельщики устраивали мне кибербуллинг? Как ни скажешь – все плохо»
https://www.sports.ru/chess/1114940341-karyakin-o-perexode-rossijskix-shaxmat-v-aziyu-u-nas-zanovo-poyavlyaet.html;Карякин о переходе российских шахмат в Азию: «Очень хорошее, правильное решение. У нас заново появляется уверенность в завтрашнем дне»
https://www.sports.ru/football/1114940283-vyruchka-liverpulya-za-proshlyj-finansovyj-god-vyrosla-na-107-mln-funt.html;«Ливерпуль» заработал 594 млн фунтов за финансовый год-2021/22 – на 107 млн больше, чем за предыдущий. Прибыль до налогов – 7,5 млн
https://www.sports.ru/football/1114940313-dzyuba-o-zenite-obratno-net-smysla-idti-ya-ne-brazilecz-i-ne-sobirayus.html;Артем Дзюба: «Понимал, что «Зенит» превращается в «Зенит» Рио-де-Жанейро. Это неправильно, должен быть костяк россиян. Обратно нет смысла идти, я не бразилец»
https://www.sports.ru/figure-skating/1114940302-kolyada-posle-shou-v-cherepovcze-i-yaroslavle-vsegda-priyatno-pogulyat.html;Коляда после шоу в Череповце и Ярославле: «Всегда приятно погулять по незнакомым городам и хоть чуть-чуть посмотреть на них, ведь в жизни спортсмена это бывает редко»
https://www.sports.ru/hockey/1114939686-kubok-gagarina-salavat-primet-admiral-ak-bars-protiv-nefteximika-ska-s.html;Кубок Гагарина. «Салават» примет «Адмирал», «Ак Барс» против «Нефтехимика», СКА сыграет с минским «Динамо»
https://www.sports.ru/bet/1114940300-olimpbet-darit-chempionskij-keshbek-k-startu-kubka-gagarina.html;Olimpbet дарит «Чемпионский кешбэк» к старту Кубка Гагарина
https://www.sports.ru/hockey/1114940262-salavat-predstavil-promo-rolik-k-plej-off-prishlo-vremya-dokazyvat-pob.html;«Салават» представил промо-ролик к плей-офф: «Пришло время доказывать, побеждать, писать новую историю»
https://www.sports.ru/football/1114940237-barrios-o-nakazanii-za-draku-so-spartakom-ne-sovsem-spravedlivo-vse-vi.html;Барриос о наказании за драку со «Спартаком»: «Не совсем справедливо, все понимают это. Это российское класико, эмоции переливаются через край»
https://www.sports.ru/skiing/1114940272-egor-sorin-dumayu-my-uvidim-tatyanu-v-etom-godu-na-chempionate-rossii-.html;Егор Сорин: «Думаю, мы увидим Татьяну в этом году на чемпионате России. Не знаю, побежит она или нет, но она там будет»
https://www.sports.ru/basketball/1114940265-rik-karlajl-rasskazal-pro-svoj-podarok-donchichu-na-den-rozhdeniya.html;Рик Карлайл рассказал про свой подарок Дончичу на день рождения
https://www.sports.ru/football/1114940264-vicze-premer-chernyshenko-o-pive-na-stadionax-delali-zaxodov-5-uzhe-po.html;Вице-премьер Чернышенко за возвращение пива на стадионы: «Это крайне важно в текущей ситуации. Делали заходов 5 уже, понимаем, кто сопротивляется»
https://www.sports.ru/gymnastics/1114940077-yana-kudryavczeva-ispolnit-rol-v-balete-master-i-margarita.html;Яна Кудрявцева исполнит роль в балете «Мастер и Маргарита»
https://www.sports.ru/figure-skating/1114940212-segodnya-ffkr-dolzhna-obyavit-uchastnikov-turnira-po-shou-programmam.html;Сегодня ФФКР должна объявить участников турнира по шоу-программам
https://www.sports.ru/football/1114940183-umer-eks-forvard-sbornoj-franczii-fonten-emu-bylo-89-let.html;Умер Жюст Фонтен. Обладателю рекорда по голам на одном ЧМ было 89 лет 
https://www.sports.ru/biathlon/1114939970-dmitrij-chernyshenko-my-stolknulis-s-dvojnymi-standartami-v-sporte-pos.html;Дмитрий Чернышенко: «Мы столкнулись с двойными стандартами в спорте после ошеломляющего успеха Сочи-2014, который нам не смогли простить»
https://www.sports.ru/football/1114940225-dzyuba-ne-poexal-by-igrat-v-evropu-iz-za-ee-otnosheniya-k-rossii-oni-s.html;Дзюба не поехал бы играть в Европу из-за ее отношения к России: «Они сняли все маски. Раз вы так, то нам вы и подавно не нужны. Терпеть их не могу»
https://www.sports.ru/hockey/1114940229-vicze-prezident-kxl-krasnov-u-sporta-net-varianta-polnostyu-perejti-na.html;Вице-президент КХЛ Краснов: «У спорта нет варианта полностью перейти на коммерческое финансирование. Но есть возможность отказаться от прямых субсидий из бюджета»
https://www.sports.ruhttps://sirena.world/Bdf0UW;Фареры против острова Мэн. Рассказываем о необычных соревнованиях островных стран
https://www.sports.ru/boxing/1114940287-beterbiev-ne-xochet-dratsya-v-mma-ya-budu-boksirovat.html;Бетербиев не хочет драться в ММА: «Я буду боксировать»
https://www.sports.ru/hockey/1114940182-forvard-nefteximika-fedotov-vybyl-do-koncza-sezona-iz-za-travmy-artur-.html;Форвард «Нефтехимика» Федотов выбыл до конца сезона из-за травмы (Артур Хайруллин)
https://www.sports.ru/automoto/1114940216-na-gran-pri-baxrejna-budet-tri-zony-drs-pri-etom-zona-na-glavnoj-pryam.html;На Гран-при Бахрейна будет три зоны DRS – при этом зона на главной прямой будет сокращена
https://www.sports.ru/tennis/1114940127-ozhe-alyassim-o-zhelanii-stat-1.html;Оже-Альяссим о желании стать №1: «Мое время придет, если я этого заслуживаю»
https://www.sports.ru/skiing/1114940203-sergej-ustyugov-bezhalos-tyazhelovato-no-rad-chto-finishiroval-ustalos.html;Сергей Устюгов: «Бежалось тяжеловато, но рад, что финишировал. Усталость накапливалась, утром проснулся и подумал: что-то я устал»
https://www.sports.ru/skiing/1114940189-yakimushkin-o-pobede-v-0-1-sekundy-nad-malczevym-chto-skazat-artemu-ya.html;Якимушкин о победе в 0,1 секунды над Мальцевым: «Что сказать Артему? Я думаю, он не будет со мной говорить в первые минуты»
https://www.sports.ru/hockey/1114940146-kamil-gadzhiev-rotenberg-ochen-ambiczioznyj-trener-dazhe-odno-porazhen.html;Камил Гаджиев: «Ротенберг – очень амбициозный тренер. Даже одно поражение от минского «Динамо» он вряд ли воспримет с абсолютным спокойствием»
https://www.sports.ru/football/1114940145-borussiya-i-lejpczig-interesuyutsya-kejta-xavbek-ne-planiruet-prodleva.html;«Боруссия» и «Лейпциг» интересуются Кейта. Хавбек не планирует продлевать контракт с «Ливерпулем» и хочет вернуться в Бундеслигу 
