link;text
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/bellator/mukhamed-berkhamov-lorenc-larkin-prognoz-i-stavki-na-boi-5-fevralya/;Мухамед Берхамов – Лоренц Ларкин: бой не продлится до конца. Прогноз и ставки на бой 5 февраля
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/bellator/diana-avsaragova-alekhandra-lara-prognoz-i-stavki-na-boi-5-fevralya/;Диана Авсарагова – Алехандра Лара: россиянка продолжит победную серию. Прогноз и ставки на бой 5 февраля
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/bellator/ali-isaev-stiv-mouri-stavka-i-prognoz-na-boi-5-fevralya/;Али Исаев – Стив Моури: считать очки не придется. Ставка и прогноз на бой 5 февраля
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/bellator/nikita-mikhailov-derrion-kolduell-prognoz-i-stavki-na-boi-5-fevralya/;Никита Михайлов – Дэррион Колдуэлл: россиянин заберет победу. Прогноз и ставки на бой 5 февраля
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/boxing/artur-beterbiev-entoni-yard-prognoz-i-stavki-na-boi-28-yanvarya/;Артур Бетербиев – Энтони Ярд: вынесет в первой половине боя. Прогноз и ставки на бой 28 января
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/bellator/khuan-archuleta-su-chul-kim-ispanec-pobedit-prognoz-i-stavki-na-boi-31-dekabrya/;Хуан Арчулета – Су Чул Ким: «Испанец» победит. Прогноз и ставки на бой 31 декабря
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/boxing/soslan-asbarov-dzhoel-shoigrin-prognoz-i-stavki-na-boi-25-dekabrya/;Сослан Асбаров – Джоэл Шойгрин: без шансов для американца. Прогноз и ставки на бой 25 декабря
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/boxing/gadzhi-avtomat-timur-slashinin-prognoz-i-stavki-na-boi-25-dekabrya/;Гаджи Автомат – Тимур Слащинин: по боксу Слащинин определенно лучше. Прогноз и ставки на бой 25 декабря
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/mma/alikhan-suleimanov-islam-omarov-v-asa-v-polulegkom-vese-budet-novyi-chempion-prognoz-i-stavki-na-boi-23-12/;Алихан Сулейманов – Ислам Омаров: в АСА в полулегком весе будет новый чемпион. Прогноз и ставки на бой 23.12
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/mma/artem-reznikov-andrei-koshkin-borec-prosto-zalezhit-udarnika-prognoz-i-stavki-na-boi-23-dekabrya/;Артем Резников – Андрей Кошкин: борец просто залежит ударника. Прогноз и ставки на бой 23 декабря
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/mma/evgenii-goncharov-mukhumat-vakhaev-prognoz-i-stavki-na-boi-23-dekabrya/;Евгений Гончаров – Мухумат Вахаев: Гончаров прошлую ошибку не повторит. Прогноз и ставки на бой 23 декабря
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/ufc/dzared-kannone-son-striklend-prognoz-i-stavka-na-boi-18-dekabrya/;Джаред Каннонье – Шон Стрикленд: два нокаутера устроят шоу. Прогноз и ставка на бой 18 декабря
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/ufc/arman-carukyan-damir-ismagulov-prognoz-na-boi-ufc-1812-ot-artema-reznikova/;Арман Царукян – Дамир Исмагулов: бой пройдет три раунда. Прогноз на бой UFC 18.12 от Артема Резникова
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/ufc/said-nurmagomedov-said-iokub-kaxramonov-prognoz-i-stavka-na-boi-18-dekabrya/;Саид Нурмагомедов – Сайд-Йокуб Кахрамонов: опыт поможет россиянину. Прогноз и ставка на бой 18 декабря
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/ufc/rinat-faxretdinov-braian-battl-prognoz-i-stavka-na-boi-18-dekabrya/;Ринат Фахретдинов – Брайан Баттл: битва Гладиатора и Винни Пуха. Прогноз и ставка на бой 18 декабря
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/boxing/vyaceslav-dacik-pavel-sulskii-prognoz-i-stavki-na-boi-16-dekabrya/;Вячеслав Дацик – Павел Шульский: уличная мощь против боксерской школы. Прогноз и ставки на бой 16 декабря
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/mma/abubakar-vagaev-vitalii-slipenko-prognoz-i-stavka-na-boi-16-dekabrya/;Абубакар Вагаев – Виталий Слипенко: чуда не произойдет. Прогноз и ставка на бой 16 декабря
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/boxing/vyaceslav-vasilevskii-nikita-solonin-prognoz-i-stavki-na-boi-16-dekabrya/;Вячеслав Василевский – Никита Солонин: мисс-матч для профессионала. Прогноз и ставки на бой 16 декабря
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/mma/danila-aleev-artem-tarasov-prognoz-i-stavki-na-boi-16-dekabrya/;Данила Алеев – Артем Тарасов: мы не знаем, в какой форме Регбист. Прогноз и ставки на бой 16 декабря
https://metaratings.ruhttps://mma.metaratings.ru/prognozy/ufc/magomed-ankalaev-yan-blaxovic-prognoz-i-stavka-na-boi-11-dekabrya/;Магомед Анкалаев – Ян Блахович: титульная битва не дойдет до решения. Прогноз и ставка на бой 11 декабря
https://www.sports.ru/boxing/1114942840-shevchenko-pro-maxacheva-i-volkanovski-oni-oba-zasluzhivayut-pervogo-m.html;Шевченко – про Махачева и Волкановски: «Они оба заслуживают первого места в рейтинге P4P»
https://www.sports.ru/figure-skating/1114943040-alina-gorbacheva.html;Алина Горбачева: «В какой-то момент родители говорили, что мне нужно бросить фигурное катание, а я хотела продолжать. Из-за этого начались конфликты»
https://www.sports.ru/football/1114943079-u-myu-30-pobed-za-41-match-sezona-bystree-bylo-tolko-v-dvux-chempionsk.html;У «МЮ» 30 побед за 41 матч сезона. Быстрее было только в двух чемпионских сезонах при Фергюсоне
https://www.sports.ru/automoto/1114943076-stroll-vystupit-na-gran-pri-baxrejna-lans-vosstanovilsya-posle-operacz.html;Стролл выступит на Гран-при Бахрейна – гонщик «Астон Мартин» восстановился после операции на запястье
https://www.sports.ru/tennis/1114943073-fricz-posle-pobedy-nad-shapovalovym-mne-ne-osobo-nravitsya-kogda-v-vaz.html;Фриц после победы над Шаповаловым: «Мне не особо нравится, когда в важные моменты я играю зажато и безопасно»
https://www.sports.ru/boxing/1114943077-ufc-285-vse-o-turnire-kogda-gde-smotret-i-vo-skolko-kard-onlajn-transl.html;UFC 285 – все о турнире, когда, где смотреть и во сколько, кард, онлайн-трансляция на Sports.ru
https://www.sports.ru/basketball/1114943033-edinaya-liga-vtb-zenit-nizhnij-novgorod-czska-sygraet-s-uniksom.html;Единая лига ВТБ. «Зенит» – «Нижний Новгород», ЦСКА сыграет с УНИКСом 
https://www.sports.ru/skiing/1114941538-lyzhi-chempionskie-vysoty-komandy-nepryaevoj-stupak-smirnovoj-prokofev.html;Лыжи. «Чемпионские высоты». Команды Фалеевой победила, команда Рясиной – 2-я, команда Прокофьевой – 3-я 
https://www.sports.ru/basketball/1114943058-nemanya-belicza-mozhet-debyutirovat-v-sezone-v-matche-s-virtusom.html;Неманя Бьелица может дебютировать в сезоне в матче с «Виртусом» 
https://www.sports.ru/tennis/1114943056-daniel-o-pobede-nad-ruudom-kogda-ya-obygral-dzhokovicha-u-menya-bylo-o.html;Даниэль о победе над Руудом: «Когда я обыграл Джоковича, у меня было ощущение, что он играет не очень хорошо. Но в этот раз я сам показал высокий уровень»
https://www.sports.ru/hockey/1114943011-tarasenko-o-rejndzhers-chem-bolshe-vremeni-ya-provozhu-s-rebyatami-che.html;Тарасенко о «Рейнджерс»: «Чем больше времени провожу с ребятами, тем лучше понимаю, что происходит на льду»
https://www.sports.ru/football/1114943038-vladimir-pisarskij-zarplaty-futbolistov-absolyutno-zasluzhennye-pust-t.html;Писарский о зарплатах футболистов: «Абсолютно заслуженные. Пусть те, кто говорит о завышенных зарплатах, попробуют выполнить наши нагрузки»
https://www.sports.ru/basketball/1114943039-miluoki-otchislil-sandro-mamukelashvili.html;«Милуоки» отчислил Сандро Мамукелашвили
https://www.sports.ru/figure-skating/1114943025-alina-gorbacheva-programma-ne-dolzhna-stradat-iz-za-chetvernyx-ne-dolz.html;Алина Горбачева: «Программа не должна страдать из-за четверных, не должно быть все в стиле «заход и прыжок»
https://www.sports.ru/automoto/1114943012-aston-martin-pokazal-novyj-mediczinskij-avtomobil-f-1-bystrejshij-suv-.html;«Астон Мартин» показал новый медицинский автомобиль «Ф-1» – быстрейший SUV в мире
https://www.sports.ru/hockey/1114942963-aleksej-morozov-uvelichenie-sportivnoj-konkurenczii-vazhnaya-chast-str.html;Алексей Морозов: «Увеличение конкуренции – важная часть стратегии развития КХЛ. В этом сезоне было много непредсказуемых результатов»
https://www.sports.ru/basketball/1114943010-brendon-ingrem-nabral-rekordnye-v-sezone-40-ochkov-pelikans-prervali-s.html;Брэндон Ингрэм набрал рекордные в сезоне 40 очков, «Пеликанс» прервали серию из четырех поражений
https://www.sports.ru/football/1114943002-messi-kupil-35-zolotyx-ajfonov-za-200-tysyach-evro-dlya-igrokov-i-tren.html;Месси купил 35 золотых айфонов за 200 тысяч евро для игроков и тренеров Аргентины в честь победы на ЧМ-2022
https://www.sports.ru/football/1114942926-real-barselona-onlajn-translyacziya-nachnetsya-v-2300.html;«Реал» – «Барселона». Онлайн-трансляция начнется в 23:00
https://www.sports.ru/skiing/1114942987-stepanova-i-legkov-kommentiruyut-na-match-tv-zhenskuyu-estafetu-na-tur.html;Вероника Степанова комментирует на «Матч ТВ» женскую эстафету на турнире «Чемпионские высоты» 
https://www.sports.ru/basketball/1114942981-u-treya-yanga-ploxie-otnosheniya-s-odnoklubnikami-atmosfera-v-razdeval.html;У Трэя Янга плохие отношения с одноклубниками, атмосфера в раздевалке «Атланты» испорчена
https://www.sports.ru/figure-skating/1114942945-alina-gorbacheva-starayus-pitatsya-pravilno-umeyu-gotovit-dostatochno-.html;Алина Горбачева: «Стараюсь питаться правильно. Умею готовить достаточно хорошо, но сейчас мы часто заказываем еду»
https://www.sports.ru/boxing/1114942824-boi-rokxold-perri-alvares-mendes-projdut-na-bkfc-41.html;Бои Рокхолд – Перри, Альварес – Мендес пройдут на BKFC 41
https://www.sports.ru/hockey/1114942929-krikunov-o-starte-plej-off-u-komand-iz-nizhnej-chasti-tabliczy-zashkal.html;Крикунов о старте плей-офф: «У команд из нижней части таблицы желание зашкаливает. А фаворитам настроя не хватило»
https://www.sports.ru/mediafootball/1114942947-im-populyarnost-po-mozgam-v-sleduyushhij-raz-kulakom-akop-o-levshuke-i.html;«Им популярность по мозгам ###### – в следующий раз кулаком ####». Акоп о Левшуке и Прокопе
https://www.sports.ru/football/1114942855-zherebevka-fonbet-kubka-rossii-nachnetsya-v-1430.html;Жеребьевка Фонбет Кубка России начнется в 14:30
https://www.sports.ru/football/1114942941-vasilij-utkin-dzyuba-futbolnyj-oskar-kuchera-udivitelno-glupyj-chelove.html;Василий Уткин: «Дзюба – футбольный Оскар Кучера. Удивительно глупый человек. Его оперативная память приближается к памяти золотой рыбки»
https://www.sports.ru/automoto/1114942927-fernando-alonso-nadeyus-na-titul-s-aston-martin-za-ostavshiesya-2-3-il.html;Фернандо Алонсо: «Надеюсь на титул с «Астон Мартин» в оставшиеся 2, 3 или 4 года в «Ф-1»
https://www.sports.ru/football/1114942871-dzyuba-ob-emeri-on-byl-ochen-strannym-dlya-nas-ne-ponimali-ego-speczif.html;Артем Дзюба: «Эмери – тренер, конечно, не «тренеришка». Но не великий – просто Лигу Европы выигрывает. Странный, тяжелый человек»
https://www.sports.ru/hockey/1114942877-yurij-karandin-ne-ponimayu-chto-proisxodit-s-arbitrami-v-matchax-s-uch.html;Юрий Карандин: «Не понимаю, что происходит с арбитрами в матчах с участием СКА. Минск простили дважды – в эпизодах с Хайруллиным и Гусевым»
https://www.sports.ru/basketball/1114942907-demian-lillard-v-13-j-raz-za-sezon-dobralsya-do-otmetki-v-40-ochkov-za.html;Дэмиан Лиллард в 13-й раз за сезон добрался до отметки в 40 очков за матч
https://www.sports.ru/figure-skating/1114942867-anna-semenovich-kostomarov-obyazatelno-najdet-svoe-prizvanie-v-etoj-zh.html;Анна Семенович: «Костомаров обязательно найдет свое призвание в этой жизни. Главное — побороть недуг и выйти из больницы»
https://www.sports.ru/football/1114942893-esk-schitaet-chto-ivanov-ne-dolzhen-byl-zaschityvat-2-j-gol-spartaka-v.html;Иванов ошибочно засчитал 2-й гол «Спартака» в ворота «Локо». Два других спорных решения ЭСК поддержала
https://www.sports.ru/football/1114939622-kubok-ispanii-1-2-finala-atletik-v-gostyax-u-osasuny-real-sygraet-s-ba.html;Кубок Испании. 1/2 финала. «Реал» против «Барселоны»
https://www.sports.ru/basketball/1114942880-kelli-ubre-i-shejdon-sharp-v-top-10-momentov-matchej-nba-1-marta.html;Келли Убре и Шэйдон Шарп – в Топ-10 моментов матчей НБА 1 марта
https://www.sports.ru/skiing/1114942843-peter-prevcz-poluchil-sotryasenie-mozga-i-drugie-povrezhdeniya-posle-p.html;Петер Превц получил сотрясение мозга и другие повреждения после падения на тренировке на чемпионате мира
https://www.sports.ruhttps://sirena.world/853B5Xk;Приходите делать мобильное приложение Sports.ru лучше. Вас ждет большая ИТ-команда и возможность прокачать свои скиллы
https://www.sports.ru/hockey/1114942842-vashington-podpisal-kontrakt-novichka-s-rajanom-xoferom.html;«Вашингтон» подписал контракт новичка с Райаном Хофером
https://www.sports.ru/football/1114942853-chelsi-vozobnovil-interes-k-gvardiolu-u-zashhitnika-lejpcziga-budut-ot.html;«Челси» возобновил интерес к Гвардиолу. У защитника «Лейпцига» будут отступные 110 млн евро с лета 2024-го
https://www.sports.ru/basketball/1114942862-dzha-morent-obvinyalsya-v-izbienii-17-letnego-podrostka-i-demonstraczi.html;Джа Морэнт обвинялся в избиении 17-летнего подростка и демонстрации оружия
https://www.sports.ru/boxing/1114942807-zatkni-svoe-xlebalo-olivejra-dal-prognoz-na-boj-makgregora-i-chendlera.html;«Заткни хлебало!» Оливейра дал прогноз на бой Макгрегора и Чендлера, Конор ответил
https://www.sports.ru/hockey/1114942820-letunov-pro-ncaa-pomimo-igry-xotelos-poluchit-obrazovanie-v-universite.html;Летунов про NCAA: «Опасений не было – был четкий план. Помимо игры хотелось пойти в университет и получить образование»
https://www.sports.ruhttps://cyber.sports.ru/games/1114942803-mok-provedet-kibersportivnye-turniry-po-tennisu-bejsbolu-velosportu-i-.html;МОК проведет киберспортивные турниры по теннису, бейсболу, велоспорту, шахматам и тхэквондо
https://www.sports.ru/football/1114942826-xavi-esli-by-barsa-vyigrala-u-almerii-to-pokazala-by-luchshij-rezultat.html;Хави: «Если бы «Барса» выиграла у «Альмерии», то показала бы лучший результат в истории Ла Лиги за 23 тура. Об этом мало говорят»
https://www.sports.ru/tennis/1114942817-evans-o-tom-chto-britanskie-turniry-mogut-lishit-liczenzii-v-sluchae-n.html;Эванс о том, что британские турниры могут лишить лицензии в случае недопуска россиян и белорусов: «ATP не стоит бросать камни, живя в стеклянном доме»
https://www.sports.ru/hockey/1114942788-ovechkin-ne-nabral-ochkov-v-matche-s-anaxajmom-3-broska-2-xita-i-plyus.html;Овечкин не набрал очков в матче с «Анахаймом»: 3 броска, 2 хита и «плюс 1» за 22:38
https://www.sports.ru/skiing/1114942745-pervye-igry-fis-zaplanirovannye-na-2024-god-ne-sostoyatsya-v-zaplaniro.html;Первые Игры FIS, запланированные на 2024 год, не состоятся в запланированный срок. Их проведут не раньше 2028-го 
https://www.sports.ru/football/1114942800-vladimir-pisarskij-sejchas-u-menya-net-mechty-ya-poluchal-20-tysyach-k.html;Владимир Писарский: «Сейчас у меня нет мечты. Я получал 20 тысяч, жизнь потрепала меня. Чего я должен хотеть? Мне большего не надо»
https://www.sports.ru/tennis/1114942789-dubaj-atp-rezultaty-chetvertfinalov.html;Дубай (ATP). 1/4 финала. Рублев встретится с Ван де Зандшульпом, Медведев сыграет с Чоричем, Джокович – с Хуркачем, Зверев – с Сонего
https://www.sports.ru/boxing/1114942784-gan-pro-boj-s-dzhonsom-zaberu-poyas-nezavisimo-ot-togo-kto-etot-paren.html;Ган – про бой с Джонсом: «Заберу пояс, независимо от того, кто этот парень»
https://www.sports.ru/hockey/1114942731-rajlli-6-j-zashhitnik-v-istorii-s-700-matchami-za-toronto.html;Райлли – 6-й защитник в истории с 700 матчами за «Торонто»
https://www.sports.ru/basketball/1114942772-lamelo-boll-perenes-operacziyu-na-golenostopnom-sustave.html;Ламело Болл перенес операцию на голеностопном суставе
https://www.sports.ru/tennis/1114942755-eto-rublev-on-znamenityj-igroki-atp-snyalis-v-video-gde-uznavali-kolle.html;«Это Рублев. Он знаменитый». Игроки ATP снялись в видео, где узнавали коллег по стону
https://www.sports.ru/football/1114942773-ten-xag-o-vegorste-posle-31-s-vest-xemom-on-byl-odnim-iz-luchshix-goly.html;Тен Хаг о Вегорсте после 3:1 с «Вест Хэмом»: «Он был одним из лучших. Голы придут»
https://www.sports.ruhttps://cyber.sports.ru/games/1114942336-messi-myuller-i-foden-v-komandu-nedeli-fifa-23.html;Месси, Мюллер и Фоден вошли в новую команду недели FIFA 23
https://www.sports.ru/automoto/1114942756-berni-ekklstoun-massu-lishili-zasluzhennogo-titula-v-2008-m-my-mogli-o.html;Берни Экклстоун: «Массу лишили заслуженного титула в 2008-м – у Хэмилтона было все везение на свете. Михаэль Шумахер – единоличный рекордсмен для меня»
https://www.sports.ru/basketball/1114942763-uorriorz-rasschityvayut-chto-stefen-karri-vernetsya-v-stroj-na-sleduyu.html;«Уорриорз» рассчитывают, что Стефен Карри вернется в строй на следующей неделе
https://www.sports.ru/boxing/1114942754-dzhon-dzhons-gan-samyj-ogranichennyj-boecz-v-top-5.html;Джон Джонс: «Ган – самый ограниченный боец в топ-5»
https://www.sports.ru/basketball/1114942732-kevin-dyurent-devin-buker-edinstvennyj-v-svoem-rode.html;Кевин Дюрэнт: «Девин Букер – единственный в своем роде»
https://www.sports.ru/football/1114942730-dzyuba-o-depressii-terpet-ne-mogu-eto-slovo-vse-ot-bezdelya-nashi-rodi.html;Дзюба о депрессии: «Терпеть не могу это слово. Все от безделья. Наши родители работали, у них было двое-трое детей. Времени на депрессии не было»
https://www.sports.ru/hockey/1114942710-tretyak-o-rekorde-bobrovskogo-on-stabilnyj-vratar-na-protyazhenii-dolg.html;Третьяк о рекорде Бобровского по победам: «Он стабильный вратарь, на протяжении долгих лет достойно выступает»
https://www.sports.ru/skiing/1114942716-korostelev-o-chempionskix-vysotax-ya-dazhe-zdes-poka-v-trojku-ne-zaexa.html;Коростелев о «Чемпионских высотах»: «Я даже здесь пока в тройку не заехал. О каких норвежцах может идти речь? Их и наши не всегда обыгрывают»
https://www.sports.ru/hockey/1114942687-yudin-o-porazhenii-ska-dva-reshayushhix-gola-minsk-zabil-posle-narushe.html;Юдин о поражении СКА: «Два решающих гола Минск забил после нарушений, пропущенных судьями. Но нужно отдать «Динамо» должное, играли они хорошо»
https://www.sports.ru/basketball/1114942703-medzhik-dzhonson-raspredelenie-nagruzki-vredit-igre.html;Мэджик Джонсон: «Распределение нагрузки вредит игре»
https://www.sports.ru/football/1114942695-arteta-ne-somnevalsya-chto-arsenal-spravitsya-s-porazheniem-ot-man-sit.html;Артета не сомневался, что «Арсенал» справится с поражением от «Ман Сити»: «Мы должны думать о том, что можем контролировать»
https://www.sports.ru/hockey/1114942669-panarin-poprivetstvoval-kejna-v-rejndzhers-patrik-patrik-pozdravlyayu.html;Панарин поприветствовал Кэйна в «Рейнджерс»: «Патрик, Патрик, поздравляю»
https://www.sports.ru/skiing/1114942686-vyalbe-o-priglashenii-drugix-stran-na-rossijskie-turniry-kontakty-est-.html;Вяльбе о приглашении других стран на российские турниры: «Контакты есть, просто пока вежливо отказываются»
https://www.sports.ruhttps://cyber.sports.ru/games/1114942652-sony-predstavila-playstation-5-v-stile-lebrona-dzhejmsa-s-koronoj-i-cz.html;Sony представила PlayStation 5 в стиле Леброна Джеймса с короной и цитатой баскетболиста
https://www.sports.ru/automoto/1114942672-sharl-lekler-sezon-2022-ogromnyj-shag-vpered-nyneshnyaya-ferrari-luchs.html;Шарль Леклер: «Сезон-2022 – огромный шаг вперед, нынешняя «Феррари» – лучшая версия команды с момента моего прихода»
https://www.sports.ru/tennis/1114942671-rune-o-matche-s-berrettini-v-rejtinge-matteo-sejchas-stoit-chut-nizhe-.html;Руне о матче с Берреттини: «В рейтинге Маттео сейчас стоит чуть ниже, чем раньше, но я считаю его одним из лучших в мире»
https://www.sports.ru/skiing/1114923848-chempionat-mira-po-lyzhnym-vidam-sporta-shvecziya-vozglavila-obshhij-z.html;Чемпионат мира по лыжным видам спорта. Норвегия лидирует в медальном зачете, Германия – 2-я, Швеция – 3-я 
https://www.sports.ru/hockey/1114942647-agent-gavrikova-vlad-s-radostyu-vosprinyal-novost-ob-obmene-los-andzhe.html;Агент Гаврикова: «Влад с радостью воспринял новость об обмене. «Лос-Анджелес» выступает сильно, есть шанс побороться за Кубок Стэнли»
https://www.sports.ru/football/1114942657-mak-allister-o-messi-budet-luchshim-v-mire-i-v-40-45-let-ne-somnevayus.html;Мак Аллистер о Месси: «Будет лучшим в мире и в 40-45 лет, не сомневаюсь. Мы будем бегать за него»
https://www.sports.ru/basketball/1114942644-markus-smart-vysmeyal-bema-adebajo-za-ego-pretenzii-na-titul-luchshego.html;Маркус Смарт высмеял Бэма Адебайо за его претензии на титул лучшего защищающегося игрока
https://www.sports.ru/hockey/1114942627-kubok-gagarina-avangard-primet-sibir-avtomobilist-sygraet-s-metallurgo.html;Кубок Гагарина. «Авангард» примет «Сибирь», «Автомобилист» сыграет с «Металлургом», «Торпедо» – с «Динамо», ЦСКА против «Северстали»
https://www.sports.ruhttps://sirena.world/C92j4rjd;Голы Роналду, Аршавина и Месси. Вспомните, как забивали легенды, и выиграйте MacBook Air 13
https://www.sports.ru/football/1114942630-proxin-o-zenite-neponyatny-razgovory-o-tom-chto-oni-pobezhdayut-chisto.html;Прохин о «Зените»: «Непонятны разговоры о том, что они побеждают чисто из-за денег. Это пишут те, кто лежит на диване и далек от футбола»
https://www.sports.ru/hockey/1114942594-alekseev-protiv-anaxajma-peredacha-3-broska-2-xita-i-1-za-2508.html;Алексеев против «Анахайма»: передача, 3 броска, 2 хита и «+1» за 25:08
https://www.sports.ru/basketball/1114942605-lebron-dzhejms-o-matche-s-oklaxomoj-otlichnaya-pobeda.html;Леброн Джеймс о матче с «Оклахомой»: «Отличная победа!»
https://www.sports.ru/skiing/1114942606-vyalbe-o-provedenii-kubka-mira-budem-predlagat-ne-tolko-tyumen-no-i-ve.html;Вяльбе о проведении Кубка мира: «Будем предлагать не только Тюмень, но и Вельск. Иностранцам будет сложно, но ничего, потерпят»
https://www.sports.ru/football/1114942614-diveev-o-xejte-odin-i-tot-zhe-chelovek-pishet-chto-u-menya-nogi-krivye.html;Дивеев о хейте: «Один и тот же человек пишет, что у меня ноги кривые, а потом – что я красавец. Всем не угодишь, в директ почти не захожу»
https://www.sports.ru/tennis/1114942500-akapulko-atp-rezultaty-vtorogo-kruga.html;Акапулько (ATP). Руне, Берреттини вышли в 1/4 финала, Фриц победил Шаповалова, Рууд выбыл
https://www.sports.ru/football/1114942364-utrennij-dajdzhest.html;Интервью Дзюбы Нобелю, поражения СКА и «Салавата», «МЮ» – в 1/4 Кубка Англии, победа Большунова, «Крылья» прошли «Динамо», умер Жюст Фонтен и другие новости
https://www.sports.ru/tennis/1114942593-rublev-o-tom-chto-v-krov-razbil-koleno-raketkoj-esli-by-mne-bylo-bolno.html;Рублев о том, что в кровь разбил колено ракеткой: «Если бы мне было больно, я бы не смог играть. Все просто»
https://www.sports.ru/hockey/1114942327-nxl-vashington-protiv-anaxajma-rejndzhers-sygrayut-s-filadelfiej-vegas.html;НХЛ. «Вашингтон» победил «Анахайм», «Вегас» обыграл «Каролину», «Рейнджерс» одолели «Филадельфию», «Эдмонтон» забросил 5 шайб «Торонто»
https://www.sports.ru/figure-skating/1114941221-final-gran-pri-rossii-kms-leonteva-i-gorelkin-rybakova-i-maxnonosov-ko.html;Финал Гран-при России. КМС. Леонтьева и Горелкин, Рыбакова и Махноносов, Коломенская и Фролов покажут ритм-танцы
https://www.sports.ru/figure-skating/1114941335-final-gran-pri-rossii-kms-zhilina-titova-gordeeva-rubczova-kulikova-sa.html;Финал Гран-при России. КМС. Жилина, Титова, Гордеева, Рубцова, Куликова, Садкова выступят с короткими программами
https://www.sports.ru/figure-skating/1114941429-final-gran-pri-rossii-kms-fedotov-lazarev-fedorov-dikidzhi-ugozhaev-ni.html;Финал Гран-при России. КМС. Федотов, Лазарев, Федоров, Дикиджи, Угожаев, Никита Сарновский выйдут на лед с короткими программами
https://www.sports.ru/figure-skating/1114941385-final-gran-pri-rossii-kms-chikmareva-i-yanchenkov-osokina-i-griczaenko.html;Финал Гран-при России. КМС. Чикмарева и Янченков, Осокина и Грицаенко, Чернышова и Антонышев представят короткие программы
https://www.sports.ru/basketball/1114941436-nba-majami-primet-filadelfiyu-boston-sygraet-s-klivlendom-i-drugie-mat.html;НБА. «Майами» уступил «Филадельфии», 41 очко и 11 подборов от Тейтума помогли «Бостону» выиграть у «Кливленда» и другие результаты
https://www.sports.ru/figure-skating/1114932865-raspisanie-translyaczij-finala-gran-pri-rossii-po-figurnomu-kataniyu.html;Расписание трансляций финала Гран-при России по фигурному катанию. Там выступят Валиева, Туктамышева, Акатьева и другие
https://www.sports.ru/biathlon/1114934572-raspisanie-sedmogo-etapa-kubka-mira-po-biatlonu-v-nove-mesto.html;Расписание седьмого этапа Кубка мира по биатлону в Нове-Место
https://www.sports.ru/figure-skating/1114934743-raspisanie-chempionata-mira-po-figurnomu-kataniyu-sredi-yuniorov-v-kal.html;Расписание чемпионата мира по фигурному катанию среди юниоров в Калгари. Там выступят Шимада, Репонд, Мемола, Миура, Голубева и Мур
https://www.sports.ru/skiing/1114908376-raspisanie-translyaczij-vserossijskix-sorevnovanij-po-lyzham-chempions.html;Расписание трансляций Всероссийских соревнований по лыжам «Чемпионские высоты»
https://www.sports.ru/skiing/1114908442-raspisanie-translyaczij-chempionata-mira-po-lyzhnym-gonkam-2023-v-plan.html;Расписание трансляций чемпионата мира по лыжным гонкам-2023 в Планице
https://www.sports.ru/tennis/1114942579-novak-dzhokovich-prixodyat-novye-pokoleniya-no-ya-ne-boyus.html;Новак Джокович: «Приходят новые поколения. Но я не боюсь»
https://www.sports.ru/basketball/1114942570-ostin-rivz-o-matche-s-tander-nuzhdalis-v-pobede-i-znali-chto-eto-proiz.html;Остин Ривз о матче с «Тандер»: «Нуждались в победе и знали, что это произойдет»
https://www.sports.ru/tennis/1114942559-iz-za-travmy-alkarasa-otmenili-vystavochnyj-turnir-v-las-vegase.html;Из-за травмы Алькараса отменили выставочный турнир в Лас-Вегасе
https://www.sports.ru/tennis/1114942554-4-ruud-proigral-bolshe-poloviny-matchej-na-starte-sezona.html;№4 Рууд проиграл больше половины матчей на старте сезона
https://www.sports.ru/tennis/1114942544-daniel-otygral-dva-matchbola-u-ruuda-i-vpervye-pobedil-sopernika-iz-to.html;Даниэль отыграл два матчбола у Рууда и впервые победил соперника из топ-10. Ему 30 лет
https://soccer365.ru/news/16823/;Реал Мадрид ― Барселона: превью
https://soccer365.ru/news/16822/;Манчестер Юнайтед – Вест Хэм: превью
https://soccer365.ru/news/16820/;Херенвен – Фейеноорд: превью
https://soccer365.ru/news/16821/;Санкт-Галлен – Базель: превью
https://soccer365.ru/news/16816/;Арсенал ― Эвертон: превью
https://soccer365.ru/news/16819/;Нант — Ланс: превью
https://soccer365.ru/news/16817/;Динамо Москва — Крылья Советов: превью
https://soccer365.ru/news/16815/;Краснодар — ЦСКА: превью
